epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
0,0.0746580958366394,0.0006765008438378572,0.1881880760192871,9.99775e-05,0.0005715462029911578,0.012284871190786362,0.16365303099155426,0.0,0.04437648132443428,0.0,0.0
1,0.11911167204380035,0.0,0.03128000721335411,9.9955e-05,0.0,0.0,0.15748687088489532,0.0,0.03223772346973419,0.0,0.0
2,0.11748000979423523,0.0,0.028645474463701248,9.9932506e-05,0.0,0.0,0.13582201302051544,0.0,0.03121141344308853,0.0,0.0
3,0.11564905196428299,0.0,0.028120633214712143,9.991001e-05,0.0,0.0,0.14265477657318115,0.0,0.030703498050570488,0.0,0.0
4,0.11476471275091171,0.0,0.02782980166375637,9.988751e-05,0.0,0.0,0.13123905658721924,0.0,0.030332284048199654,0.0,0.0
5,0.11380564421415329,0.0,0.02757563628256321,9.9865014e-05,0.0,0.0,0.13540537655353546,4.7572851258337323e-07,0.030033309012651443,0.02173912711441517,2.3786688529980893e-07
6,0.11216152459383011,3.3562506018824934e-07,0.027292070910334587,9.984252e-05,0.009584663435816765,1.6781586964498274e-07,0.1319890022277832,1.7178148482344113e-05,0.02968791499733925,0.128019317984581,8.590804100094829e-06
7,0.10878609120845795,3.978670065407641e-05,0.026957755908370018,9.982002e-05,0.18694616854190826,1.9899618564522825e-05,0.11674027144908905,0.0022900793701410294,0.02927829697728157,0.6234332919120789,0.0011573577066883445
8,0.10305657237768173,0.004281289875507355,0.026521120220422745,9.979752e-05,0.5895517468452454,0.00217638723552227,0.11149071156978607,0.030273379758000374,0.028668804094195366,0.6499720811843872,0.015777569264173508
9,0.10138753801584244,0.025948921218514442,0.02606756053864956,9.9775025e-05,0.6809064745903015,0.013492325320839882,0.11924006044864655,0.0635739266872406,0.02818230539560318,0.6922224164009094,0.033874012529850006
10,0.09702812135219574,0.057746291160583496,0.025689169764518738,9.975253e-05,0.7049042582511902,0.030625347048044205,0.11224064975976944,0.09083564579486847,0.02767670899629593,0.686549961566925,0.04944150522351265
