epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
0,0.12638846039772034,0.0001885558885987848,0.06945688277482986,0.0004998775,0.0004226408200338483,0.004686505533754826,0.17569220066070557,0.0,0.02718731015920639,0.0,0.0
1,0.13717278838157654,1.869130841214428e-07,0.023446088656783104,0.00049975497,0.004149376880377531,9.345865947807397e-08,0.16145890951156616,0.0,0.026355331763625145,0.0,0.0
2,0.13203123211860657,3.772651098188362e-06,0.023065820336341858,0.00049963244,0.06002765893936157,1.8864171806853847e-06,0.14511287212371826,5.730636075895745e-06,0.02575831301510334,0.12857142090797424,2.8653862500505056e-06
3,0.12574172019958496,3.082928014919162e-05,0.022754551842808723,0.0004995099,0.25761160254478455,1.5417212125612423e-05,0.13399310410022736,0.0005552539369091392,0.0252982247620821,0.5666903853416443,0.0002788364654406905
4,0.12355899065732956,0.0012771312613040209,0.022429294884204865,0.0004993874,0.4034597873687744,0.0006458823336288333,0.11164239048957825,0.006543372757732868,0.02468177303671837,0.5683324933052063,0.0033170601818710566
5,0.11840126663446426,0.0046636671759188175,0.022169062867760658,0.00049926486,0.47683149576187134,0.002372801536694169,0.13844101130962372,0.00556593993678689,0.023988988250494003,0.6615630388259888,0.0028171944431960583
6,0.1167035847902298,0.007162184454500675,0.0219391081482172,0.00049914233,0.5337355136871338,0.003640599548816681,0.10841765999794006,0.013835546560585499,0.024285197257995605,0.6725350022315979,0.007052604574710131
7,0.11416514217853546,0.012032789178192616,0.02172679826617241,0.0004990198,0.5790918469429016,0.006146567407995462,0.11709106713533401,0.02065284550189972,0.023701148107647896,0.6282848715782166,0.010564937256276608
8,0.11262914538383484,0.014582742005586624,0.021555788815021515,0.0004988973,0.6224173307418823,0.007459076587110758,0.12487490475177765,0.018052706494927406,0.02327590063214302,0.7281486988067627,0.009215409867465496
9,0.10768160969018936,0.017375940456986427,0.021397501230239868,0.00049877475,0.6311073303222656,0.008893102407455444,0.11331035196781158,0.024570588022470474,0.023115303367376328,0.7228521108627319,0.012584618292748928
10,0.10902359336614609,0.020432010293006897,0.021274207159876823,0.0004986522,0.6413050889968872,0.010491725988686085,0.13121315836906433,0.027524063363671303,0.022999176755547523,0.6944627165794373,0.01412251964211464
11,0.10349399596452713,0.025372622534632683,0.021144689992070198,0.0004985297,0.6504842042922974,0.013067569583654404,0.11786945164203644,0.025379499420523643,0.02301718108355999,0.7228633165359497,0.013005162589251995
12,0.1020873412489891,0.0256663765758276,0.02103355899453163,0.0004984072,0.6450750231742859,0.013185273855924606,0.1009674221277237,0.04319629818201065,0.022652175277471542,0.6654052734375,0.02253980189561844
13,0.10097172111272812,0.02880430407822132,0.020948514342308044,0.00049828464,0.6561180353164673,0.014843952842056751,0.11030801385641098,0.041432011872529984,0.022725684568285942,0.7314683794975281,0.021455151960253716
14,0.09854646027088165,0.03212864696979523,0.02085399068892002,0.0004981621,0.6602905988693237,0.01661876030266285,0.0998554453253746,0.04784300923347473,0.02276104874908924,0.7437745928764343,0.024896826595067978
15,0.09983993321657181,0.032765697687864304,0.02085273526608944,0.0004980396,0.6594484448432922,0.016944125294685364,0.13388191163539886,0.035233672708272934,0.022508323192596436,0.751907229423523,0.018170233815908432
16,0.09680027514696121,0.03630693256855011,0.020763957872986794,0.00049791706,0.6922826766967773,0.018787862733006477,0.12921160459518433,0.04656081274151802,0.022499214857816696,0.738920271396637,0.024241099134087563
17,0.09911235421895981,0.04206067696213722,0.020732544362545013,0.00049779454,0.6966888308525085,0.02186603657901287,0.1253196895122528,0.06236985698342323,0.022435804829001427,0.694008469581604,0.03288722038269043
18,0.09872431308031082,0.044242482632398605,0.02066347748041153,0.000497672,0.6812806725502014,0.023072486743330956,0.1294340044260025,0.058705609291791916,0.02229476161301136,0.8117408752441406,0.030688336119055748
