epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
0,0.14729422330856323,0.0018286091508343816,0.18026991188526154,9.99775e-05,0.17122893035411835,0.009222951717674732,0.17079950869083405,0.0018589332466945052,0.10021249204874039,0.22663217782974243,0.0009333707275800407
1,0.14433540403842926,0.0021157916635274887,0.08605621755123138,9.9955e-05,0.1915854960680008,0.0010639280080795288,0.15523184835910797,0.0031632576137781143,0.0958656370639801,0.22502437233924866,0.0015931754605844617
2,0.1423790156841278,0.0028954572044312954,0.08420272916555405,9.9932506e-05,0.1992068886756897,0.0014587492914870381,0.15367507934570312,0.005049578845500946,0.0938788577914238,0.21599125862121582,0.0025565517134964466
3,0.1356852948665619,0.004131467081606388,0.08282390981912613,9.991001e-05,0.20165212452411652,0.002088389592245221,0.12576448917388916,0.01149548776447773,0.09148655831813812,0.22030587494373322,0.005924683064222336
4,0.13300134241580963,0.007957796566188335,0.08154719322919846,9.988751e-05,0.22295796871185303,0.004066812340170145,0.127543643116951,0.02936415933072567,0.0906960517168045,0.2666241526603699,0.015719985589385033
5,0.13096411526203156,0.01698419265449047,0.08035203814506531,9.9865014e-05,0.2490699589252472,0.008876010775566101,0.13188035786151886,0.04801563546061516,0.08884084224700928,0.2884488105773926,0.026514586061239243
6,0.126032754778862,0.026735521852970123,0.07932092249393463,9.984252e-05,0.2779974043369293,0.014194449409842491,0.12298454344272614,0.06649124622344971,0.08784788846969604,0.26977667212486267,0.03852260857820511
7,0.12472311407327652,0.0342758372426033,0.07841435074806213,9.982002e-05,0.2867882251739502,0.018450850620865822,0.11642388254404068,0.07686761766672134,0.0866861417889595,0.2678012549877167,0.045637112110853195
8,0.12192597985267639,0.042350731790065765,0.07754870504140854,9.979752e-05,0.2912050485610962,0.023098738864064217,0.12320693582296371,0.08791323751211166,0.08604314923286438,0.2826208174228668,0.052891552448272705
9,0.11996960639953613,0.04843185469508171,0.07683967798948288,9.9775025e-05,0.3100348711013794,0.02657950110733509,0.1233181357383728,0.08802524209022522,0.08470286428928375,0.31432265043258667,0.051982905715703964
10,0.11754434555768967,0.054661352187395096,0.07608893513679504,9.975253e-05,0.31280219554901123,0.030294258147478104,0.10875125229358673,0.10935214161872864,0.08454310148954391,0.25379180908203125,0.07084937393665314
11,0.11754434555768967,0.0620155967772007,0.07545606791973114,9.973003e-05,0.31076762080192566,0.03488285467028618,0.11686867475509644,0.10941077768802643,0.08377032727003098,0.27897220849990845,0.06920734792947769
12,0.11308185756206512,0.06978532671928406,0.07477004826068878,9.970753e-05,0.3244335949420929,0.039533842355012894,0.13021238148212433,0.11750137805938721,0.08292295038700104,0.2835003733634949,0.07538527995347977
13,0.11199858039617538,0.07608086615800858,0.07426349818706512,9.9685036e-05,0.3287842571735382,0.04352400451898575,0.11553430557250977,0.12519554793834686,0.0822582021355629,0.3054523169994354,0.08009564131498337
14,0.11222493648529053,0.08498302102088928,0.07356582581996918,9.966254e-05,0.3399790823459625,0.04912133514881134,0.11275436729192734,0.12695005536079407,0.08137337863445282,0.32927653193473816,0.08001425117254257
15,0.10918527096509933,0.08874030411243439,0.07313428819179535,9.964004e-05,0.3416041135787964,0.05153437703847885,0.10285777598619461,0.14026759564876556,0.08148130774497986,0.3023446500301361,0.09292282909154892
16,0.10672767460346222,0.09704986214637756,0.07264731079339981,9.9617544e-05,0.3502059578895569,0.05695480480790138,0.10674969106912613,0.14058373868465424,0.08077090978622437,0.3239573538303375,0.0913563221693039
17,0.10312212258577347,0.10612853616476059,0.07208865880966187,9.959505e-05,0.3518539369106293,0.06312152743339539,0.0988546684384346,0.1471460610628128,0.0801025778055191,0.3116642236709595,0.09799705445766449
18,0.10140826553106308,0.11100637167692184,0.07170812040567398,9.957255e-05,0.35790690779685974,0.06643173098564148,0.09640831500291824,0.1566178798675537,0.08035080134868622,0.293557733297348,0.10873127728700638
19,0.10084237158298492,0.11477337777614594,0.07134617865085602,9.955005e-05,0.3502127230167389,0.06941918283700943,0.09952185302972794,0.15349920094013214,0.07936765253543854,0.333526611328125,0.10163044929504395
20,0.09810991585254669,0.11954432725906372,0.07096411287784576,9.9527555e-05,0.35376909375190735,0.07270219922065735,0.10007783770561218,0.16332396864891052,0.07924884557723999,0.30474212765693665,0.11360418796539307
21,0.09508641809225082,0.12904052436351776,0.07051345705986023,9.950506e-05,0.36167675256729126,0.07937686145305634,0.09974424540996552,0.1605764925479889,0.07882855832576752,0.33152228593826294,0.10798300802707672
22,0.09220844507217407,0.1335413008928299,0.0702250525355339,9.948256e-05,0.3671947121620178,0.08251625299453735,0.1100856214761734,0.1644463688135147,0.07821690291166306,0.33194097876548767,0.11134057492017746
23,0.09387379139661789,0.13919609785079956,0.06977881491184235,9.946006e-05,0.3679371774196625,0.0866921991109848,0.09907706081867218,0.16800829768180847,0.07830457389354706,0.32491984963417053,0.11540008336305618
24,0.09175572544336319,0.14596815407276154,0.0694134309887886,9.9437566e-05,0.37300458550453186,0.09165501594543457,0.10463693737983704,0.17378965020179749,0.07801125943660736,0.32301750779151917,0.12105877697467804
25,0.08863522112369537,0.14902423322200775,0.0691155418753624,9.941507e-05,0.3655552864074707,0.09456565976142883,0.09351717680692673,0.17306546866893768,0.07767394185066223,0.3300326466560364,0.119563527405262
26,0.08819867670536041,0.15697287023067474,0.0687485784292221,9.939257e-05,0.3773440718650818,0.100100576877594,0.10341376811265945,0.17828898131847382,0.07721424102783203,0.33296436071395874,0.12380819022655487
27,0.08782680332660675,0.15896035730838776,0.06837068498134613,9.9370074e-05,0.3753604292869568,0.10189776122570038,0.09763149172067642,0.1786627471446991,0.07693692296743393,0.3448370397090912,0.12260600179433823
28,0.08595126867294312,0.16128435730934143,0.06822093576192856,9.934758e-05,0.37421366572380066,0.10383322089910507,0.08373179286718369,0.17882385849952698,0.07683292776346207,0.35141533613204956,0.12218134850263596
29,0.08446377515792847,0.16570651531219482,0.06795312464237213,9.932508e-05,0.3804156184196472,0.10682962834835052,0.09863226860761642,0.18449711799621582,0.07678920775651932,0.33662065863609314,0.12923935055732727
30,0.08512668311595917,0.173613041639328,0.06765832006931305,9.930258e-05,0.38917282223701477,0.11285088956356049,0.08173023164272308,0.1890801638364792,0.07668741047382355,0.32819029688835144,0.13491976261138916
31,0.08365535736083984,0.17618656158447266,0.06732352077960968,9.9280085e-05,0.381966233253479,0.11566045135259628,0.0886244848370552,0.1914866715669632,0.07655361294746399,0.331067830324173,0.13687928020954132
32,0.08093906193971634,0.180110365152359,0.0670909509062767,9.925759e-05,0.3858521282672882,0.1185174211859703,0.07628155499696732,0.19366203248500824,0.07643052935600281,0.32956528663635254,0.1393582671880722
33,0.07977493852376938,0.18422122299671173,0.06678905338048935,9.923509e-05,0.3887917697429657,0.12185576558113098,0.09451796114444733,0.19246691465377808,0.076244056224823,0.32863649725914,0.1381274312734604
34,0.07974259555339813,0.19149112701416016,0.06650945544242859,9.921259e-05,0.3996557295322418,0.12712283432483673,0.08640053123235703,0.19256533682346344,0.07614235579967499,0.3379644751548767,0.13695302605628967
35,0.0785299688577652,0.192423015832901,0.06637584418058395,9.9190096e-05,0.39754706621170044,0.128135085105896,0.0938507691025734,0.19348184764385223,0.07591892033815384,0.34561240673065186,0.13643550872802734
36,0.07725266367197037,0.19514253735542297,0.06613528728485107,9.91676e-05,0.4021276831626892,0.12994076311588287,0.09140442311763763,0.19680120050907135,0.07572942972183228,0.33155229687690735,0.14198200404644012
37,0.07623405754566193,0.1988150179386139,0.06592609733343124,9.91451e-05,0.39531269669532776,0.1339469701051712,0.08417658507823944,0.19776414334774017,0.07560788094997406,0.3421832025051117,0.14116626977920532
38,0.07510226219892502,0.19876478612422943,0.0657607838511467,9.9122604e-05,0.39442333579063416,0.13403795659542084,0.08918047696352005,0.1960189789533615,0.07551993429660797,0.3442232012748718,0.1392480432987213
39,0.07448786497116089,0.20748724043369293,0.06539472937583923,9.910011e-05,0.39992713928222656,0.14113914966583252,0.08984766155481339,0.2012379914522171,0.07537321001291275,0.3494023084640503,0.1432388573884964
40,0.07382496446371078,0.20918744802474976,0.06523158401250839,9.907761e-05,0.4051927626132965,0.14213594794273376,0.0876237079501152,0.201042041182518,0.0754171833395958,0.3495641350746155,0.14317259192466736
41,0.0734369158744812,0.21356479823589325,0.06503436714410782,9.905511e-05,0.41099774837493896,0.1455283910036087,0.08095185458660126,0.2036709487438202,0.07528533786535263,0.34057778120040894,0.1472213715314865
42,0.07177156955003738,0.21958880126476288,0.06471417844295502,9.9032615e-05,0.41173502802848816,0.15094052255153656,0.09062604606151581,0.20650362968444824,0.07509401440620422,0.34188732504844666,0.150120809674263
43,0.0727740153670311,0.21940751373767853,0.06455256789922714,9.901012e-05,0.41038811206817627,0.15094426274299622,0.08595574647188187,0.20751038193702698,0.07514975965023041,0.34839287400245667,0.14985291659832
44,0.07067211717367172,0.2226974070072174,0.06441085040569305,9.898762e-05,0.4148702621459961,0.1534184366464615,0.08273101598024368,0.20992359519004822,0.0748957097530365,0.35049769282341003,0.15203852951526642
45,0.06949182599782944,0.22868916392326355,0.0640658438205719,9.896512e-05,0.41764676570892334,0.15867634117603302,0.08851328492164612,0.2072407454252243,0.07479089498519897,0.3490569591522217,0.14941798150539398
46,0.06944332271814346,0.22686631977558136,0.06407002359628677,9.8942626e-05,0.41504284739494324,0.15737441182136536,0.07672633975744247,0.21057981252670288,0.07493109256029129,0.3394050598144531,0.15457484126091003
