epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
0,0.09467404335737228,0.0011094451183453202,0.03815842047333717,0.0009997525,0.08710894733667374,0.0017189682694151998,0.11365719884634018,0.006439166143536568,0.028983300551772118,0.3138344883918762,0.003315799869596958
1,0.07520613819360733,0.02964375913143158,0.02621280774474144,0.000999505,0.5025356411933899,0.015793710947036743,0.07341054826974869,0.02946212701499462,0.028225813060998917,0.5956249237060547,0.015520098619163036
2,0.07555489242076874,0.0508415549993515,0.02578609809279442,0.0009992576,0.6036338210105896,0.027235358953475952,0.12357303500175476,0.026618322357535362,0.027972860261797905,0.5604271292686462,0.014053982682526112
3,0.0791046991944313,0.05567022040486336,0.025663191452622414,0.00099901,0.5600334405899048,0.03027491271495819,0.11457378417253494,0.06841795146465302,0.026993151754140854,0.7759710550308228,0.03717992827296257
4,0.08087337762117386,0.07068397104740143,0.02546892873942852,0.0009987626,0.6074516177177429,0.03880893811583519,0.09399216622114182,0.060655802488327026,0.02690053917467594,0.6923121213912964,0.03284558281302452
5,0.08225593715906143,0.08185993880033493,0.02532424032688141,0.000998515,0.6130903363227844,0.04540310427546501,0.08165986090898514,0.0669301375746727,0.026668788865208626,0.743827223777771,0.036543022841215134
6,0.08137159794569016,0.08341339975595474,0.02527906745672226,0.0009982676,0.6191232204437256,0.04616927355527878,0.1249895840883255,0.12508796155452728,0.026313012465834618,0.7269709706306458,0.07042650133371353
7,0.0841367095708847,0.08732288330793381,0.025226539000868797,0.00099802,0.6267845034599304,0.04852951690554619,0.1084076315164566,0.07796235382556915,0.026594938710331917,0.7186198234558105,0.04257179796695709
8,0.08713848143815994,0.09163442999124527,0.025198882445693016,0.0009977726,0.6612549424171448,0.050832729786634445,0.1014082133769989,0.12829700112342834,0.026202887296676636,0.7470427751541138,0.07329771667718887
9,0.08649079501628876,0.09020809829235077,0.025160549208521843,0.000997525,0.6161590814590454,0.05050043389201164,0.07957670092582703,0.11978539079427719,0.026199238374829292,0.7552202343940735,0.06737445294857025
10,0.08672744780778885,0.09444404393434525,0.025048376992344856,0.0009972776,0.6423115730285645,0.052884869277477264,0.09982501715421677,0.11246054619550705,0.026137376204133034,0.7531262636184692,0.06304461508989334
