epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
0,0.1138305589556694,0.0021416235249489546,0.16561056673526764,0.0009997525,0.17300407588481903,0.010427110828459263,0.10757436603307724,0.005750891752541065,0.1458028256893158,0.20957507193088531,0.0029155404772609472
1,0.10813840478658676,0.020481815561652184,0.09770634025335312,0.000999505,0.2702890932559967,0.010844062082469463,0.08849262446165085,0.09400982409715652,0.11725100874900818,0.4434301555156708,0.05276400223374367
2,0.09010288119316101,0.13679715991020203,0.09165255725383759,0.0009992576,0.4029434025287628,0.08294038474559784,0.11207399517297745,0.18295453488826752,0.09652407467365265,0.5449429154396057,0.1103828027844429
3,0.08114739507436752,0.17815043032169342,0.08805671334266663,0.00099901,0.41941848397254944,0.11350255459547043,0.09565869718790054,0.1483457088470459,0.09587446600198746,0.6816451549530029,0.08351702243089676
4,0.0742221549153328,0.20242702960968018,0.08565643429756165,0.0009987626,0.43511098623275757,0.13232207298278809,0.08907590806484222,0.2045333832502365,0.09315340965986252,0.637829601764679,0.12220199406147003
5,0.07286451011896133,0.22520695626735687,0.08380372822284698,0.000998515,0.4470366835594177,0.150781512260437,0.09140904992818832,0.2453271448612213,0.08879232406616211,0.5391514301300049,0.15935279428958893
6,0.06663677096366882,0.23854327201843262,0.08237024396657944,0.0009982676,0.44612497091293335,0.16321946680545807,0.10190817713737488,0.2487669140100479,0.0889105498790741,0.4780879318714142,0.168534055352211
7,0.06387165933847427,0.24837729334831238,0.08131446689367294,0.00099802,0.44159987568855286,0.17303119599819183,0.09049245715141296,0.26800042390823364,0.08669771254062653,0.46242520213127136,0.18947185575962067
8,0.060184840112924576,0.25637194514274597,0.08040464669466019,0.0009977726,0.4473777115345001,0.18006227910518646,0.07949337363243103,0.24054141342639923,0.08716675639152527,0.6015799045562744,0.1507890820503235
9,0.060334306210279465,0.2651869058609009,0.07960747182369232,0.000997525,0.4506625235080719,0.18818449974060059,0.07657695561647415,0.2731914222240448,0.08620959520339966,0.5683024525642395,0.18048407137393951
10,0.06015992909669876,0.269843190908432,0.07909364998340607,0.0009972776,0.44789525866508484,0.1934444010257721,0.08399300277233124,0.28325846791267395,0.08457508683204651,0.5197699666023254,0.1954178363084793
11,0.0598859079182148,0.28116902709007263,0.07834187895059586,0.0009970301,0.4600565433502197,0.2029995620250702,0.07499375194311142,0.298399418592453,0.08371226489543915,0.5105142593383789,0.2116771787405014
12,0.05609944462776184,0.28379061818122864,0.0778571143746376,0.0009967826,0.46228277683258057,0.20507092773914337,0.06632780283689499,0.29941290616989136,0.08311570435762405,0.5116499662399292,0.21237711608409882
