epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
0,0.07751135528087616,0.0006820145063102245,0.13661211729049683,9.99775e-05,0.0006417729891836643,0.014150345697999,0.1867007613182068,0.0,0.039500653743743896,0.0,0.0
1,0.14288024604320526,0.0,0.032285336405038834,9.9955e-05,0.0,0.0,0.18792393803596497,0.0,0.02946063131093979,0.0,0.0
2,0.14739122986793518,0.0,0.026929248124361038,9.9932506e-05,0.0,0.0,0.1894807070493698,0.0,0.02744191139936447,0.0,0.0
3,0.14928293228149414,0.0,0.025446778163313866,9.991001e-05,0.0,0.0,0.18692316114902496,0.0,0.026749879121780396,0.0,0.0
4,0.14795711636543274,9.188547096528055e-07,0.02486676350235939,9.988751e-05,0.020746886730194092,4.594377003286354e-07,0.17813855409622192,0.0,0.02642446756362915,0.0,0.0
5,0.14613008499145508,1.2963467952431529e-06,0.024525437504053116,9.9865014e-05,0.02904564142227173,6.481880632236425e-07,0.1764705926179886,0.0,0.02622068114578724,0.0,0.0
6,0.14503063261508942,2.329397375433473e-06,0.024318676441907883,9.984252e-05,0.05186721682548523,1.1647256314972765e-06,0.18325364589691162,0.0,0.02606555074453354,0.0,0.0
7,0.14520849287509918,4.639774488168769e-06,0.024162201210856438,9.982002e-05,0.08575379103422165,2.3199597762868507e-06,0.17402423918247223,0.0,0.025932174175977707,0.0,0.0
8,0.1443677395582199,5.031199634686345e-06,0.0240325964987278,9.979752e-05,0.08852005004882812,2.515682581361034e-06,0.16990992426872253,1.118561954172037e-06,0.02581346593797207,0.02857142500579357,5.592919478658587e-07
9,0.14347846806049347,7.81636390456697e-06,0.023900864645838737,9.9775025e-05,0.1177731603384018,3.908357939508278e-06,0.17446903884410858,1.118561954172037e-06,0.025698143988847733,0.02857142500579357,5.592919478658587e-07
10,0.14129573106765747,8.370680006919429e-06,0.02381758950650692,9.975253e-05,0.13513138890266418,4.185504167253384e-06,0.18102969229221344,1.118561954172037e-06,0.02558913826942444,0.02857142500579357,5.592919478658587e-07
11,0.1422496736049652,1.1862116480187979e-05,0.023709585890173912,9.973003e-05,0.18291838467121124,5.931304258410819e-06,0.1712443083524704,1.118561954172037e-06,0.025481965392827988,0.02857142500579357,5.592919478658587e-07
12,0.14043880999088287,1.49406841956079e-05,0.023607876151800156,9.970753e-05,0.19209642708301544,7.470830496458802e-06,0.17369064688682556,1.118561954172037e-06,0.025388410314917564,0.02857142500579357,5.592919478658587e-07
13,0.13815906643867493,1.5551802789559588e-05,0.02351853996515274,9.9685036e-05,0.19752024114131927,7.776448910590261e-06,0.1772489696741104,1.118561954172037e-06,0.025282125920057297,0.02857142500579357,5.592919478658587e-07
14,0.13843393325805664,1.468352729716571e-05,0.023432156071066856,9.966254e-05,0.20036059617996216,7.342173375946004e-06,0.17291226983070374,1.118561954172037e-06,0.02518399804830551,0.02857142500579357,5.592919478658587e-07
15,0.13626736402511597,2.0312303604441695e-05,0.023347560316324234,9.964004e-05,0.24587278068065643,1.0156954886042513e-05,0.17513622343540192,1.118561954172037e-06,0.025100644677877426,0.02857142500579357,5.592919478658587e-07
16,0.13689792156219482,2.2124104361864738e-05,0.023269670084118843,9.9617544e-05,0.24358494579792023,1.1063230886065867e-05,0.1711331009864807,1.118561954172037e-06,0.025001736357808113,0.02857142500579357,5.592919478658587e-07
17,0.1350385546684265,2.4785140340100043e-05,0.0231940820813179,9.959505e-05,0.22723551094532013,1.239487301063491e-05,0.17902813851833344,1.118561954172037e-06,0.024913622066378593,0.02857142500579357,5.592919478658587e-07
18,0.13521641492843628,2.6913676265394315e-05,0.0231134332716465,9.957255e-05,0.23341962695121765,1.3458899047691375e-05,0.17480263113975525,1.118561954172037e-06,0.024841919541358948,0.02857142500579357,5.592919478658587e-07
19,0.13290433585643768,3.626023681135848e-05,0.023042062297463417,9.955005e-05,0.24568915367126465,1.8141328837373294e-05,0.16879795491695404,1.118561954172037e-06,0.024772902950644493,0.02857142500579357,5.592919478658587e-07
20,0.13379359245300293,2.663102713995613e-05,0.02296266332268715,9.9527555e-05,0.26386773586273193,1.3317184311745223e-05,0.1681307703256607,1.118561954172037e-06,0.02468218095600605,0.02857142500579357,5.592919478658587e-07
21,0.1335025578737259,4.897449252894148e-05,0.022899119183421135,9.950506e-05,0.2932684123516083,2.4498436687281355e-05,0.17280106246471405,1.118561954172037e-06,0.02462136372923851,0.02857142500579357,5.592919478658587e-07
22,0.13347022235393524,3.701979949255474e-05,0.0228433720767498,9.948256e-05,0.2474903017282486,1.8513950635679066e-05,0.17780496180057526,1.118561954172037e-06,0.024557001888751984,0.02857142500579357,5.592919478658587e-07
23,0.1327749788761139,5.01893118780572e-05,0.022784391418099403,9.946006e-05,0.2813193202018738,2.5103190637310036e-05,0.1814744770526886,1.118561954172037e-06,0.024507617577910423,0.02857142500579357,5.592919478658587e-07
