epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
0,0.11334479600191116,0.0024121429305523634,0.160115048289299,0.0004998775,0.17752605676651,0.008352605625987053,0.10640779882669449,0.004994041286408901,0.12146210670471191,0.23976340889930725,0.002523480448871851
1,0.10075230896472931,0.037155333906412125,0.09603586792945862,0.00049975497,0.30153173208236694,0.02065146528184414,0.11407382786273956,0.1208752766251564,0.10142635554075241,0.5350193977355957,0.06868051737546921
2,0.08967939764261246,0.14620216190814972,0.09034651517868042,0.00049963244,0.42413458228111267,0.0893969014286995,0.10074160248041153,0.19785234332084656,0.0942554622888565,0.47715282440185547,0.12567567825317383
3,0.08267942070960999,0.18686164915561676,0.087117038667202,0.0004995099,0.43914794921875,0.1193145141005516,0.09732522070407867,0.19836409389972687,0.09211527556180954,0.6149932146072388,0.11933009326457977
4,0.07566699385643005,0.20881657302379608,0.08505859225988388,0.0004993874,0.4431443214416504,0.13725826144218445,0.08774268627166748,0.25511452555656433,0.08997372537851334,0.4508707523345947,0.1788141429424286
5,0.07199262827634811,0.2231127917766571,0.08348581194877625,0.00049926486,0.4463043808937073,0.14956443011760712,0.06949421018362045,0.2567315995693207,0.08932054787874222,0.35982364416122437,0.20035909116268158
6,0.06937697529792786,0.2329273670911789,0.08232347667217255,0.00049914233,0.44463250041007996,0.15841986238956451,0.06899425387382507,0.2735840380191803,0.08715399354696274,0.46043097972869873,0.19573993980884552
7,0.06712253391742706,0.24295929074287415,0.08132631331682205,0.0004990198,0.44314756989479065,0.16820243000984192,0.08124323189258575,0.26835498213768005,0.08672870695590973,0.426251083612442,0.19694386422634125
8,0.06582716852426529,0.25415855646133423,0.08039828389883041,0.0004988973,0.4537506699562073,0.1772056668996811,0.07057745009660721,0.28054454922676086,0.08567806333303452,0.4866045117378235,0.19791516661643982
9,0.06138056516647339,0.2619180679321289,0.07963860780000687,0.00049877475,0.4469454884529114,0.18594494462013245,0.0589950829744339,0.2911205291748047,0.0851442962884903,0.47915107011795044,0.21015608310699463
10,0.060720425099134445,0.268062561750412,0.07904113084077835,0.0004986522,0.4543140232563019,0.19101540744304657,0.08315973728895187,0.29057347774505615,0.08444300293922424,0.49974769353866577,0.20607613027095795
11,0.058740004897117615,0.27486658096313477,0.07849228382110596,0.0004985297,0.4560033977031708,0.19766055047512054,0.07691025733947754,0.2991642653942108,0.08361044526100159,0.5070114135742188,0.21324370801448822
12,0.0586279034614563,0.2822406589984894,0.0778963714838028,0.0004984072,0.4639960527420044,0.2035055309534073,0.06249479204416275,0.30553486943244934,0.08401956409215927,0.4340890347957611,0.23700778186321259
13,0.058640360832214355,0.289501816034317,0.07734828442335129,0.00049828464,0.46710801124572754,0.21054570376873016,0.07849346101284027,0.3105413317680359,0.08345041424036026,0.4756692349910736,0.23189757764339447
14,0.05920085683465004,0.29804089665412903,0.07659570127725601,0.0004981621,0.46585312485694885,0.21981440484523773,0.07149404287338257,0.32038989663124084,0.08265430480241776,0.47871893644332886,0.24203063547611237
15,0.056809406727552414,0.3034859299659729,0.07616070657968521,0.0004980396,0.4699285924434662,0.22482453286647797,0.07132738828659058,0.3141483962535858,0.08245730400085449,0.4976680874824524,0.2305418699979782
16,0.05755673348903656,0.30306410789489746,0.07590173929929733,0.00049791706,0.4706479012966156,0.22429881989955902,0.06932755559682846,0.32597383856773376,0.08229096978902817,0.48790276050567627,0.2460707128047943
17,0.05672221630811691,0.31130534410476685,0.07550081610679626,0.00049779454,0.4789588749408722,0.2313578873872757,0.07741021364927292,0.32185399532318115,0.08205761015415192,0.4896860122680664,0.2411092072725296
18,0.05732008069753647,0.3124679923057556,0.07532194256782532,0.000497672,0.4754602611064911,0.23356513679027557,0.07182734459638596,0.32043883204460144,0.08175719529390335,0.5250822305679321,0.23180115222930908
19,0.056223999708890915,0.3135627508163452,0.07505159825086594,0.0004975495,0.47522568702697754,0.23477336764335632,0.07757686823606491,0.3168509900569916,0.08179832994937897,0.5353810787200928,0.22643183171749115
20,0.05663502961397171,0.32472604513168335,0.07436283677816391,0.00049742695,0.48800405859947205,0.24417725205421448,0.07749354094266891,0.32771265506744385,0.0811164379119873,0.5230768322944641,0.23977479338645935
21,0.05710833892226219,0.3251285254955292,0.07418777048587799,0.0004973044,0.4872637093067169,0.24473010003566742,0.06799433380365372,0.31338438391685486,0.08235342800617218,0.4972509443759918,0.22999438643455505
22,0.055887702852487564,0.3268110752105713,0.07393361628055573,0.0004971819,0.4843606650829315,0.2475631684064865,0.05807849392294884,0.3299988806247711,0.08165741711854935,0.4700857102870941,0.2556816041469574
23,0.05713324993848801,0.33258166909217834,0.07349251955747604,0.0004970594,0.49431100487709045,0.2515408396720886,0.0589117556810379,0.32967421412467957,0.0812985822558403,0.49308058619499207,0.24885474145412445
24,0.05764392390847206,0.3339178264141083,0.07327785342931747,0.00049693685,0.49359750747680664,0.2532130479812622,0.06732772290706635,0.3316550552845001,0.0807822123169899,0.5081290602684021,0.24727697670459747
25,0.05643574148416519,0.3357756733894348,0.07307787984609604,0.0004968143,0.49278098344802856,0.255402147769928,0.07166069746017456,0.3175309896469116,0.08142364025115967,0.5271259546279907,0.22859260439872742
26,0.05712079256772995,0.33908146619796753,0.07275289297103882,0.0004966918,0.4934130907058716,0.25916174054145813,0.06966086477041245,0.33239200711250305,0.08102915436029434,0.5114582180976868,0.2472817599773407
27,0.05673467367887497,0.34174636006355286,0.07261715829372406,0.00049656926,0.4973323941230774,0.26115909218788147,0.0684942901134491,0.3302218019962311,0.0809895396232605,0.5165047645568848,0.24368496239185333
28,0.05683431774377823,0.34591400623321533,0.07234150171279907,0.00049644674,0.5027257800102234,0.2645529508590698,0.06149487569928169,0.32800090312957764,0.08127396553754807,0.5001446604728699,0.24505065381526947
29,0.05702114850282669,0.34804534912109375,0.07206431776285172,0.0004963242,0.49948179721832275,0.2679435908794403,0.06691109389066696,0.3311789631843567,0.08068843185901642,0.5195978879928589,0.2440871000289917
30,0.05702114850282669,0.3479858934879303,0.07191496342420578,0.0004962017,0.4991142153739929,0.2679468095302582,0.07874343544244766,0.3252060115337372,0.08070549368858337,0.5258466005325317,0.2367190718650818
31,0.05566350370645523,0.35252246260643005,0.07190053910017014,0.00049607916,0.5066953897476196,0.2711458206176758,0.07724356651306152,0.337179571390152,0.08049800992012024,0.5177322626113892,0.2511323094367981
32,0.05679694935679436,0.3515423536300659,0.07157459110021591,0.0004959566,0.5036112666130066,0.27104875445365906,0.06707774102687836,0.3332342207431793,0.08047296106815338,0.5118993520736694,0.2482130080461502
33,0.05663502961397171,0.3565133512020111,0.07138843089342117,0.0004958341,0.5092898011207581,0.27522918581962585,0.06982751190662384,0.3335812985897064,0.079932302236557,0.5296705961227417,0.24452944099903107
34,0.05575069040060043,0.3592415452003479,0.07099247723817825,0.0004957116,0.5153101682662964,0.2765214741230011,0.07099408656358719,0.33277180790901184,0.07996636629104614,0.4856853485107422,0.2543550431728363
35,0.05674712732434273,0.3587450087070465,0.07102717459201813,0.00049558905,0.5096753239631653,0.27768468856811523,0.08049329370260239,0.3296205401420593,0.0801878347992897,0.5298209190368652,0.2404097467660904
36,0.055837880820035934,0.3637072741985321,0.07080836594104767,0.0004954665,0.5164006352424622,0.2815518379211426,0.07124406099319458,0.3275582790374756,0.08058634400367737,0.5225967168807983,0.23954573273658752
37,0.05683431774377823,0.3610086739063263,0.07082755118608475,0.000495344,0.512567937374115,0.27956897020339966,0.07399383187294006,0.3285539746284485,0.08058156818151474,0.5299336910247803,0.23921795189380646
38,0.05484144017100334,0.3648936152458191,0.07059402763843536,0.00049522147,0.5165620446205139,0.2829362154006958,0.08624280989170074,0.33560076355934143,0.08053960651159286,0.5053305625915527,0.25242194533348083
