epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
0,0.0014946565497666597,0.009515765123069286,0.6501349210739136,4.9989998e-05,0.005304483696818352,0.17924506962299347,0.04149654135107994,0.0037829794455319643,0.6392086744308472,0.010229500010609627,0.002320966450497508
1,0.07594101130962372,0.0021069191861897707,0.5216324329376221,4.9979997e-05,0.07354601472616196,0.001392949023284018,0.16073660552501678,0.0009454027749598026,0.5528566837310791,0.19398048520088196,0.0004738571005873382
2,0.13592655956745148,0.0009330897009931505,0.4018830358982086,4.9969996e-05,0.1695832759141922,0.000467834179289639,0.1558203548192978,0.0008575415122322738,0.4446302354335785,0.1983787715435028,0.00042970036156475544
3,0.1328749656677246,0.0009028066997416317,0.29854148626327515,4.9959996e-05,0.17413081228733063,0.0004525789408944547,0.1556537002325058,0.001019224408082664,0.3203303813934326,0.20001213252544403,0.0005109154153615236
4,0.13184116780757904,0.001062485738657415,0.21743594110012054,4.9949995e-05,0.17712686955928802,0.0005328441620804369,0.15523706376552582,0.0010910769924521446,0.22008556127548218,0.20666339993476868,0.0005469840252771974
5,0.12718282639980316,0.001139212166890502,0.16589799523353577,4.9939994e-05,0.1788068413734436,0.0005714306607842445,0.15382051467895508,0.0011305015068501234,0.17008765041828156,0.21116387844085693,0.0005667699151672423
6,0.12112946063280106,0.0012579618487507105,0.13932359218597412,4.9929993e-05,0.18236812949180603,0.0006311647593975067,0.1535705327987671,0.0012564696371555328,0.14676770567893982,0.21506698429584503,0.0006300777313299477
7,0.12202625721693039,0.0013899741461500525,0.12560245394706726,4.9919992e-05,0.18242688477039337,0.0006976504228077829,0.15048745274543762,0.0013388691004365683,0.13369888067245483,0.21550746262073517,0.0006715235067531466
8,0.12099245190620422,0.0015242997324094176,0.11759033054113388,4.990999e-05,0.18412232398986816,0.0007653325446881354,0.14757104218006134,0.0011989136692136526,0.12544311583042145,0.22249844670295715,0.0006010779179632664
9,0.11948534101247787,0.001586719648912549,0.11240550875663757,4.989999e-05,0.18620136380195618,0.0007967714336700737,0.14740438759326935,0.001551802852191031,0.11990899592638016,0.21548748016357422,0.000778708781581372
10,0.11781630665063858,0.0017307919915765524,0.10889727622270584,4.988999e-05,0.18680508434772491,0.0008694311836734414,0.1510707437992096,0.0015344696585088968,0.1163174957036972,0.21811187267303467,0.0007699458510614932
11,0.11866328120231628,0.0018095072591677308,0.10651332885026932,4.987999e-05,0.18962955474853516,0.0009090974926948547,0.14473794400691986,0.0016960877692326903,0.11409831792116165,0.2206592559814453,0.0008513196371495724
12,0.11706897616386414,0.0018883057637140155,0.10485628992319107,4.986999e-05,0.1904001235961914,0.000948869448620826,0.14340472221374512,0.001748673035763204,0.11257266253232956,0.2231777161359787,0.0008777796174399555
13,0.11689460277557373,0.001992718083783984,0.10372237116098404,4.9859987e-05,0.19271220266819,0.0010015530278906226,0.1485709547996521,0.0019504560623317957,0.11154358088970184,0.2235465943813324,0.0009795071091502905
14,0.11816506087779999,0.0020616156980395317,0.10285153239965439,4.9849987e-05,0.194139301776886,0.0010363217443227768,0.14940421283245087,0.0020480493549257517,0.11072595417499542,0.2234095335006714,0.0010287461336702108
15,0.11623445898294449,0.0021354900673031807,0.1022004559636116,4.9839986e-05,0.1950269192457199,0.0010736461263149977,0.14923755824565887,0.002243348862975836,0.11011581122875214,0.22288063168525696,0.0011273560812696815
16,0.11983409523963928,0.0023130367044359446,0.10161156207323074,4.9829985e-05,0.19544057548046112,0.0011634266702458262,0.13865511119365692,0.002132970606908202,0.10964485257863998,0.2281729280948639,0.0010715015232563019
17,0.1200333833694458,0.0023341509513556957,0.1012352854013443,4.9819984e-05,0.196909561753273,0.0011740545742213726,0.14040496945381165,0.0024604324717074633,0.10921479761600494,0.2272403985261917,0.001236923155374825
18,0.1179284080862999,0.002486464101821184,0.10088278353214264,4.9809983e-05,0.1985570192337036,0.0012510811211541295,0.13723856210708618,0.0026180853601545095,0.10885151475667953,0.2276025116443634,0.0013166286516934633
19,0.11754228919744492,0.002662793966010213,0.10056781768798828,4.9799983e-05,0.20041275024414062,0.0013403163757175207,0.14107157289981842,0.0026992582716047764,0.10856790095567703,0.231389120221138,0.0013575630728155375
20,0.11774157732725143,0.002755014458671212,0.10020125657320023,4.9789982e-05,0.20189529657363892,0.0013869870454072952,0.1318223476409912,0.00279579171910882,0.10823618620634079,0.23391929268836975,0.0014063140843063593
21,0.11706897616386414,0.0029077911749482155,0.09994784742593765,4.977998e-05,0.2049846351146698,0.0014643025351688266,0.13723856210708618,0.0030987916979938745,0.10793469101190567,0.2322331964969635,0.001559822354465723
22,0.11795331537723541,0.0030915855895727873,0.09964507073163986,4.976998e-05,0.20600220561027527,0.0015575217548757792,0.13623864948749542,0.003476939629763365,0.1076204851269722,0.23176133632659912,0.0017516349907964468
23,0.1179284080862999,0.0033520711585879326,0.09940008074045181,4.975998e-05,0.20674118399620056,0.0016897631576284766,0.1322389841079712,0.0034535801969468594,0.1073303371667862,0.23617270588874817,0.0017395339673385024
24,0.11467752605676651,0.003557553282007575,0.09912525862455368,4.974998e-05,0.21057309210300446,0.0017939668614417315,0.1365719586610794,0.0037633422762155533,0.10701285302639008,0.23747506737709045,0.001896727248094976
25,0.11610990762710571,0.0038634133525192738,0.09892040491104126,4.9739978e-05,0.21268078684806824,0.0019494553562253714,0.13398882746696472,0.004297030624002218,0.10671663284301758,0.2386467009782791,0.00216806773096323
26,0.11556186527013779,0.004164797253906727,0.0986880511045456,4.9729977e-05,0.21438129246234894,0.0021029154304414988,0.1318223476409912,0.004707170184701681,0.10642247647047043,0.24315333366394043,0.0023766362573951483
27,0.11535011976957321,0.004568614065647125,0.0984371230006218,4.9719976e-05,0.21824860572814941,0.0023085172288119793,0.13015581667423248,0.005206892732530832,0.10612868517637253,0.24783995747566223,0.002631142735481262
28,0.11409211903810501,0.0051429737359285355,0.09818122535943985,4.9709975e-05,0.22391335666179657,0.0026014852337539196,0.1298225075006485,0.005669348873198032,0.10584918409585953,0.2546534538269043,0.0028666513971984386
29,0.1125725507736206,0.005654825828969479,0.09790292382240295,4.9699975e-05,0.22906382381916046,0.0028628851287066936,0.12648946046829224,0.00641284603625536,0.10545941442251205,0.26321321725845337,0.0032460573129355907
30,0.11400493234395981,0.00663413293659687,0.097586989402771,4.9689974e-05,0.23975108563899994,0.0033638274762779474,0.127406045794487,0.007673196494579315,0.1051664873957634,0.27727606892585754,0.003890553954988718
31,0.11359389871358871,0.007480591535568237,0.09736340492963791,4.9679973e-05,0.24869507551193237,0.0037977970205247402,0.12598949670791626,0.009257457219064236,0.10481275618076324,0.29815873503685,0.004701905883848667
32,0.11363127082586288,0.008987268432974815,0.09705337882041931,4.9669972e-05,0.26719290018081665,0.004571377299726009,0.12532289326190948,0.011672982946038246,0.10449595004320145,0.3213852047920227,0.005944832228124142
33,0.1123981773853302,0.011798353865742683,0.09666716307401657,4.965997e-05,0.29913702607154846,0.006019793450832367,0.1294892132282257,0.014737991616129875,0.1040966734290123,0.3581397533416748,0.007524851709604263
34,0.11133946478366852,0.014025871641933918,0.0963873341679573,4.964997e-05,0.308487206697464,0.0071797980926930904,0.12298975139856339,0.018651757389307022,0.10367440432310104,0.39032799005508423,0.009556474164128304
35,0.11137682944536209,0.01795666292309761,0.09607474505901337,4.963997e-05,0.3364243507385254,0.009228822775185108,0.12290642410516739,0.024006275460124016,0.103250652551651,0.4106806814670563,0.012369082309305668
36,0.10981989651918411,0.024158501997590065,0.0956563949584961,4.962997e-05,0.36741411685943604,0.01249870378524065,0.11990667134523392,0.032211579382419586,0.10283530503511429,0.43990665674209595,0.016725094988942146
37,0.10721670091152191,0.03044871799647808,0.09523817896842957,4.961997e-05,0.38946279883384705,0.015857236459851265,0.127489373087883,0.04290778562426567,0.10236000269651413,0.48145461082458496,0.022465426474809647
38,0.1091223880648613,0.03862137719988823,0.09484092891216278,4.9609967e-05,0.41268190741539,0.020281489938497543,0.11482376605272293,0.055911850184202194,0.101942278444767,0.4962807595729828,0.0296400785446167
39,0.10775228589773178,0.05012333765625954,0.09452163428068161,4.9599967e-05,0.4251776933670044,0.026666689664125443,0.1178235113620758,0.06575141847133636,0.10145628452301025,0.502471923828125,0.035200826823711395
40,0.1061081662774086,0.06137830764055252,0.09408501535654068,4.9589966e-05,0.43175461888313293,0.03308836370706558,0.12007332593202591,0.07854831218719482,0.10100681334733963,0.5133603811264038,0.04256631061434746
41,0.107453353703022,0.07676121592521667,0.09362618625164032,4.9579965e-05,0.44223731756210327,0.042074162513017654,0.1155737042427063,0.08731584995985031,0.10056351870298386,0.5093411803245544,0.047794587910175323
42,0.1046757847070694,0.08679565787315369,0.09322228282690048,4.9569964e-05,0.4449147582054138,0.048156850039958954,0.11899008601903915,0.10175391286611557,0.10011174529790878,0.523568332195282,0.056406356394290924
43,0.1045885980129242,0.09798705577850342,0.09283856302499771,4.9559963e-05,0.4545149803161621,0.054986994713544846,0.1178235113620758,0.11538499593734741,0.09965182095766068,0.5249574780464172,0.06486149877309799
44,0.10405301302671432,0.10977819561958313,0.09243085980415344,4.9549963e-05,0.4598424732685089,0.06241432949900627,0.11607366055250168,0.12406337261199951,0.09928625822067261,0.5312029123306274,0.07027347385883331
45,0.10466332733631134,0.11706660687923431,0.09217463433742523,4.953996e-05,0.4573957026004791,0.0672057643532753,0.11240729689598083,0.13682448863983154,0.09888431429862976,0.5247684717178345,0.07869765162467957
46,0.10141245275735855,0.12367796152830124,0.09180212765932083,4.952996e-05,0.4484748840332031,0.07180426269769669,0.1177401915192604,0.14911779761314392,0.09846258908510208,0.519892156124115,0.08706968277692795
47,0.10321849584579468,0.13253101706504822,0.09148534387350082,4.951996e-05,0.4522819519042969,0.07770964503288269,0.11265727877616882,0.15532614290714264,0.09815105050802231,0.5162625312805176,0.09143002331256866
48,0.10192312300205231,0.1381344497203827,0.09113907068967819,4.950996e-05,0.45172467827796936,0.08163433521986008,0.11215732246637344,0.16068090498447418,0.09777574986219406,0.5089796185493469,0.09542812407016754
49,0.1036793440580368,0.14151427149772644,0.09090287983417511,4.949996e-05,0.44667795300483704,0.08415663987398148,0.10790767520666122,0.1644229143857956,0.09745492041110992,0.5067569017410278,0.09814666956663132
50,0.09929502010345459,0.14798885583877563,0.09056087583303452,4.9489958e-05,0.45154517889022827,0.08856166154146194,0.10899091511964798,0.16960830986499786,0.09713947772979736,0.502810537815094,0.10202367603778839
51,0.09941957145929337,0.15263138711452484,0.09032218903303146,4.9479957e-05,0.45441412925720215,0.091890349984169,0.10790767520666122,0.17559659481048584,0.09683778882026672,0.49845337867736816,0.10658226907253265
52,0.09843559563159943,0.15852442383766174,0.09009810537099838,4.9469956e-05,0.4545086622238159,0.09608803689479828,0.10982418060302734,0.17866840958595276,0.09656187146902084,0.500927209854126,0.10873188823461533
53,0.10029146075248718,0.16124439239501953,0.0897723063826561,4.9459955e-05,0.46061959862709045,0.09784013032913208,0.10749103873968124,0.18433567881584167,0.09627865999937057,0.49573978781700134,0.11323612928390503
54,0.0990583673119545,0.1648276150226593,0.08948715776205063,4.9449955e-05,0.4575217366218567,0.1006375253200531,0.10557453334331512,0.18868181109428406,0.09596670418977737,0.49657130241394043,0.11650118976831436
55,0.09837331622838974,0.16814054548740387,0.08930499106645584,4.9439954e-05,0.45869505405426025,0.1029994934797287,0.10524123162031174,0.19066102802753448,0.09571916610002518,0.4959825873374939,0.11804624646902084
56,0.09752634167671204,0.17162565886974335,0.08912414312362671,4.9429953e-05,0.46133002638816833,0.10553691536188126,0.10815765708684921,0.19048964977264404,0.09547201544046402,0.5079447031021118,0.11725089699029922
57,0.09657973051071167,0.17751792073249817,0.08876851946115494,4.9419952e-05,0.47404977679252625,0.10929369181394577,0.1085742861032486,0.1956012099981308,0.09521853923797607,0.49283260107040405,0.1220502257347107
58,0.09775054454803467,0.18007901310920715,0.08854471147060394,4.940995e-05,0.4684484004974365,0.11161580681800842,0.10424131155014038,0.1983717381954193,0.09501142054796219,0.4968321919441223,0.12396242469549179
59,0.0953715443611145,0.17905132472515106,0.0884043276309967,4.939995e-05,0.46440115571022034,0.11105263233184814,0.10574118793010712,0.20317335426807404,0.09474992007017136,0.4903377890586853,0.12816861271858215
60,0.09547118842601776,0.18439187109470367,0.08819492161273956,4.938995e-05,0.47481346130371094,0.11453935503959656,0.10332472622394562,0.20413534343242645,0.09451678395271301,0.4996110796928406,0.1283143013715744
61,0.09691602736711502,0.1862083524465561,0.08796711266040802,4.937995e-05,0.4676559269428253,0.11634387820959091,0.10090825706720352,0.2086988240480423,0.0942520946264267,0.499833881855011,0.1319350004196167
62,0.09392671287059784,0.1885303407907486,0.0877026841044426,4.9369948e-05,0.4691465198993683,0.11805549263954163,0.1014082133769989,0.21067917346954346,0.09407614171504974,0.5065284967422485,0.1330563724040985
63,0.09570784121751785,0.19344262778759003,0.08748357743024826,4.9359947e-05,0.4827619791030884,0.1210808977484703,0.09940838068723679,0.21596956253051758,0.09384547173976898,0.49371013045310974,0.13828420639038086
64,0.09431283175945282,0.1947125941514969,0.08729404211044312,4.9349946e-05,0.4697408378124237,0.12296115607023239,0.0989917516708374,0.21529488265514374,0.09366954118013382,0.5087519288063049,0.13659746944904327
65,0.09407617896795273,0.19705955684185028,0.087099589407444,4.9339946e-05,0.4843251705169678,0.12379695475101471,0.09882509708404541,0.2223348170518875,0.09342556446790695,0.4979611933231354,0.14320477843284607
66,0.09243205189704895,0.20051713287830353,0.08689919859170914,4.9329945e-05,0.4771604835987091,0.12707795202732086,0.10082492977380753,0.22098985314369202,0.09322933107614517,0.5128933191299438,0.14090609550476074
67,0.09239468723535538,0.2010749727487564,0.08667390048503876,4.9319944e-05,0.48627951741218567,0.12687638401985168,0.10007499158382416,0.22546298801898956,0.09303651005029678,0.510811448097229,0.1447465568780899
68,0.09139825403690338,0.20415163040161133,0.08649377524852753,4.9309943e-05,0.483315646648407,0.12956121563911438,0.09774185717105865,0.2289583384990692,0.09283924847841263,0.507555365562439,0.14790448546409607
69,0.09240714460611343,0.2055802196264267,0.08632728457450867,4.9299942e-05,0.48435500264167786,0.13067112863063812,0.10215815156698227,0.23250731825828552,0.09262767434120178,0.5070688128471375,0.15094098448753357
70,0.09000323712825775,0.2095600962638855,0.08604032546281815,4.928994e-05,0.4869520664215088,0.1336488425731659,0.10040830075740814,0.2333856076002121,0.09243621677160263,0.5202671885490417,0.15055987238883972
71,0.09249433130025864,0.2112603485584259,0.08593922108411789,4.927994e-05,0.4878067672252655,0.13496404886245728,0.09599199891090393,0.23718228936195374,0.09226516634225845,0.5152539014816284,0.15417203307151794
72,0.08820965141057968,0.21485646069049835,0.08569829165935516,4.926994e-05,0.48961523175239563,0.13778018951416016,0.09849179536104202,0.23669345676898956,0.09214726835489273,0.5215300917625427,0.15320616960525513
73,0.09106195718050003,0.21491283178329468,0.08553725481033325,4.925994e-05,0.48970726132392883,0.13779830932617188,0.09749187529087067,0.24157674610614777,0.09191800653934479,0.5159254670143127,0.15783609449863434
74,0.08906907588243484,0.2201758623123169,0.08534209430217743,4.924994e-05,0.49430206418037415,0.14179661870002747,0.09799183160066605,0.2423146516084671,0.09175978600978851,0.5159686803817749,0.15845735371112823
75,0.0899285078048706,0.21890434622764587,0.08517032116651535,4.9239938e-05,0.49498358368873596,0.1406363546848297,0.09840846806764603,0.24311383068561554,0.09158602356910706,0.5147335529327393,0.15924003720283508
76,0.09011533856391907,0.2240900844335556,0.08497587591409683,4.9229937e-05,0.4962444305419922,0.1448727697134018,0.0968252643942833,0.24805454909801483,0.09144086390733719,0.5097020864486694,0.1640206277370453
77,0.08891960978507996,0.22521145641803741,0.08482421934604645,4.9219936e-05,0.5000273585319519,0.1454876810312271,0.09757520258426666,0.2487427294254303,0.09127838164567947,0.5153258442878723,0.1640511006116867
78,0.08779861778020859,0.2272142767906189,0.08468276262283325,4.9209935e-05,0.49245986342430115,0.14782030880451202,0.09824181348085403,0.25118666887283325,0.09110990166664124,0.517292320728302,0.1659730225801468
79,0.08895698189735413,0.23042969405651093,0.0843980610370636,4.9199934e-05,0.5014495849609375,0.14974306523799896,0.09590867161750793,0.2520197033882141,0.09097639471292496,0.5023906230926514,0.16828784346580505
80,0.08752460032701492,0.23286761343479156,0.08425379544496536,4.9189934e-05,0.49771127104759216,0.15209735929965973,0.10015831887722015,0.25239297747612,0.09075389057397842,0.5165613889694214,0.16708818078041077
81,0.08712602406740189,0.23459655046463013,0.08413201570510864,4.9179933e-05,0.4998127520084381,0.15340399742126465,0.09140904992818832,0.25414881110191345,0.09063304960727692,0.5135842561721802,0.1689411699771881
82,0.0876491516828537,0.2326895147562027,0.08387133479118347,4.9169932e-05,0.4986666142940521,0.15193083882331848,0.09824181348085403,0.25495585799217224,0.09053653478622437,0.5089564919471741,0.17015549540519714
