epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
0,0.11880547553300858,0.0024796680081635714,0.3851020336151123,4.9989998e-05,0.12429249286651611,0.03133807331323624,0.18736794590950012,0.001536875730380416,0.25313711166381836,0.20094871520996094,0.0007714068633504212
1,0.1601642668247223,0.0014300469774752855,0.12174531817436218,4.9979997e-05,0.18679474294185638,0.0007178018568083644,0.17869454622268677,0.0016383945476263762,0.1158132329583168,0.22221878170967102,0.0008222464821301401
2,0.14928293228149414,0.001735949655994773,0.09211178869009018,4.9969996e-05,0.18784426152706146,0.0008720573969185352,0.1793617308139801,0.0017914797645062208,0.09958292543888092,0.22519522905349731,0.0008993383962661028
3,0.14842601120471954,0.0019031291594728827,0.08758588135242462,4.9959996e-05,0.19138279557228088,0.0009564050124026835,0.17580340802669525,0.0023472539614886045,0.09604044258594513,0.22253939509391785,0.0011798994382843375
4,0.14758524298667908,0.0020599050913006067,0.08601562678813934,4.9949995e-05,0.19513262808322906,0.0010354864643886685,0.1641276478767395,0.0024181464686989784,0.09455765783786774,0.22755466401576996,0.0012155927252024412
5,0.14701935648918152,0.0022887256927788258,0.08524537831544876,4.9939994e-05,0.1965116709470749,0.0011511393822729588,0.15756699442863464,0.002582662273198366,0.09338340163230896,0.23214459419250488,0.001298645162023604
6,0.1462756097316742,0.0024917745031416416,0.08467354625463486,4.9929993e-05,0.20075595378875732,0.0012537798611447215,0.1672411859035492,0.0029143057763576508,0.09288454055786133,0.23225300014019012,0.0014665017370134592
7,0.1444970816373825,0.0027516717091202736,0.0841468796133995,4.9919992e-05,0.20313023030757904,0.0013854100834578276,0.1550094485282898,0.003957036416977644,0.0920475572347641,0.2196921706199646,0.0019968487322330475
8,0.13967889547348022,0.003192127449437976,0.0836813673377037,4.990999e-05,0.20223571360111237,0.0016090326244011521,0.14911597967147827,0.00458973553031683,0.09143268316984177,0.21600516140460968,0.0023200921714305878
9,0.13982440531253815,0.0035737110301852226,0.0831519141793251,4.989999e-05,0.2051934003829956,0.0018028791528195143,0.15100634098052979,0.0055651431903243065,0.09097934514284134,0.21487388014793396,0.0028201579116284847
10,0.13723745942115784,0.004190084058791399,0.08268983662128448,4.988999e-05,0.20728127658367157,0.0021170098334550858,0.15056154131889343,0.006599878426641226,0.09027925878763199,0.21426482498645782,0.0033535331021994352
11,0.13670390844345093,0.004925850313156843,0.08211646229028702,4.987999e-05,0.2102895975112915,0.0024931272491812706,0.14088734984397888,0.009970322251319885,0.08985759317874908,0.23869849741458893,0.005099031142890453
12,0.13494154810905457,0.006799233611673117,0.08163251727819443,4.986999e-05,0.22197601199150085,0.0034574009478092194,0.1385522037744522,0.0144307566806674,0.08923902362585068,0.25871723890304565,0.007443971466273069
13,0.13355106115341187,0.009264837950468063,0.08117090910673141,4.9859987e-05,0.24480123817920685,0.004735753405839205,0.1366618424654007,0.022035803645849228,0.08852815628051758,0.28076043725013733,0.011520196683704853
14,0.13122281432151794,0.013296244665980339,0.08072329312562943,4.9849987e-05,0.257140576839447,0.006852585822343826,0.13832981884479523,0.029812540858983994,0.08817694336175919,0.29734861850738525,0.015784259885549545
15,0.12878139317035675,0.01870228722691536,0.08030180633068085,4.9839986e-05,0.2759392559528351,0.009718871675431728,0.13632825016975403,0.03390486165881157,0.08761398494243622,0.3110131025314331,0.01803627237677574
16,0.13196656107902527,0.021922029554843903,0.07985968142747879,4.9829985e-05,0.2900860905647278,0.011460918001830578,0.13332591950893402,0.04734310507774353,0.08732758462429047,0.28507086634635925,0.025995319709181786
17,0.1291532665491104,0.02756405808031559,0.07947378605604172,4.9819984e-05,0.299686461687088,0.014530016109347343,0.13632825016975403,0.05309830233454704,0.0869063064455986,0.2913893163204193,0.02940739132463932
18,0.12756875157356262,0.029019512236118317,0.07909869402647018,4.9809983e-05,0.28800126910209656,0.015373418107628822,0.1365506500005722,0.055276211351156235,0.08638052642345428,0.3045274019241333,0.030585983768105507
19,0.12852269411087036,0.032968632876873016,0.07868815213441849,4.9799983e-05,0.2989289164543152,0.017553146928548813,0.12865562736988068,0.064098060131073,0.0860825628042221,0.2912922501564026,0.03627496957778931
20,0.12766577303409576,0.03523162007331848,0.07830867171287537,4.9789982e-05,0.2990204393863678,0.018840927630662918,0.12987878918647766,0.06642390787601471,0.0859406515955925,0.2916816473007202,0.03774739056825638
21,0.12587107717990875,0.038246843963861465,0.07796220481395721,4.977998e-05,0.29783475399017334,0.020556924864649773,0.12598687410354614,0.07069031149148941,0.08542612195014954,0.29540932178497314,0.04044172167778015
22,0.12540218234062195,0.0429500974714756,0.07762763649225235,4.976998e-05,0.3160550892353058,0.023167192935943604,0.1325475424528122,0.07119273394346237,0.08507750183343887,0.303659051656723,0.04057798907160759
23,0.1254345327615738,0.046201691031455994,0.07729486376047134,4.975998e-05,0.3174067437648773,0.02508222684264183,0.13721783459186554,0.07578680664300919,0.08461707830429077,0.31176725029945374,0.04345940798521042
24,0.12480396032333374,0.04905514791607857,0.07690265774726868,4.974998e-05,0.32156774401664734,0.0267366711050272,0.13176915049552917,0.07967481017112732,0.0845056101679802,0.30767160654067993,0.046121325343847275
25,0.12499798089265823,0.05023156851530075,0.07662270963191986,4.9739978e-05,0.32417044043540955,0.027383601292967796,0.13210274279117584,0.0838758572936058,0.08416040241718292,0.3097377121448517,0.048843882977962494
26,0.12250804156064987,0.05625911056995392,0.07631757855415344,4.9729977e-05,0.3326869308948517,0.030937926843762398,0.12987878918647766,0.08644494414329529,0.08377274125814438,0.3071812093257904,0.050690989941358566
27,0.12250804156064987,0.05791601166129112,0.07602683454751968,4.9719976e-05,0.3277494013309479,0.031968411058187485,0.1253196895122528,0.09131993353366852,0.08364355564117432,0.3010725677013397,0.05423133820295334
28,0.12197448313236237,0.06031280383467674,0.07570555806159973,4.9709975e-05,0.3336138129234314,0.03334120288491249,0.12098298966884613,0.0932997316122055,0.08341240882873535,0.3080800175666809,0.055358536541461945
29,0.11958156526088715,0.06484593451023102,0.07541583478450775,4.9699975e-05,0.3342449367046356,0.03617091476917267,0.1294340044260025,0.09812118113040924,0.08311925828456879,0.30310043692588806,0.058980654925107956
30,0.11932286620140076,0.06775008887052536,0.07514376193284988,4.9689974e-05,0.34093210101127625,0.037845633924007416,0.12287334352731705,0.10023677349090576,0.08280859142541885,0.30925536155700684,0.060238517820835114
31,0.11985642462968826,0.06845483928918839,0.07487036287784576,4.9679973e-05,0.3431118130683899,0.03824268653988838,0.11953742057085037,0.10440780222415924,0.08251891285181046,0.31113314628601074,0.06317242980003357
32,0.11906417459249496,0.07239408791065216,0.07463295757770538,4.9669972e-05,0.33904245495796204,0.040773894637823105,0.1254308968782425,0.10733744502067566,0.08227021247148514,0.30517837405204773,0.06564280390739441
33,0.11718863993883133,0.0769789069890976,0.07434451580047607,4.965997e-05,0.3545134365558624,0.04343656077980995,0.1131991520524025,0.11158779263496399,0.0820343866944313,0.30691805481910706,0.06869087368249893
34,0.11642871797084808,0.07618054747581482,0.0740518867969513,4.964997e-05,0.3432701528072357,0.04311314597725868,0.11753585934638977,0.11248336732387543,0.08179726451635361,0.3216308653354645,0.06868350505828857
35,0.11754434555768967,0.08036483824253082,0.07377509772777557,4.963997e-05,0.34863245487213135,0.04565367475152016,0.11998220533132553,0.11877712607383728,0.08165504783391953,0.3089629113674164,0.07414098083972931
