epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
0,0.11914501339197159,0.002586148912087083,0.3860979676246643,9.99775e-05,0.1256113350391388,0.034265294671058655,0.18625597655773163,0.0015212466241791844,0.23759976029396057,0.20573021471500397,0.0007634550565853715
1,0.15557244420051575,0.0015855379169806838,0.11503276228904724,9.9955e-05,0.18577079474925995,0.0007962442468851805,0.17191149294376373,0.001537850359454751,0.10702817142009735,0.23333972692489624,0.0007714758976362646
2,0.14821581542491913,0.001850348198786378,0.09043809771537781,9.9932506e-05,0.18853333592414856,0.0009297976503148675,0.17357945442199707,0.0019901487976312637,0.09585225582122803,0.2247021496295929,0.0009995148284360766
3,0.14756907522678375,0.002044839086011052,0.08690202981233597,9.991001e-05,0.19270692765712738,0.0010280011920258403,0.162014901638031,0.0021823514252901077,0.09388770908117294,0.2307804673910141,0.0010963836684823036
4,0.1451599895954132,0.0023008419666439295,0.08565647155046463,9.988751e-05,0.19404959678649902,0.0011573471128940582,0.16535082459449768,0.0024340751115232706,0.09273722022771835,0.2364787459373474,0.0012233820743858814
5,0.14525699615478516,0.00246314681135118,0.0849224179983139,9.9865014e-05,0.1988535225391388,0.0012393705546855927,0.1641276478767395,0.0031358483247458935,0.09216536581516266,0.22660909593105316,0.0015789630124345422
6,0.14493362605571747,0.0028448363300412893,0.08432376384735107,9.984252e-05,0.1996145248413086,0.0014327906537801027,0.1570110023021698,0.003883934114128351,0.09167806804180145,0.2217576652765274,0.0019593401812016964
7,0.14126339554786682,0.0032115736976265907,0.0838015004992485,9.982002e-05,0.20450004935264587,0.0016187126748263836,0.16168130934238434,0.00402148999273777,0.09096276015043259,0.22461380064487457,0.0020292706321924925
8,0.1397273987531662,0.003874922404065728,0.08325820416212082,9.979752e-05,0.20369577407836914,0.001956386724486947,0.158011794090271,0.004626927897334099,0.09026148170232773,0.22466206550598145,0.0023380874190479517
9,0.1366230696439743,0.004332772921770811,0.0827939435839653,9.9775025e-05,0.20688532292842865,0.0021898241247981787,0.14233292639255524,0.006696340627968311,0.08953224867582321,0.2185894399881363,0.0034015390556305647
10,0.1337127536535263,0.005352864507585764,0.08220391720533371,9.975253e-05,0.21227434277534485,0.0027114266995340586,0.1396641880273819,0.0088953897356987,0.08891225606203079,0.23938919603824615,0.004534893203526735
