epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
0,0.0848747193813324,0.0190447811037302,0.38163742423057556,0.0009997525,0.17544160783290863,0.07454393059015274,0.2639999985694885,0.0006517352303490043,0.2270081788301468,0.4594897925853729,0.00032609980553388596
1,0.20818574726581573,0.0011811131844297051,0.14771202206611633,0.000999505,0.39498990774154663,0.0005915338988415897,0.09777777642011642,0.0026409528218209743,0.1693381667137146,0.40434837341308594,0.0013248675968497992
2,0.1566312462091446,0.0010701112914830446,0.13720452785491943,0.0009992576,0.41750380396842957,0.0005357777117751539,0.14755555987358093,0.0034697011578828096,0.19030983746051788,0.48636364936828613,0.0017410852015018463
3,0.2425554245710373,0.0008463138365186751,0.13262435793876648,0.00099901,0.4383717179298401,0.00042358131031505764,0.10755555331707001,0.0015167233068495989,0.18564970791339874,0.5373821258544922,0.0007594480412080884
4,0.2294372320175171,0.000707863422576338,0.1308809220790863,0.0009987626,0.48776867985725403,0.0003542275517247617,0.1608888953924179,0.003570021130144596,0.19880308210849762,0.5496862530708313,0.0017908633453771472
5,0.24071887135505676,0.001372692408040166,0.12916985154151917,0.000998515,0.5379781723022461,0.0006872367230243981,0.20888888835906982,0.0032551265321671963,0.20478114485740662,0.6169217824935913,0.0016318693524226546
6,0.2321920543909073,0.0020392402075231075,0.1268533319234848,0.0009982676,0.5664445161819458,0.0010215528309345245,0.2826666533946991,0.0052568381652235985,0.1913580745458603,0.6758549213409424,0.002638682723045349
7,0.21277712285518646,0.005578951444476843,0.12428474426269531,0.00099802,0.6257809400558472,0.002803035778924823,0.24088889360427856,0.03507167100906372,0.16945485770702362,0.8683173060417175,0.017903750762343407
8,0.19992129504680634,0.0678606703877449,0.11925741285085678,0.0009977726,0.8195613622665405,0.03599996119737625,0.2177777737379074,0.1958000808954239,0.15139204263687134,0.9155997037887573,0.10968174040317535
9,0.17263545095920563,0.16752488911151886,0.11503297090530396,0.000997525,0.8480571508407593,0.09331884235143661,0.24533332884311676,0.25722748041152954,0.13837073743343353,0.8507587909698486,0.15156815946102142
10,0.14167650043964386,0.24894274771213531,0.11067429929971695,0.0009972776,0.857369065284729,0.14598965644836426,0.19822221994400024,0.23549103736877441,0.12769274413585663,0.8831871151924133,0.1360214352607727
11,0.15715597569942474,0.2937139570713043,0.10793424397706985,0.0009970301,0.8331705331802368,0.17889200150966644,0.13777777552604675,0.2894973158836365,0.12393386662006378,0.7769250869750977,0.1779731959104538
12,0.16502688825130463,0.3207937777042389,0.10497254133224487,0.0009967826,0.8478202223777771,0.19809874892234802,0.1715555489063263,0.30463963747024536,0.12060809880495071,0.7671228647232056,0.19014449417591095
13,0.1504656970500946,0.34355515241622925,0.1024618074297905,0.0009965351,0.8549697995185852,0.21554724872112274,0.24888889491558075,0.28223270177841187,0.1190054789185524,0.8564581274986267,0.16899806261062622
14,0.14482487738132477,0.37126970291137695,0.1006423681974411,0.0009962876,0.8686437606811523,0.23666159808635712,0.2924444377422333,0.2630772590637207,0.11926939338445663,0.8942898511886597,0.15436625480651855
15,0.15295815467834473,0.3890887200832367,0.09915513545274734,0.0009960401,0.8734782338142395,0.25100788474082947,0.2737777829170227,0.28154247999191284,0.11979950964450836,0.8988178968429565,0.16715839505195618
16,0.1500721573829651,0.4142155647277832,0.09774959087371826,0.0009957926,0.8629869818687439,0.27272891998291016,0.2684444487094879,0.26172173023223877,0.12000135332345963,0.9139310121536255,0.15276798605918884
17,0.13682277500629425,0.4157232642173767,0.09593965113162994,0.0009955451,0.8810557723045349,0.27264851331710815,0.25333333015441895,0.2521134614944458,0.12129459530115128,0.9258248805999756,0.14599967002868652
18,0.14889150857925415,0.4395180344581604,0.09442384541034698,0.0009952976,0.8863996267318726,0.2929181754589081,0.2693333327770233,0.31102773547172546,0.12007446587085724,0.8408478498458862,0.19122546911239624
19,0.13997113704681396,0.4390943944454193,0.09379798918962479,0.0009950501,0.8644987940788269,0.2947973906993866,0.23822222650051117,0.3366681933403015,0.12205726653337479,0.8144283294677734,0.21226713061332703
20,0.13708513975143433,0.4551641643047333,0.09228858351707458,0.0009948026,0.8919821381568909,0.30604538321495056,0.26044443249702454,0.3435503840446472,0.1194065511226654,0.7789897918701172,0.2204057276248932
21,0.14049586653709412,0.4725213348865509,0.09053786098957062,0.0009945551,0.8894810080528259,0.32209283113479614,0.20177777111530304,0.3524290919303894,0.1211380735039711,0.6680951118469238,0.23958081007003784
22,0.15020333230495453,0.4846074879169464,0.08916627615690231,0.0009943076,0.8829995393753052,0.3343748450279236,0.2275555580854416,0.36296266317367554,0.12474802136421204,0.6599259376525879,0.2504349648952484
23,0.13708513975143433,0.4881657660007477,0.08785486221313477,0.0009940601,0.9108847975730896,0.33380478620529175,0.18933333456516266,0.32900846004486084,0.12264127284288406,0.7499212026596069,0.2107805460691452
