epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
0,0.08343920856714249,0.0036182429175823927,0.4856456518173218,9.99775e-05,0.10019635409116745,0.05045709386467934,0.16340304911136627,0.0009360918193124235,0.3936244249343872,0.19813774526119232,0.0004691565118264407
1,0.12911342084407806,0.001076863962225616,0.1842489093542099,9.9955e-05,0.1780250370502472,0.0005401017842814326,0.16073660552501678,0.001513115712441504,0.1504938006401062,0.20607085525989532,0.0007593499030917883
2,0.12269885092973709,0.0015019496204331517,0.11550767719745636,9.9932506e-05,0.18472813069820404,0.000754096545279026,0.13032247126102448,0.0011568489717319608,0.11863011866807938,0.23011580109596252,0.0005798863130621612
3,0.11683232337236404,0.0018627009121701121,0.10525400191545486,9.991001e-05,0.19012600183486938,0.0009360094554722309,0.14040496945381165,0.0022147565614432096,0.11174329370260239,0.22144794464111328,0.001112962025217712
4,0.11659567058086395,0.002317348262295127,0.10206039994955063,9.988751e-05,0.19598738849163055,0.001165597466751933,0.12915590405464172,0.002524948213249445,0.10989910364151001,0.22597256302833557,0.0012695937184616923
5,0.11557432264089584,0.0026997216045856476,0.10058224946260452,9.9865014e-05,0.20042730867862701,0.0013590827584266663,0.13815514743328094,0.003393698250874877,0.1087072491645813,0.22738999128341675,0.0017096736701205373
6,0.11505119502544403,0.0033511281944811344,0.09963192790746689,9.984252e-05,0.20354324579238892,0.0016896524466574192,0.14207150042057037,0.004119843244552612,0.10767212510108948,0.2324666827917099,0.0020784565713256598
7,0.11581097543239594,0.004220425151288509,0.09876449406147003,9.982002e-05,0.21024082601070404,0.0021317913196980953,0.11690692603588104,0.0049352082423865795,0.10651624947786331,0.24729324877262115,0.0024927337653934956
8,0.11304586380720139,0.005794332828372717,0.09783383458852768,9.979752e-05,0.2237318754196167,0.0029357592575252056,0.1154070496559143,0.008438225835561752,0.10538508743047714,0.27310240268707275,0.004286079667508602
9,0.1097077950835228,0.008777275681495667,0.0969647690653801,9.9775025e-05,0.2533153295516968,0.004468084312975407,0.11815682053565979,0.01755056530237198,0.1041170060634613,0.3421917259693146,0.00901046022772789
10,0.10760281980037689,0.018270578235387802,0.09582724422216415,9.975253e-05,0.32299795746803284,0.00941605493426323,0.11757353693246841,0.037749920040369034,0.10283786803483963,0.43881094455718994,0.019745182245969772
11,0.10741598904132843,0.04099275544285774,0.09465251863002777,9.973003e-05,0.3880578577518463,0.021727999672293663,0.11674027144908905,0.07161461561918259,0.10146389901638031,0.48693016171455383,0.03877004608511925
12,0.10480033606290817,0.07806942611932755,0.09337867796421051,9.970753e-05,0.44256994128227234,0.043006766587495804,0.11665694415569305,0.09541833400726318,0.10005445033311844,0.5108497142791748,0.05286474525928497
13,0.10306902974843979,0.10616195946931839,0.0923163890838623,9.9685036e-05,0.44036224484443665,0.0606611892580986,0.1015748679637909,0.13054277002811432,0.0988755002617836,0.5263884663581848,0.07484791427850723
14,0.10002989321947098,0.127948597073555,0.0913412794470787,9.966254e-05,0.43264341354370117,0.07530125230550766,0.09949170798063278,0.15977627038955688,0.0976170003414154,0.49956509470939636,0.09552226215600967
15,0.09808684140443802,0.1473701298236847,0.09039831906557083,9.964004e-05,0.440117210149765,0.08876923471689224,0.10949087888002396,0.1706896424293518,0.09679808467626572,0.49936607480049133,0.10338880866765976
16,0.09736442565917969,0.1586710810661316,0.08977060765028,9.9617544e-05,0.44801095128059387,0.09667133539915085,0.10399133712053299,0.1833113133907318,0.09598707407712936,0.5019360184669495,0.11266010254621506
17,0.09634307026863098,0.17102685570716858,0.08895353227853775,9.959505e-05,0.4583031237125397,0.10540150105953217,0.10265811532735825,0.19346405565738678,0.09523659944534302,0.5066378116607666,0.12010043114423752
18,0.09542136639356613,0.17637039721012115,0.08832952380180359,9.957255e-05,0.45258283615112305,0.10981319844722748,0.10432463884353638,0.1955350786447525,0.09461507946252823,0.5057448148727417,0.12183468043804169
19,0.09432528913021088,0.18631045520305634,0.0876673236489296,9.955005e-05,0.4703015983104706,0.11642030626535416,0.09065911173820496,0.20565460622310638,0.09389711171388626,0.5157462358474731,0.1290249228477478
20,0.09185910224914551,0.19343675673007965,0.08693413436412811,9.9527555e-05,0.47039011120796204,0.12209459394216537,0.09824181348085403,0.2219199538230896,0.09323810786008835,0.5181551575660706,0.14182156324386597
21,0.09055127948522568,0.1996004581451416,0.08643866330385208,9.950506e-05,0.4773674011230469,0.1264963448047638,0.10015831887722015,0.23652157187461853,0.09260808676481247,0.484418660402298,0.1571124643087387
22,0.08977904170751572,0.20616886019706726,0.08590620756149292,9.948256e-05,0.47449883818626404,0.13202564418315887,0.09082576632499695,0.24204902350902557,0.09206122905015945,0.4981185793876648,0.16054068505764008
