epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
0,0.1045520156621933,0.016976218670606613,0.3637167513370514,0.0004998775,0.19976912438869476,0.06254357844591141,0.3813333213329315,0.0010776066919788718,0.2643122375011444,0.48410162329673767,0.0005394150502979755
1,0.2035943865776062,0.0008977985708042979,0.14626027643680573,0.00049975497,0.40450626611709595,0.000449419894721359,0.24799999594688416,0.0013243521098047495,0.2020636647939682,0.5102171897888184,0.0006630484713241458
2,0.21133412420749664,0.0011922597186639905,0.13450045883655548,0.00049963244,0.45309728384017944,0.0005969374324195087,0.2782222330570221,0.0014463855186477304,0.19191034138202667,0.5757346153259277,0.0007241061539389193
3,0.22379641234874725,0.001257947413250804,0.1317855715751648,0.0004995099,0.4583304822444916,0.000629864283837378,0.2631111145019531,0.001915802014991641,0.18113593757152557,0.606706976890564,0.0009594235452823341
4,0.21710611879825592,0.0016744438325986266,0.1294880509376526,0.0004993874,0.5165407061576843,0.0008386228582821786,0.2133333384990692,0.0019695668015629053,0.165690079331398,0.6295638084411621,0.0009863413870334625
5,0.2163190394639969,0.002791243139654398,0.1267775148153305,0.00049926486,0.5541189312934875,0.0013994588516652584,0.2213333398103714,0.00733808521181345,0.15471863746643066,0.7320307493209839,0.0036878210958093405
6,0.18404828011989594,0.015601316466927528,0.12252415716648102,0.00049914233,0.7280094623565674,0.00793456844985485,0.18311111629009247,0.08554790914058685,0.14161276817321777,0.9348653554916382,0.044977061450481415
7,0.16817526519298553,0.11344774812459946,0.11720423400402069,0.0004990198,0.8364560604095459,0.06207576021552086,0.17599999904632568,0.21692949533462524,0.13142633438110352,0.8972039222717285,0.12475872784852982
8,0.1500721573829651,0.1948205977678299,0.11351970583200455,0.0004988973,0.8052467703819275,0.11198464035987854,0.24711111187934875,0.25210678577423096,0.12810878455638885,0.8180127739906311,0.1511986404657364
9,0.14849796891212463,0.25056999921798706,0.1097092479467392,0.00049877475,0.8231309056282043,0.14913447201251984,0.2693333327770233,0.2404826581478119,0.12102819979190826,0.9126337766647339,0.14068646728992462
10,0.14862914383411407,0.28792816400527954,0.10704013705253601,0.0004986522,0.8370361924171448,0.1751510500907898,0.21244443953037262,0.26839590072631836,0.11926402151584625,0.8926420211791992,0.1597488820552826
11,0.14521841704845428,0.33134743571281433,0.10356753319501877,0.0004985297,0.8624154329299927,0.20625504851341248,0.26044443249702454,0.31404560804367065,0.11740904301404953,0.814039409160614,0.19611713290214539
12,0.14469368755817413,0.34623420238494873,0.10237085819244385,0.0004984072,0.8356032371520996,0.21940197050571442,0.23199999332427979,0.3337470293045044,0.11623141914606094,0.8281741142272949,0.2099929302930832
13,0.14377541840076447,0.36542996764183044,0.10062295198440552,0.00049828464,0.8667789101600647,0.2324780374765396,0.1591111123561859,0.3437027633190155,0.11578629910945892,0.7707703709602356,0.2220105230808258
14,0.14233241975307465,0.38647007942199707,0.09888967126607895,0.0004981621,0.8653850555419922,0.24986305832862854,0.18222221732139587,0.3533788025379181,0.11556168645620346,0.787029504776001,0.22869625687599182
15,0.1511216014623642,0.4055308401584625,0.09691449254751205,0.0004980396,0.879319965839386,0.2649521231651306,0.18222221732139587,0.3758193850517273,0.11737135052680969,0.6631610989570618,0.26233142614364624
16,0.14102059602737427,0.41828668117523193,0.095396026968956,0.00049791706,0.8757557272911072,0.2766650915145874,0.20444443821907043,0.36518996953964233,0.11368595063686371,0.7886509895324707,0.23788982629776
17,0.14534960687160492,0.4352341890335083,0.09383152425289154,0.00049779454,0.8894808292388916,0.289325088262558,0.1626666635274887,0.3321259915828705,0.1140165627002716,0.8424980640411377,0.20801842212677002
18,0.14128296077251434,0.4420347511768341,0.09256452322006226,0.000497672,0.8809326887130737,0.2963283061981201,0.1599999964237213,0.3315192461013794,0.11376680433750153,0.8241180777549744,0.20831897854804993
19,0.13314968347549438,0.4619483947753906,0.09082050621509552,0.0004975495,0.8873282074928284,0.31386417150497437,0.1617777794599533,0.38255923986434937,0.11101562529802322,0.7867125868797302,0.253134548664093
20,0.13577331602573395,0.47513988614082336,0.0892910584807396,0.00049742695,0.8934186100959778,0.32479745149612427,0.17688888311386108,0.3640593886375427,0.11089646071195602,0.8142855763435364,0.2347964197397232
21,0.14167650043964386,0.48788461089134216,0.08760063350200653,0.0004973044,0.9013397097587585,0.3359009623527527,0.14666666090488434,0.3780198097229004,0.10970030725002289,0.7752392292022705,0.2502543330192566
22,0.12029384821653366,0.49565210938453674,0.08646441996097565,0.0004971819,0.8981858491897583,0.34353360533714294,0.1742222160100937,0.39778658747673035,0.11016357690095901,0.7165382504463196,0.2758695185184479
23,0.1383969634771347,0.5089075565338135,0.08527383208274841,0.0004970594,0.9019173979759216,0.35576966404914856,0.14399999380111694,0.3804137408733368,0.10912662744522095,0.7954278588294983,0.25022265315055847
24,0.12357339262962341,0.5152357220649719,0.08470690995454788,0.00049693685,0.8949793577194214,0.3624071478843689,0.17777778208255768,0.39831167459487915,0.1091989055275917,0.7478388547897339,0.2719586193561554
25,0.13590450584888458,0.5301113724708557,0.08318501710891724,0.0004968143,0.9001016020774841,0.37664249539375305,0.18755555152893066,0.37475743889808655,0.11056343466043472,0.8234855532646179,0.24288341403007507
26,0.12265512347221375,0.5360380411148071,0.08229133486747742,0.0004966918,0.9072931408882141,0.38136014342308044,0.19200000166893005,0.39506199955940247,0.10741716623306274,0.7737622261047363,0.26540061831474304
27,0.1286894977092743,0.5422621369361877,0.08159355819225311,0.00049656926,0.9027414917945862,0.38855651021003723,0.13155555725097656,0.3766680359840393,0.10900013893842697,0.8203399181365967,0.2446504384279251
28,0.12068739533424377,0.5463647842407227,0.08092466741800308,0.00049644674,0.8947646617889404,0.3946821689605713,0.1671111136674881,0.3939911723136902,0.10840711742639542,0.7324285507202148,0.2697691023349762
29,0.12134329974651337,0.5585497617721558,0.07951005548238754,0.0004963242,0.9035047888755798,0.4056241512298584,0.14311110973358154,0.39888739585876465,0.10711386799812317,0.7451990842819214,0.2724449932575226
30,0.12344221770763397,0.5567831993103027,0.07918239384889603,0.0004962017,0.8997054696083069,0.4045979380607605,0.1733333319425583,0.37662190198898315,0.10869414359331131,0.7718527317047119,0.25008779764175415
31,0.12108094245195389,0.5700258016586304,0.07786841690540314,0.00049607916,0.9104641079902649,0.4156811833381653,0.14577777683734894,0.3979126811027527,0.10754337906837463,0.7665950655937195,0.26921984553337097
32,0.11845730245113373,0.5690194368362427,0.0777481198310852,0.0004959566,0.896313488483429,0.41753965616226196,0.14666666090488434,0.3917350471019745,0.10873948782682419,0.7602739334106445,0.2641572952270508
33,0.12750884890556335,0.5791900753974915,0.07697725296020508,0.0004958341,0.9126154184341431,0.42516517639160156,0.14044444262981415,0.36763161420822144,0.11169369518756866,0.8178879022598267,0.23784446716308594
34,0.11294765770435333,0.5870464444160461,0.0760015919804573,0.0004957116,0.9035468101501465,0.43575552105903625,0.14399999380111694,0.40776363015174866,0.10865586996078491,0.7125392556190491,0.2857495844364166
35,0.1263282150030136,0.5935755968093872,0.0753658339381218,0.00049558905,0.9168745279312134,0.4398973286151886,0.1662222295999527,0.4110294282436371,0.107966348528862,0.7825710773468018,0.27937251329421997
36,0.11399711668491364,0.5958366394042969,0.07487320154905319,0.0004954665,0.9046018123626709,0.44518113136291504,0.10488888621330261,0.42276623845100403,0.10681959986686707,0.7468083500862122,0.2951967120170593
37,0.12003148347139359,0.6068050265312195,0.0736408606171608,0.000495344,0.9203147888183594,0.4534342586994171,0.1599999964237213,0.4243318736553192,0.10527359694242477,0.7526600360870361,0.29589149355888367
38,0.12475403398275375,0.6049590706825256,0.07354018837213516,0.00049522147,0.912054717540741,0.45345404744148254,0.1644444465637207,0.3968827426433563,0.10981302708387375,0.7684937715530396,0.2680632472038269
39,0.11740784347057343,0.6017259955406189,0.074175164103508,0.00049509894,0.9061058759689331,0.45162269473075867,0.18133333325386047,0.4168018102645874,0.10783107578754425,0.7592723965644836,0.2877863943576813
40,0.11124229431152344,0.6100960373878479,0.07292146980762482,0.0004949764,0.9109350442886353,0.4595690965652466,0.1697777807712555,0.42720967531204224,0.10753139853477478,0.7551283240318298,0.29814350605010986
41,0.11675193160772324,0.6143165826797485,0.07230737805366516,0.0004948539,0.9125596880912781,0.46382302045822144,0.1706666648387909,0.43364161252975464,0.10752849280834198,0.7364152669906616,0.30753424763679504
42,0.1166207566857338,0.6194939613342285,0.07182639837265015,0.00049473136,0.9068984389305115,0.47115299105644226,0.1733333319425583,0.38174450397491455,0.11121130734682083,0.83797687292099,0.24808868765830994
43,0.11701429635286331,0.6247893571853638,0.07151925563812256,0.00049460883,0.9056799411773682,0.47747111320495605,0.13955555856227875,0.4203345775604248,0.10673224925994873,0.7864319682121277,0.2875226140022278
44,0.11858848482370377,0.6257076859474182,0.07031096518039703,0.0004944863,0.9175711870193481,0.4753803610801697,0.15199999511241913,0.440368115901947,0.10685788094997406,0.7028253078460693,0.32087162137031555
45,0.1083562895655632,0.6309934258460999,0.07006525993347168,0.0004943638,0.9145572185516357,0.4829224944114685,0.1617777794599533,0.4060515761375427,0.10667649656534195,0.8350908160209656,0.26865991950035095
46,0.11609602719545364,0.6309828758239746,0.0703263059258461,0.00049424125,0.9151105284690857,0.4828151762485504,0.1626666635274887,0.4167187809944153,0.10693098604679108,0.7838699817657471,0.28448373079299927
47,0.11898202449083328,0.6334108114242554,0.06995870172977448,0.0004941187,0.9121305346488953,0.4858631193637848,0.15733332931995392,0.4135078191757202,0.10735306143760681,0.7817388772964478,0.28163719177246094
48,0.11412829905748367,0.6209400296211243,0.07087787985801697,0.0004939962,0.8999536037445068,0.4748495817184448,0.1671111136674881,0.37869784235954285,0.11087899655103683,0.819243848323822,0.246944397687912
49,0.11648957431316376,0.6394085884094238,0.0688197910785675,0.00049387367,0.9176309704780579,0.4916127920150757,0.12622222304344177,0.4590129852294922,0.10461204499006271,0.7444059252738953,0.3319457173347473
50,0.10389610379934311,0.6414313316345215,0.06862854957580566,0.00049375114,0.9097293615341187,0.4961487948894501,0.11733333021402359,0.4332941770553589,0.10839711874723434,0.6957247853279114,0.31467437744140625
51,0.12003148347139359,0.6476604342460632,0.0679079219698906,0.0004936286,0.9227907657623291,0.4997085630893707,0.12355555593967438,0.4365307688713074,0.10506435483694077,0.7588139176368713,0.30723080039024353
52,0.11740784347057343,0.6538002490997314,0.0672060027718544,0.0004935061,0.9208460450172424,0.507606565952301,0.18844445049762726,0.42725133895874023,0.10533082485198975,0.7900257706642151,0.29314106702804565
53,0.11097992956638336,0.6542066335678101,0.06690749526023865,0.00049338356,0.9185989499092102,0.5088114738464355,0.13866665959358215,0.4224548935890198,0.10560774803161621,0.8228411078453064,0.28464508056640625
54,0.11530893296003342,0.6515159010887146,0.06681907922029495,0.00049326103,0.9144294857978821,0.5067034959793091,0.09333333373069763,0.4515434503555298,0.10548653453588486,0.7702310085296631,0.3196568489074707
55,0.11465302109718323,0.6563019752502441,0.06634325534105301,0.0004931385,0.9206950664520264,0.5105701684951782,0.10488888621330261,0.43793368339538574,0.10659539699554443,0.8093888759613037,0.3006436228752136
56,0.10783156007528305,0.6619322299957275,0.06597420573234558,0.000493016,0.9129746556282043,0.5201849341392517,0.13600000739097595,0.38995587825775146,0.11258712410926819,0.7937557101249695,0.2593441307544708
57,0.10363373905420303,0.6607488989830017,0.0658329501748085,0.00049289345,0.9204650521278381,0.5161592364311218,0.18844445049762726,0.4235612154006958,0.10751040279865265,0.7763398885726929,0.29210126399993896
58,0.10809392482042313,0.6612160801887512,0.06575746834278107,0.0004927709,0.9179306030273438,0.5177233219146729,0.13422222435474396,0.421692430973053,0.10797375440597534,0.8530493378639221,0.2802557945251465
59,0.10573264956474304,0.6628240346908569,0.06543096899986267,0.0004926484,0.9226977229118347,0.5185103416442871,0.12444444745779037,0.42083993554115295,0.10748966783285141,0.8071361780166626,0.2848747968673706
60,0.10402728617191315,0.6662942171096802,0.06460357457399368,0.00049252587,0.9240545034408569,0.5217642784118652,0.1688888818025589,0.42688626050949097,0.10632283240556717,0.8277232646942139,0.2879401743412018
61,0.10520792007446289,0.6614258289337158,0.06560210138559341,0.00049240334,0.9150795340538025,0.5192900896072388,0.15466666221618652,0.4058513641357422,0.10756488889455795,0.8199217915534973,0.27021855115890503
62,0.11465302109718323,0.6633492708206177,0.06518685072660446,0.0004922808,0.9211761355400085,0.5195587277412415,0.19288888573646545,0.42476677894592285,0.11071154475212097,0.8226076364517212,0.28687208890914917
63,0.10861865431070328,0.6697273254394531,0.06415938585996628,0.0004921583,0.9289564490318298,0.5245656371116638,0.13511110842227936,0.4433351159095764,0.1043429747223854,0.8029335737228394,0.306747704744339
64,0.10415846854448318,0.6800283193588257,0.06322977691888809,0.00049203576,0.9264525175094604,0.5377616286277771,0.10400000214576721,0.4338393807411194,0.10818570852279663,0.7939151525497437,0.29909104108810425
65,0.11176702380180359,0.6775941252708435,0.06339674443006516,0.00049191323,0.92988121509552,0.5336422324180603,0.12088888883590698,0.4438842535018921,0.10554450005292892,0.7352503538131714,0.31832045316696167
66,0.10678210854530334,0.6811471581459045,0.0631079152226448,0.0004917907,0.9212005734443665,0.5410584211349487,0.14044444262981415,0.4422492980957031,0.10608748346567154,0.7647847533226013,0.3114834129810333
67,0.10114128142595291,0.682522177696228,0.0628906786441803,0.0004916682,0.9208089709281921,0.5431519150733948,0.15555556118488312,0.41976937651634216,0.10809087008237839,0.7862811088562012,0.2874496579170227
68,0.105601467192173,0.6749743223190308,0.06319154798984528,0.00049154565,0.9273629188537598,0.5316696166992188,0.12977777421474457,0.4217340350151062,0.11032130569219589,0.7986579537391663,0.2869880795478821
69,0.1062573790550232,0.6764535307884216,0.06329119205474854,0.0004914231,0.9170088171958923,0.536807119846344,0.13511110842227936,0.43650296330451965,0.10817136615514755,0.7301702499389648,0.3114524483680725
