epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
0,0.03777744621038437,0.005873557645827532,0.5871171355247498,4.9989998e-05,0.038925331085920334,0.09049291163682938,0.16373635828495026,0.000979942618869245,0.562294065952301,0.1917514204978943,0.0004912284784950316
1,0.13468101620674133,0.0009340226533822715,0.35968104004859924,4.9979997e-05,0.16969971358776093,0.0004683108418248594,0.15207065641880035,0.0009481103625148535,0.35561907291412354,0.1990974098443985,0.00047518833889625967
2,0.13324864208698273,0.001056105480529368,0.20751631259918213,4.9969996e-05,0.17603884637355804,0.0005296557210385799,0.14740438759326935,0.001110457698814571,0.19415290653705597,0.20537008345127106,0.0005567358457483351
3,0.12221308797597885,0.001182128326036036,0.13993200659751892,4.9959996e-05,0.1804436892271042,0.0005930314655415714,0.15490375459194183,0.0014448855072259903,0.14287129044532776,0.20922285318374634,0.0007249519694596529
4,0.12202625721693039,0.0014559582341462374,0.11842186003923416,4.9949995e-05,0.18536794185638428,0.0007308583590202034,0.14298808574676514,0.0013404515339061618,0.12530530989170074,0.22175537049770355,0.0006722637917846441
5,0.11984654515981674,0.001610440551303327,0.10985194146633148,4.9939994e-05,0.18649013340473175,0.000808729266282171,0.15282060205936432,0.0015867885667830706,0.11722557991743088,0.2193232625722885,0.0007962839445099235
6,0.11965971440076828,0.0017937293741852045,0.10573164373636246,4.9929993e-05,0.18905816972255707,0.0009011650108732283,0.15273727476596832,0.0018619262846186757,0.11331070959568024,0.2201329618692398,0.0009349312167614698
7,0.12033231556415558,0.0020470956806093454,0.10344681888818741,4.9919992e-05,0.19276979565620422,0.0010290327481925488,0.13398882746696472,0.0017684391932561994,0.11146707087755203,0.23026984930038452,0.0008876424399204552
8,0.11902448534965515,0.0021633883006870747,0.10209929198026657,4.990999e-05,0.19504597783088684,0.0010877791792154312,0.14082159101963043,0.00222573708742857,0.11036993563175201,0.2257445901632309,0.0011184023460373282
9,0.11691951006650925,0.0023442369420081377,0.10129546374082565,4.989999e-05,0.19741518795490265,0.001179165905341506,0.13307224214076996,0.0024876731913536787,0.10945352166891098,0.2280745506286621,0.0012506867060437799
10,0.11612236499786377,0.0025561696384102106,0.10054020583629608,4.988999e-05,0.19906456768512726,0.0012863695155829191,0.12932255864143372,0.00295520038343966,0.10882995277643204,0.22874325513839722,0.0014872554456815124
11,0.11655830591917038,0.002932802075520158,0.10001929849386215,4.987999e-05,0.2024950385093689,0.001477155601605773,0.13273893296718597,0.0032591656781733036,0.10824880003929138,0.23015369474887848,0.0016412768745794892
12,0.11700670421123505,0.0031625775154680014,0.09952408075332642,4.986999e-05,0.20711444318294525,0.0015935646370053291,0.13323889672756195,0.0037336773239076138,0.10756274312734604,0.23207221925258636,0.0018820668337866664
13,0.11754228919744492,0.003613977925851941,0.0991227924823761,4.9859987e-05,0.2074499875307083,0.001822959166020155,0.1227397695183754,0.00441373698413372,0.10709665715694427,0.2350991815328598,0.0022279208060353994
14,0.11451561003923416,0.00415894715115428,0.09868714213371277,4.9849987e-05,0.2116454690694809,0.002100196434184909,0.12057328224182129,0.0053244042210280895,0.10655885934829712,0.24054068326950073,0.0026922468096017838
15,0.11273447424173355,0.004912127740681171,0.09818148612976074,4.9839986e-05,0.2191644310951233,0.002484144177287817,0.12648946046829224,0.006204038392752409,0.10590775310993195,0.2521374523639679,0.0031410381197929382
16,0.11293376237154007,0.0058442167937755585,0.09775947779417038,4.9829985e-05,0.23112167418003082,0.0029599403496831656,0.12115657329559326,0.007953997701406479,0.10529033094644547,0.2713279128074646,0.004036863334476948
17,0.11161348223686218,0.0075499084778130054,0.09719771891832352,4.9819984e-05,0.24695755541324615,0.0038344264030456543,0.1249062567949295,0.010955003090202808,0.10462657362222672,0.30876508355140686,0.0055780126713216305
18,0.11218643188476562,0.010728265158832073,0.09666503220796585,4.9809983e-05,0.27766549587249756,0.005472296383231878,0.12473960220813751,0.016581129282712936,0.1039866954088211,0.35651281476020813,0.008492175489664078
19,0.11099071055650711,0.016010358929634094,0.09608899801969528,4.9799983e-05,0.3236561715602875,0.008216001093387604,0.11240729689598083,0.025291765108704567,0.10331657528877258,0.4043879508972168,0.013065237551927567
20,0.1100565493106842,0.02370058186352253,0.09540902823209763,4.9789982e-05,0.3577911853790283,0.012269682250916958,0.11924006044864655,0.042210910469293594,0.10266497731208801,0.461355596780777,0.022150782868266106
21,0.1070174127817154,0.036195557564496994,0.09480592608451843,4.977998e-05,0.4009131193161011,0.01900707185268402,0.12057328224182129,0.06252484023571014,0.10183195769786835,0.4629727602005005,0.033601585775613785
22,0.10828787088394165,0.05329875275492668,0.09416358172893524,4.976998e-05,0.4155349135398865,0.02856985479593277,0.11340721696615219,0.08399809151887894,0.10097606480121613,0.47466957569122314,0.04623579978942871
23,0.10568467527627945,0.07427231967449188,0.09349551796913147,4.975998e-05,0.42591118812561035,0.04080287739634514,0.11449045687913895,0.09896265715360641,0.10026824474334717,0.4945319890975952,0.055228736251592636
24,0.10498717427253723,0.09096770733594894,0.09286411106586456,4.974998e-05,0.42998671531677246,0.05104456841945648,0.11515706777572632,0.12047725170850754,0.09957841038703918,0.48722055554389954,0.06900914758443832
25,0.1038537248969078,0.106254942715168,0.09223602712154388,4.9739978e-05,0.4459327757358551,0.06049291789531708,0.11699025332927704,0.13630743324756622,0.09890302270650864,0.4911786913871765,0.07943617552518845
