epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
0,0.16450215876102448,0.009576271288096905,0.2626740038394928,0.0009997525,0.28946465253829956,0.03672369197010994,0.04533333331346512,0.0028857095167040825,0.17475883662700653,0.39287224411964417,0.0014482394326478243
1,0.18024399876594543,0.0008648175862617791,0.13558779656887054,0.000999505,0.43352121114730835,0.00043291578185744584,0.11911111325025558,0.003368870820850134,0.2186053991317749,0.48569923639297485,0.0016903618816286325
2,0.24176833033561707,0.0009142705239355564,0.1313573271036148,0.0009992576,0.4750197231769562,0.0004576105566229671,0.24088889360427856,0.0016022601630538702,0.20085038244724274,0.5880399942398071,0.0008022257243283093
3,0.2391446977853775,0.0014618721324950457,0.12895305454730988,0.00099901,0.511391282081604,0.0007320846198126674,0.23555555939674377,0.006499947048723698,0.1834847778081894,0.7436700463294983,0.0032644234597682953
4,0.1974288374185562,0.024478377774357796,0.12350113689899445,0.0009987626,0.7136750817298889,0.012688408605754375,0.15555556118488312,0.16131356358528137,0.15076006948947906,0.9233931303024292,0.08913601189851761
5,0.16751934587955475,0.1649380326271057,0.11648063361644745,0.000998515,0.7966122031211853,0.09348500519990921,0.23199999332427979,0.19324550032615662,0.12841610610485077,0.9212995767593384,0.10914967954158783
6,0.14784204959869385,0.23639078438282013,0.11197059601545334,0.0009982676,0.7958486676216125,0.14024464786052704,0.23022222518920898,0.266279011964798,0.12593643367290497,0.8174697160720825,0.16029004752635956
7,0.148366779088974,0.2717788517475128,0.10868524760007858,0.00099802,0.806145429611206,0.1643017828464508,0.19022221863269806,0.27547091245651245,0.12014302611351013,0.8348707556724548,0.16663944721221924
8,0.1418076902627945,0.29123303294181824,0.1066054031252861,0.0009977726,0.8059760928153992,0.17876294255256653,0.2684444487094879,0.28246408700942993,0.11847284436225891,0.8418418169021606,0.17102445662021637
9,0.13446149230003357,0.3302180767059326,0.10415679961442947,0.000997525,0.8189263939857483,0.2081867903470993,0.25600001215934753,0.29801350831985474,0.1186075285077095,0.8164334297180176,0.1835600882768631
10,0.14154532551765442,0.34366804361343384,0.1023935079574585,0.0009972776,0.8329731225967407,0.21760843694210052,0.2835555672645569,0.3288653790950775,0.11943072080612183,0.7710905075073242,0.20984172821044922
11,0.13957759737968445,0.35729047656059265,0.10121367126703262,0.0009970301,0.828376293182373,0.22982867062091827,0.24444444477558136,0.3451468348503113,0.1255550980567932,0.6133572459220886,0.24054834246635437
12,0.13931523263454437,0.3712385296821594,0.09939022362232208,0.0009967826,0.8428155779838562,0.23857863247394562,0.17511111497879028,0.3456047475337982,0.13046060502529144,0.5547878742218018,0.2520902454853058
13,0.13446149230003357,0.38556838035583496,0.09784433245658875,0.0009965351,0.8357080221176147,0.251535028219223,0.17866666615009308,0.3501838445663452,0.1305028647184372,0.4976354241371155,0.270976185798645
14,0.13314968347549438,0.4067732095718384,0.09561533480882645,0.0009962876,0.8433915376663208,0.26999032497406006,0.20533333718776703,0.3459181785583496,0.12977199256420135,0.5164946913719177,0.2605763077735901
15,0.14823560416698456,0.4121120274066925,0.09456709772348404,0.0009960401,0.849737286567688,0.2731442153453827,0.20177777111530304,0.3641659617424011,0.12642410397529602,0.5109467506408691,0.2833338975906372
