epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
0,0.12813465297222137,9.201048669638112e-05,0.03592967242002487,0.0009997525,0.04709072411060333,0.0026332372799515724,0.15311908721923828,1.118561954172037e-06,0.02600220777094364,0.02857142500579357,5.592919478658587e-07
1,0.12326795607805252,1.9031347619602457e-05,0.023897569626569748,0.000999505,0.22156524658203125,9.516384125163313e-06,0.18525519967079163,1.118561954172037e-06,0.02535153366625309,0.02857142500579357,5.592919478658587e-07
2,0.1150544062256813,4.790342063643038e-05,0.023422664031386375,0.0009992576,0.30382198095321655,2.3963362764334306e-05,0.17513622343540192,1.118561954172037e-06,0.024903934448957443,0.02857142500579357,5.592919478658587e-07
3,0.1092337816953659,9.066908387467265e-05,0.023062873631715775,0.00099901,0.317701518535614,4.5386466808849946e-05,0.17669297754764557,1.118561954172037e-06,0.024561315774917603,0.02857142500579357,5.592919478658587e-07
4,0.1057899072766304,0.00013034860603511333,0.02283872477710247,0.0009987626,0.34006258845329285,6.53918759780936e-05,0.1713555008172989,2.266954197693849e-06,0.024295197799801826,0.05714285001158714,1.1334996088407934e-06
5,0.10203883796930313,0.0004929792485199869,0.022630129009485245,0.000998515,0.32356834411621094,0.0002483844000380486,0.16357167065143585,1.118561954172037e-06,0.02414640225470066,0.02857142500579357,5.592919478658587e-07
6,0.10166696459054947,0.0006428917404264212,0.02250153198838234,0.0009982676,0.35660117864608765,0.0003228972782380879,0.129322811961174,1.2588821846293285e-05,0.02399447187781334,0.11428570747375488,6.295041202974971e-06
7,0.0995650663971901,0.0012164786458015442,0.022363949567079544,0.00099802,0.3891485333442688,0.0006120899342931807,0.12298454344272614,0.0002565121976658702,0.023829810321331024,0.1428571492433548,0.00012855883687734604
8,0.09466604143381119,0.0012551533291116357,0.02229451760649681,0.0009977726,0.402461975812912,0.0006315570790320635,0.15745580196380615,0.0001373348932247609,0.023773521184921265,0.17142856121063232,6.877296982565895e-05
9,0.09547445923089981,0.0018804790452122688,0.022219980135560036,0.000997525,0.4502527415752411,0.0009457390988245606,0.1672411859035492,0.00038526626303792,0.02372192032635212,0.22857142984867096,0.00019313169468659908
10,0.093081533908844,0.001909230137243867,0.02217571996152401,0.0009972776,0.44719937443733215,0.0009606450330466032,0.16145890951156616,0.00031630010926164687,0.023716483265161514,0.1428571492433548,0.00015850541240070015
11,0.09049458801746368,0.002693908056244254,0.022122561931610107,0.0009970301,0.4435047209262848,0.0013569152215495706,0.1396641880273819,0.0005132135702297091,0.023636674508452415,0.22857142984867096,0.00025738318799994886
12,0.08928196132183075,0.0026739188469946384,0.022075217217206955,0.0009967826,0.4783872663974762,0.0013463690411299467,0.16223730146884918,0.000842878594994545,0.02370809018611908,0.22828282415866852,0.0004231881757732481
13,0.09049458801746368,0.003270543646067381,0.02203292027115822,0.0009965351,0.47010818123817444,0.001647347817197442,0.15923495590686798,0.000492878956720233,0.02360239252448082,0.28525346517562866,0.0002471720799803734
14,0.08771362155675888,0.0033692088909447193,0.022013019770383835,0.0009962876,0.4691900312900543,0.0016953004524111748,0.11642388254404068,0.0007973905885592103,0.023563211783766747,0.4742699861526489,0.0004001992056146264
15,0.08535303920507431,0.003883609315380454,0.02198024094104767,0.0009960401,0.4631878137588501,0.001957898261025548,0.18625597655773163,0.000828438438475132,0.02354642003774643,0.42848432064056396,0.0004157329967711121
16,0.08671118319034576,0.003911557607352734,0.021973490715026855,0.0009957926,0.4898601472377777,0.0019711970817297697,0.1753586083650589,0.000606857764068991,0.023496419191360474,0.29486703872680664,0.0003045278717763722
17,0.08536920696496964,0.003648273879662156,0.02197295054793358,0.0009955451,0.48955416679382324,0.001838621567003429,0.15645502507686615,0.0005958405090495944,0.023545043542981148,0.2748982310295105,0.0002989759377669543
18,0.08477097749710083,0.00427256990224123,0.021923139691352844,0.0009952976,0.5307210683822632,0.0021537181455641985,0.13110196590423584,0.0006671071168966591,0.02353140339255333,0.3139941692352295,0.00033478144905529916
19,0.08072887361049652,0.004016106016933918,0.021926501765847206,0.0009950501,0.5065100193023682,0.002022783737629652,0.1743578314781189,0.0007155640050768852,0.02348562888801098,0.3807123005390167,0.0003591625136323273
20,0.082038514316082,0.0046124765649437904,0.02188636176288128,0.0009948026,0.5253327488899231,0.00232412270270288,0.15734459459781647,0.0007371647516265512,0.023439442738890648,0.3125210106372833,0.0003698281943798065
21,0.08194150030612946,0.004807339981198311,0.02187187224626541,0.0009945551,0.5219451189041138,0.0024226801469922066,0.1548982560634613,0.0005181626183912158,0.02355988137423992,0.37142857909202576,0.00025991976144723594
22,0.0821031853556633,0.004312159959226847,0.021874278783798218,0.0009943076,0.4746803045272827,0.002172455657273531,0.164016455411911,0.0009645441896282136,0.02345672994852066,0.482180118560791,0.0004842208290938288
23,0.08229720592498779,0.00448459479957819,0.021846948191523552,0.0009940601,0.5119550228118896,0.002259786007925868,0.16268208622932434,0.0008543836884200573,0.023435957729816437,0.4230007529258728,0.0004289071075618267
24,0.08189299702644348,0.004393968731164932,0.02184329926967621,0.0009938126,0.4850323796272278,0.002215462503954768,0.15145112574100494,0.0010702958097681403,0.02350574918091297,0.49673473834991455,0.0005373146268539131
25,0.07886950671672821,0.0050516277551651,0.021851664409041405,0.0009935651,0.5115607976913452,0.002546796342357993,0.13221395015716553,0.000825741037260741,0.02348373271524906,0.4878882169723511,0.00041450149728916585
26,0.08006596565246582,0.0044724284671247005,0.02183777093887329,0.0009933176,0.5038219690322876,0.002253876533359289,0.13421550393104553,0.0010752311209216714,0.023429468274116516,0.4000000059604645,0.0005398903740569949
27,0.07854613661766052,0.005017486400902271,0.021822137758135796,0.0009930701,0.5122514367103577,0.002529679099097848,0.16223730146884918,0.0009159150649793446,0.023539286106824875,0.4285714328289032,0.0004597011429723352
28,0.07725266367197037,0.004475085996091366,0.02179485745728016,0.0009928226,0.49442046880722046,0.0022560101933777332,0.12676526606082916,0.0010131404269486666,0.02338695526123047,0.5010989308357239,0.0005087917088530958
29,0.07916053384542465,0.00555354543030262,0.02176540717482567,0.0009925751,0.5051400065422058,0.0028021547477692366,0.15167352557182312,0.0008468655869364738,0.02346913516521454,0.4282885491847992,0.0004250645579304546
30,0.07427767664194107,0.005099731497466564,0.021815769374370575,0.0009923276,0.49005386233329773,0.0025723662693053484,0.1672411859035492,0.0010451804846525192,0.023528479039669037,0.564081609249115,0.0005247779190540314
31,0.07692929357290268,0.004786848556250334,0.021778529509902,0.0009920801,0.5022058486938477,0.0024113678373396397,0.14700321853160858,0.0008486495353281498,0.023399055004119873,0.4834741950035095,0.00042597533320076764
