epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
0,0.09339112788438797,0.0002786054101306945,0.06437350809574127,0.0004998775,0.00043532176641747355,0.005751233547925949,0.14448796212673187,0.0,0.03219298645853996,0.0,0.0
1,0.1092967614531517,0.0,0.029400909319519997,0.00049975497,0.0,0.0,0.15215398371219635,0.0,0.031179195269942284,0.0,0.0
2,0.10904765129089355,1.2735007430819678e-06,0.028692008927464485,0.00049963244,0.06303418427705765,6.367583296196244e-07,0.14257144927978516,0.0,0.03070276789367199,0.0,0.0
3,0.10455122590065002,1.0266628123645205e-05,0.02828299254179001,0.0004995099,0.13817663490772247,5.134062121214811e-06,0.12640613317489624,0.0,0.03030509687960148,0.0,0.0
4,0.1001419946551323,6.082335676182993e-05,0.027958659455180168,0.0004993874,0.278170645236969,3.044170262000989e-05,0.13957169651985168,4.423174573275901e-07,0.02993868663907051,0.04347825422883034,2.2115986553217226e-07
5,0.0942879170179367,0.0003031868254765868,0.02767149917781353,0.00049926486,0.40745294094085693,0.0001525191473774612,0.1202399805188179,1.3931420426160912e-06,0.029596945270895958,0.08695651590824127,6.965771035538637e-07
6,0.09392671287059784,0.0007783725741319358,0.027467653155326843,0.00049914233,0.4316066801548004,0.00039190371171571314,0.10232480615377426,1.4658192412753124e-05,0.029324723407626152,0.08695652335882187,7.329843356274068e-06
7,0.09264379739761353,0.0015408596955239773,0.02721269428730011,0.0004990198,0.48222702741622925,0.000776994857005775,0.1507374346256256,2.018406848947052e-05,0.02911759726703167,0.08695652335882187,1.0093576747749466e-05
8,0.09067583084106445,0.00241219624876976,0.027057405561208725,0.0004988973,0.5141282677650452,0.0012168872635811567,0.12215648591518402,5.322182551026344e-05,0.02888423018157482,0.1304347813129425,2.6618885385687463e-05
9,0.0853075236082077,0.0033013082575052977,0.026891926303505898,0.00049877475,0.531720757484436,0.0016675444785505533,0.11532372236251831,0.00025347733753733337,0.02867322601377964,0.260869562625885,0.00012694396718870848
10,0.08644097298383713,0.0026385709643363953,0.0267690047621727,0.0004986522,0.5205207467079163,0.0013326198095455766,0.13598866760730743,0.0002957258257083595,0.028520364314317703,0.260869562625885,0.00014815569738857448
11,0.08517051488161087,0.004966289736330509,0.026625914499163628,0.0004985297,0.5436744689941406,0.002510605612769723,0.13373886048793793,0.0008891560137271881,0.028357500210404396,0.30434781312942505,0.00044681556755676866
12,0.0856313705444336,0.004736018367111683,0.02656116895377636,0.0004984072,0.5332901477813721,0.002395288785919547,0.1346554458141327,0.00081520841922611,0.02821517363190651,0.260869562625885,0.0004095626645721495
13,0.08272924274206161,0.0049232845194637775,0.026433158665895462,0.00049828464,0.5608384013175964,0.0024849476758390665,0.12823931872844696,0.001006934093311429,0.028076954185962677,0.30434781312942505,0.0005058796959929168
14,0.081122487783432,0.006214930675923824,0.026316313073039055,0.0004981621,0.5693961977958679,0.003143919399008155,0.13307224214076996,0.00124109978787601,0.027978800237178802,0.3478260934352875,0.000623862782958895
15,0.08165807276964188,0.007094946224242449,0.026268187910318375,0.0004980396,0.5727818608283997,0.0035951256286352873,0.1297391951084137,0.0014181676087900996,0.027913900092244148,0.43478259444236755,0.0007126886048354208
16,0.07789652049541473,0.00739776948466897,0.026172999292612076,0.00049791706,0.5801143646240234,0.0037445921916514635,0.13373886048793793,0.001794375479221344,0.027800533920526505,0.3913043439388275,0.000901911233086139
17,0.07912961393594742,0.00866889301687479,0.026150278747081757,0.00049779454,0.5905519127845764,0.004391126334667206,0.13823847472667694,0.0014660453889518976,0.027721917256712914,0.47826087474823,0.0007366042700596154
18,0.07739830017089844,0.009071123786270618,0.02609545737504959,0.000497672,0.5779612064361572,0.0045954263769090176,0.14440463483333588,0.0022115102037787437,0.0276629701256752,0.47826087474823,0.001112164231017232
19,0.0781705379486084,0.010155064053833485,0.026035433635115623,0.0004975495,0.6187106370925903,0.005152865778654814,0.12923923134803772,0.0013489163247868419,0.027609195560216904,0.5507246255874634,0.0006775921792723238
20,0.07677552849054337,0.01108533889055252,0.025952063500881195,0.00049742695,0.5735281705856323,0.005638566333800554,0.14298808574676514,0.0014088128227740526,0.027579013258218765,0.3695652186870575,0.0007082329248078167
21,0.07519368082284927,0.010515403933823109,0.025916874408721924,0.0004973044,0.637287437915802,0.0053272489458322525,0.127656027674675,0.0014763030922040343,0.027517247945070267,0.5603864789009094,0.000741918629501015
22,0.07802107185125351,0.010935483500361443,0.02591726928949356,0.0004971819,0.6173450350761414,0.005551924463361502,0.10824097692966461,0.001636682660318911,0.02747369557619095,0.5869565010070801,0.00082299584755674
23,0.07504421472549438,0.010822326876223087,0.025864608585834503,0.0004970594,0.6141481399536133,0.005486971698701382,0.1180734932422638,0.0019570959266275167,0.027413692325353622,0.6485553979873657,0.0009837805991992354
24,0.07462073117494583,0.010968097485601902,0.02583739534020424,0.00049693685,0.5671514272689819,0.005568686872720718,0.11682359874248505,0.002325246576219797,0.027310829609632492,0.6662030220031738,0.001169073162600398
25,0.07403532415628433,0.010270454920828342,0.025845928117632866,0.0004968143,0.5737656354904175,0.005212589167058468,0.11249062418937683,0.002944858744740486,0.027344293892383575,0.5578423142433167,0.0014814096502959728
26,0.07500685006380081,0.012568271718919277,0.025780517607927322,0.0004966918,0.6010230779647827,0.006396714132279158,0.1202399805188179,0.003629680024459958,0.027243217453360558,0.5848433375358582,0.0018279998330399394
27,0.07516877353191376,0.011014603078365326,0.02576625719666481,0.00049656926,0.5978314280509949,0.005587114952504635,0.12890592217445374,0.0023453321773558855,0.027318870648741722,0.6954521536827087,0.0011785863898694515
28,0.07412251085042953,0.012197826988995075,0.025726765394210815,0.00049644674,0.5915485620498657,0.0062034958973526955,0.11524039506912231,0.003425188595429063,0.02719290927052498,0.6377407312393188,0.0017239096341654658
29,0.07449617981910706,0.011869854293763638,0.025664979591965675,0.0004963242,0.6051450967788696,0.006033154204487801,0.10874094069004059,0.0029571757186204195,0.027248622849583626,0.6915882229804993,0.0014872550964355469
30,0.07261539995670319,0.012933673337101936,0.02567872777581215,0.0004962017,0.604716956615448,0.006575360428541899,0.14057162404060364,0.003599993884563446,0.027201920747756958,0.6498092412948608,0.0018125053029507399
31,0.07166878134012222,0.013815777376294136,0.025687336921691895,0.00049607916,0.6274589896202087,0.0070235407911241055,0.1249062567949295,0.0032984004355967045,0.027197137475013733,0.6412267088890076,0.001660056528635323
32,0.06941434741020203,0.013169565238058567,0.02562212385237217,0.0004959566,0.6080923080444336,0.006693010684102774,0.11890675872564316,0.003460866631940007,0.027184365317225456,0.6949629783630371,0.0017421809025108814
33,0.07019903510808945,0.014553641900420189,0.02564568631350994,0.0004958341,0.6321071982383728,0.007402064744383097,0.09307557344436646,0.0037808597553521395,0.02714347280561924,0.6934995055198669,0.001903385273180902
34,0.0713823065161705,0.01405741460621357,0.025598645210266113,0.0004957116,0.6340956091880798,0.007156174164265394,0.12048996239900589,0.0037068533711135387,0.02709648199379444,0.6491547226905823,0.001866185455583036
35,0.07082181423902512,0.0132353026419878,0.02558787167072296,0.00049558905,0.575197696685791,0.006735107861459255,0.12007332593202591,0.003847659332677722,0.027081651613116264,0.6483781933784485,0.0019376438576728106
36,0.06941434741020203,0.014965653419494629,0.025578053668141365,0.0004954665,0.6409979462623596,0.007617342751473188,0.12823931872844696,0.003085115924477577,0.027095722034573555,0.6476641893386841,0.001551617868244648
37,0.07136984914541245,0.014613973908126354,0.025572948157787323,0.000495344,0.6127522587776184,0.007439260836690664,0.11724022775888443,0.0034838959109038115,0.027069343253970146,0.6441956162452698,0.0017523289425298572
38,0.07130757719278336,0.014252277091145515,0.02556229755282402,0.00049522147,0.5937790870666504,0.007261800579726696,0.11024080961942673,0.003783636027947068,0.027051853016018867,0.6452934145927429,0.0019052368588745594
39,0.06872929632663727,0.016303714364767075,0.02551965042948723,0.00049509894,0.6150786876678467,0.008305375464260578,0.1389884203672409,0.004158519674092531,0.02703733555972576,0.6873520612716675,0.0020951421465724707
40,0.07033605128526688,0.016114437952637672,0.02553928829729557,0.0004949764,0.6214848756790161,0.008204926736652851,0.11907341331243515,0.004147431347519159,0.02699885331094265,0.7253785133361816,0.0020888603758066893
41,0.06920260190963745,0.016380691900849342,0.025516429916024208,0.0004948539,0.6571309566497803,0.008345553651452065,0.13807182013988495,0.0038924843538552523,0.02705763839185238,0.72154700756073,0.0019600759260356426
42,0.07037341594696045,0.015086774714291096,0.02548886090517044,0.00049473136,0.5924688577651978,0.0076899160631000996,0.1369052529335022,0.004043786320835352,0.027012744918465614,0.6421872973442078,0.002035657875239849
43,0.06857983022928238,0.014446206390857697,0.025515912100672722,0.00049460883,0.6060162782669067,0.0073451269418001175,0.13023914396762848,0.004010933917015791,0.027004603296518326,0.7306511998176575,0.0020194039680063725
44,0.06914032250642776,0.015315975993871689,0.025478458032011986,0.0004944863,0.6369432806968689,0.007798380684107542,0.12107324600219727,0.004279259592294693,0.026967518031597137,0.7337797284126282,0.0021556655410677195
45,0.0691901445388794,0.015117201954126358,0.02547227032482624,0.0004943638,0.5981013774871826,0.007700648158788681,0.1294058859348297,0.0034368366468697786,0.026986246928572655,0.6930531859397888,0.0017286622896790504
46,0.0676082968711853,0.015561087056994438,0.025454971939325333,0.00049424125,0.6434301733970642,0.007917078211903572,0.12323973327875137,0.00464580999687314,0.0269007608294487,0.6790977716445923,0.002341430401429534
47,0.06783249974250793,0.016137709841132164,0.025490012019872665,0.0004941187,0.6070152521133423,0.00821630097925663,0.13290558755397797,0.0040845018811523914,0.026977982372045517,0.72350013256073,0.0020570263732224703
48,0.06816879659891129,0.015425381250679493,0.0254705511033535,0.0004939962,0.622890055179596,0.007864648476243019,0.11682359874248505,0.005303242243826389,0.02690890058875084,0.7651227712631226,0.0026757954619824886
49,0.0689534917473793,0.015653062611818314,0.025463514029979706,0.00049387367,0.6470927596092224,0.007964744232594967,0.10982418060302734,0.0042108651250600815,0.02693561464548111,0.6856938600540161,0.0021220282651484013
50,0.06777022033929825,0.01769625023007393,0.02543698064982891,0.00049375114,0.6442313194274902,0.009024886414408684,0.12815599143505096,0.004017961211502552,0.026958106085658073,0.7328352928161621,0.002022740663960576
51,0.06941434741020203,0.01711127534508705,0.025439457967877388,0.0004936286,0.6416168212890625,0.008730486035346985,0.12857261300086975,0.004208836704492569,0.02699217014014721,0.731881856918335,0.0021205067168921232
52,0.06720972806215286,0.015189871191978455,0.02543782629072666,0.0004935061,0.6349228620529175,0.0077330125495791435,0.11882343143224716,0.005060310009866953,0.026904424652457237,0.7796184420585632,0.002552243648096919
53,0.0664374828338623,0.016868915408849716,0.025415439158678055,0.00049338356,0.649403989315033,0.008595211431384087,0.12932255864143372,0.004332557320594788,0.026920342817902565,0.7795225381851196,0.0021826873999089003
54,0.06757093220949173,0.01625266671180725,0.02540726028382778,0.00049326103,0.6412979364395142,0.008283247239887714,0.1320723295211792,0.0049124122597277164,0.026870878413319588,0.7725374698638916,0.002475893823429942
55,0.06627556681632996,0.016291020438075066,0.025441745296120644,0.0004931385,0.6340129375457764,0.008297428488731384,0.12773935496807098,0.0037816152907907963,0.02695368230342865,0.6905052065849304,0.0019029061077162623
56,0.06610118597745895,0.017520103603601456,0.025406789034605026,0.000493016,0.6413686871528625,0.008936470374464989,0.12640613317489624,0.00439297454431653,0.02691221423447132,0.7792336940765381,0.0022134752944111824
57,0.06590189784765244,0.01663551665842533,0.025385133922100067,0.00049289345,0.5948726534843445,0.008490068838000298,0.12648946046829224,0.004751832690089941,0.02693130448460579,0.7791720032691956,0.0023955893702805042
58,0.06575243175029755,0.01855473406612873,0.025376874953508377,0.0004927709,0.6312183737754822,0.009464548900723457,0.13307224214076996,0.004684516694396734,0.026860864832997322,0.7329527139663696,0.002360063139349222
59,0.06840544939041138,0.017041603103280067,0.02539054863154888,0.0004926484,0.6294469833374023,0.008686310611665249,0.12348970770835876,0.004896516911685467,0.026894586160779,0.8178588151931763,0.002469096565619111
60,0.06662432104349136,0.01704714447259903,0.025395911186933517,0.00049252587,0.6417560577392578,0.008678109385073185,0.12807266414165497,0.004450055770576,0.02688651531934738,0.7723838090896606,0.0022413358092308044
61,0.06722217798233032,0.018032047897577286,0.025349682196974754,0.00049240334,0.6286856532096863,0.00919609609991312,0.12840597331523895,0.005731153301894665,0.02684016525745392,0.861800491809845,0.00289170746691525
62,0.0653538629412651,0.01614869013428688,0.025404663756489754,0.0004922808,0.5949382781982422,0.008236869238317013,0.11065744608640671,0.004068769048899412,0.026920752599835396,0.6912418007850647,0.0020476263016462326
63,0.06631293147802353,0.016880270093679428,0.025390198454260826,0.0004921583,0.6248229742050171,0.008600510656833649,0.10557453334331512,0.004177794326096773,0.026861198246479034,0.8226221203804016,0.0021030453499406576
64,0.06591435521841049,0.015677276998758316,0.02536841854453087,0.00049203576,0.5957530736923218,0.007981681264936924,0.09232564270496368,0.004420759156346321,0.02685820311307907,0.7362734079360962,0.0022254877258092165
65,0.06595171988010406,0.01697486825287342,0.02537001669406891,0.00049191323,0.6280689835548401,0.008655371144413948,0.11632364243268967,0.0039707692340016365,0.026913626119494438,0.864600658416748,0.0019983004312962294
