epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
0,0.07721017301082611,0.0003699445223901421,0.15636861324310303,0.0004998775,0.10172073543071747,0.011136054992675781,0.09695658087730408,0.00067144725471735,0.050719913095235825,0.18788480758666992,0.00033632820122875273
1,0.08370061218738556,0.0004759753355756402,0.0435103178024292,0.00049975497,0.1779530942440033,0.00023833262093830854,0.09102331101894379,0.0011706642108038068,0.048988357186317444,0.18362458050251007,0.0005872150650247931
2,0.08260118961334229,0.000828709511552006,0.04238215461373329,0.00049963244,0.18005399405956268,0.00041535598575137556,0.09123272448778152,0.0013766600750386715,0.04686851426959038,0.20448774099349976,0.0006906908238306642
3,0.0793800801038742,0.001480472506955266,0.041612960398197174,0.0004995099,0.18616318702697754,0.0007433566497638822,0.09981851279735565,0.002394935116171837,0.04567398130893707,0.21402165293693542,0.0012043204624205828
4,0.07833852618932724,0.002895670710131526,0.04088309779763222,0.0004993874,0.1922806203365326,0.0014609446516260505,0.0926985889673233,0.005699425935745239,0.04469743371009827,0.22153568267822266,0.002888961462303996
5,0.07552246749401093,0.01402856595814228,0.04011213779449463,0.00049926486,0.2725653052330017,0.007242976222187281,0.092349573969841,0.025664150714874268,0.043856777250766754,0.34123480319976807,0.013366286642849445
6,0.07441340386867523,0.033403754234313965,0.039509404450654984,0.00049914233,0.2822795510292053,0.017882326617836952,0.09625855088233948,0.05431707948446274,0.04334433376789093,0.33353155851364136,0.029742060229182243
7,0.0732271820306778,0.05163584649562836,0.038993824273347855,0.0004990198,0.32042425870895386,0.028249690309166908,0.08969705551862717,0.054267387837171555,0.042782895267009735,0.3942180871963501,0.029296815395355225
8,0.07246530801057816,0.06286649405956268,0.03859703987836838,0.0004988973,0.3343316912651062,0.034947678446769714,0.09123272448778152,0.059356238692998886,0.042382482439279556,0.3875117003917694,0.03234073892235756
9,0.07136588543653488,0.07004106789827347,0.03817843273282051,0.00049877475,0.3394022583961487,0.039305321872234344,0.08390339463949203,0.08170691132545471,0.04204989969730377,0.3637716472148895,0.04625578597187996
10,0.06991928070783615,0.07790789008140564,0.037875548005104065,0.0004986522,0.35529935359954834,0.04410795494914055,0.08802177757024765,0.07599107176065445,0.04178602993488312,0.32413962483406067,0.043318506330251694
11,0.06959138065576553,0.08260824531316757,0.03755010664463043,0.0004985297,0.3637855350971222,0.04694735258817673,0.07329331338405609,0.07583199441432953,0.04153871536254883,0.37435057759284973,0.04243255406618118
12,0.06796153634786606,0.08521946519613266,0.03724708408117294,0.0004984072,0.36040934920310974,0.04870273545384407,0.0798548087477684,0.09636329859495163,0.04104658588767052,0.3436205983161926,0.056421615183353424
13,0.06582055985927582,0.09970052540302277,0.03695725277066231,0.00049828464,0.38294702768325806,0.05764336138963699,0.07783051580190659,0.10840339213609695,0.04082626849412918,0.3110622763633728,0.06614495068788528
14,0.06604237854480743,0.10450394451618195,0.036670297384262085,0.0004981621,0.39127016067504883,0.06067895516753197,0.07769091427326202,0.09855934232473373,0.04064226150512695,0.35363975167274475,0.057665225118398666
15,0.06294663995504379,0.10886585712432861,0.036429084837436676,0.0004980396,0.3908061683177948,0.06364835798740387,0.06414909660816193,0.11596682667732239,0.04023486003279686,0.37563419342041016,0.06901865452528
16,0.06211725249886513,0.1139606162905693,0.036178406327962875,0.00049791706,0.38854315876960754,0.0670679360628128,0.07894736528396606,0.1164269745349884,0.040057506412267685,0.3866100311279297,0.06904621422290802
17,0.06093103438615799,0.12398292124271393,0.03591134399175644,0.00049779454,0.40804022550582886,0.07361046969890594,0.07894736528396606,0.12997977435588837,0.04003725200891495,0.35577693581581116,0.0800037682056427
18,0.05842358618974686,0.12508146464824677,0.03573646396398544,0.000497672,0.38951459527015686,0.07480160146951675,0.06589417904615402,0.13032013177871704,0.039717014878988266,0.3598651885986328,0.08001469075679779
19,0.05820177122950554,0.13123542070388794,0.0355219766497612,0.0004975495,0.40866079926490784,0.07849152386188507,0.06268323212862015,0.12782695889472961,0.03957892581820488,0.3734608292579651,0.07758673280477524
20,0.056234389543533325,0.1381889432668686,0.03529850393533707,0.00049742695,0.40934911370277405,0.08354303240776062,0.07559681683778763,0.12777917087078094,0.039506539702415466,0.37841543555259705,0.0773802176117897
21,0.05475885048508644,0.14266684651374817,0.03512189909815788,0.0004973044,0.4109595715999603,0.08672148734331131,0.06135697290301323,0.12990710139274597,0.03934004157781601,0.40455955266952515,0.07789340615272522
22,0.05465276539325714,0.14787644147872925,0.03494054079055786,0.0004971819,0.4145367741584778,0.09027594327926636,0.07189725339412689,0.13844414055347443,0.03898625448346138,0.43057459592819214,0.08299332112073898
23,0.051094114780426025,0.1508096307516098,0.03475438430905342,0.0004970594,0.4210357964038849,0.09222666919231415,0.06687141954898834,0.1486539989709854,0.039002925157547,0.3969619870185852,0.09187484532594681
24,0.050457607954740524,0.1553642302751541,0.03457608073949814,0.00049693685,0.41528549790382385,0.09585626423358917,0.05151472985744476,0.15873435139656067,0.0389341339468956,0.3203772008419037,0.10587336122989655
25,0.05005256086587906,0.1626785695552826,0.03440947085618973,0.0004968143,0.41977977752685547,0.1012767031788826,0.0684070885181427,0.15658044815063477,0.03883981332182884,0.3683965504169464,0.09984400868415833
26,0.05006220564246178,0.16778349876403809,0.0342690609395504,0.0004966918,0.4290080666542053,0.10460168868303299,0.06373027712106705,0.15160351991653442,0.03870242089033127,0.40083470940589905,0.09378492832183838
27,0.04745831340551376,0.16855213046073914,0.03414151072502136,0.00049656926,0.42601653933525085,0.10546897351741791,0.0638698861002922,0.14867708086967468,0.03866877779364586,0.42288193106651306,0.09068947285413742
28,0.04608885943889618,0.16951455175876617,0.03407762944698334,0.00049644674,0.424087256193161,0.10630069673061371,0.0694541409611702,0.1599368453025818,0.03841124475002289,0.35260698199272156,0.10386869311332703
29,0.04561630263924599,0.17303386330604553,0.03390324488282204,0.0004963242,0.41792985796928406,0.10955821722745895,0.06652240455150604,0.1543480008840561,0.03841249644756317,0.40183645486831665,0.09586289525032043
30,0.04528840631246567,0.1801941692829132,0.033738963305950165,0.0004962017,0.4304357171058655,0.11429568380117416,0.06756945699453354,0.16201145946979523,0.03842102736234665,0.39502084255218506,0.10219362378120422
31,0.04566452279686928,0.18108440935611725,0.03362392634153366,0.00049607916,0.4349045753479004,0.11477384716272354,0.0538182333111763,0.16439113020896912,0.03817659988999367,0.418003112077713,0.10263200104236603
32,0.04397681728005409,0.18726785480976105,0.03353235870599747,0.0004959566,0.43115827441215515,0.1199856549501419,0.0691051259636879,0.15784852206707,0.03807444125413895,0.44864970445632935,0.0960816964507103
33,0.044507239013910294,0.18618160486221313,0.03345796465873718,0.0004958341,0.4319472312927246,0.1190854087471962,0.05814602971076965,0.16770800948143005,0.038247205317020416,0.35625553131103516,0.1099611446261406
34,0.042462702840566635,0.193892702460289,0.03330429643392563,0.0004957116,0.4407064914703369,0.12470298260450363,0.058285634964704514,0.16666139662265778,0.037998080253601074,0.40727198123931885,0.10507678240537643
35,0.04195156693458557,0.19682016968727112,0.03314617648720741,0.00049558905,0.43966591358184814,0.1271548569202423,0.05507468804717064,0.1644379049539566,0.03793179616332054,0.4064487814903259,0.1033904179930687
