epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
0,0.13319535553455353,0.0032471788581460714,0.10694717615842819,0.0009997525,0.1767604500055313,0.00468025216832757,0.14355610311031342,0.011493340134620667,0.09621842950582504,0.1998775601387024,0.005926576908677816
1,0.1167682558298111,0.01893853396177292,0.08191560953855515,0.000999505,0.20985250174999237,0.010010229423642159,0.17191149294376373,0.014344297349452972,0.08881697058677673,0.33227694034576416,0.007343755569308996
2,0.11078594624996185,0.03741215914487839,0.07969554513692856,0.0009992576,0.24382178485393524,0.020474780350923538,0.15378627181053162,0.017954420298337936,0.08747344464063644,0.29698652029037476,0.009288285858929157
3,0.10787563025951385,0.048264291137456894,0.07850631326436996,0.00099901,0.25684261322021484,0.026831626892089844,0.15523184835910797,0.05846027657389641,0.08380928635597229,0.39142417907714844,0.0317707359790802
4,0.10680852085351944,0.05008549988269806,0.07787544280290604,0.0009987626,0.25254446268081665,0.028004782274365425,0.13432669639587402,0.06165706738829613,0.08224008977413177,0.40847742557525635,0.03351416066288948
5,0.10338081419467926,0.057713981717824936,0.07745346426963806,0.000998515,0.25771188735961914,0.03273278474807739,0.13732902705669403,0.05872086063027382,0.08176535367965698,0.4230688214302063,0.0317152738571167
6,0.10706721246242523,0.0683743879199028,0.07692055404186249,0.0009982676,0.2693333029747009,0.03945695236325264,0.10419215261936188,0.10784931480884552,0.08069361746311188,0.3625657856464386,0.06370580196380615
7,0.10753609240055084,0.07150841504335403,0.07644259184598923,0.00099802,0.27152273058891296,0.04142386093735695,0.11197598278522491,0.1181836649775505,0.08131809532642365,0.2759266793727875,0.0758211612701416
8,0.10666300356388092,0.0754990354180336,0.07617688179016113,0.0009977726,0.2806994616985321,0.0439164862036705,0.1356610655784607,0.09781205654144287,0.08073274791240692,0.3087805211544037,0.0584711953997612
9,0.10621028393507004,0.08143314719200134,0.07579540461301804,0.000997525,0.28085237741470337,0.04794821888208389,0.1080840677022934,0.10380511730909348,0.0801016315817833,0.4002091884613037,0.06016647443175316
10,0.10766544193029404,0.083591990172863,0.07566200941801071,0.0009972776,0.2777126133441925,0.04951222985982895,0.12787723541259766,0.10792863368988037,0.0791044756770134,0.44480305910110474,0.061834465712308884
11,0.10860320925712585,0.08853965252637863,0.07543590664863586,0.0009970301,0.2906950116157532,0.05258944630622864,0.12698765099048615,0.11138379573822021,0.07966294884681702,0.4417581558227539,0.06415008008480072
12,0.10860320925712585,0.0902206301689148,0.07532075047492981,0.0009967826,0.2849538326263428,0.05394132807850838,0.11709106713533401,0.10012169927358627,0.07925666868686676,0.45869144797325134,0.05657872185111046
13,0.11102847009897232,0.09352638572454453,0.0751582533121109,0.0009965351,0.2912224531173706,0.05614512041211128,0.13110196590423584,0.11141862720251083,0.07940145581960678,0.45224520564079285,0.06408517807722092
14,0.1093631237745285,0.09768420457839966,0.07490857690572739,0.0009962876,0.286763459444046,0.05931366607546806,0.10541532188653946,0.11806715279817581,0.07908713817596436,0.4631984233856201,0.06803737580776215
15,0.10928228497505188,0.10275541245937347,0.07453232258558273,0.0009960401,0.294428288936615,0.06264534592628479,0.1570110023021698,0.12364143878221512,0.0789237692952156,0.4333357810974121,0.07276972383260727
16,0.11010687053203583,0.10381529480218887,0.07437773048877716,0.0009957926,0.29725950956344604,0.06337713450193405,0.1517847180366516,0.11241322755813599,0.07875514775514603,0.4853486120700836,0.06407009810209274
17,0.11049491167068481,0.10723881423473358,0.07432106137275696,0.0009955451,0.29892170429229736,0.06592994183301926,0.14099855720996857,0.1293034553527832,0.07799245417118073,0.42570316791534424,0.07699637115001678
18,0.10891041159629822,0.10919731855392456,0.07429160922765732,0.0009952976,0.3042900860309601,0.06702735275030136,0.14400088787078857,0.13203269243240356,0.07834336161613464,0.46216121315956116,0.07774149626493454
19,0.1129363477230072,0.10917796194553375,0.07424701750278473,0.0009950501,0.3000734746456146,0.06724372506141663,0.1446680724620819,0.11881282180547714,0.07852435857057571,0.5171022415161133,0.0678272545337677
20,0.1116752102971077,0.11143094301223755,0.07398655265569687,0.0009948026,0.29707103967666626,0.06906034797430038,0.12409652024507523,0.1386406123638153,0.07819147408008575,0.46180230379104614,0.0823945701122284
21,0.11135184019804001,0.11585302650928497,0.07375246286392212,0.0009945551,0.30267930030822754,0.0721530094742775,0.12898921966552734,0.12259893119335175,0.07911653071641922,0.45742344856262207,0.07133357971906662
22,0.11054342240095139,0.11680122464895248,0.07372534275054932,0.0009943076,0.3047988712787628,0.07281751185655594,0.14811520278453827,0.1293925940990448,0.07807868719100952,0.49486181139945984,0.07506278902292252
23,0.11047874391078949,0.11921991407871246,0.07354871928691864,0.0009940601,0.3074207901954651,0.0745854377746582,0.14544646441936493,0.13721776008605957,0.07816842943429947,0.43988025188446045,0.0820663645863533
24,0.11152969300746918,0.12541978061199188,0.07318959385156631,0.0009938126,0.31154245138168335,0.07909546047449112,0.15222951769828796,0.1356905847787857,0.07754300534725189,0.4621599614620209,0.08027800172567368
25,0.11120632290840149,0.12181705236434937,0.07335615158081055,0.0009935651,0.3031463623046875,0.07683365046977997,0.14022016525268555,0.11783427000045776,0.07830898463726044,0.46589311957359314,0.06797350943088531
26,0.11010687053203583,0.11954300105571747,0.07352942228317261,0.0009933176,0.3024584650993347,0.0750991553068161,0.14489047229290009,0.13401450216770172,0.07776980102062225,0.4819665551185608,0.07874055206775665
27,0.10941163450479507,0.12138383835554123,0.07340411096811295,0.0009930701,0.3096454441547394,0.07622002065181732,0.14033137261867523,0.10763316601514816,0.07795242220163345,0.5376483798027039,0.06032612547278404
28,0.11033323407173157,0.12400969117879868,0.07319598644971848,0.0009928226,0.3079048693180084,0.07831064611673355,0.13332591950893402,0.13415959477424622,0.07775799930095673,0.5181258320808411,0.07769612967967987
29,0.10994518548250198,0.12494400888681412,0.07314299792051315,0.0009925751,0.3107278048992157,0.07885025441646576,0.14055375754833221,0.12514308094978333,0.07766374945640564,0.5065755844116211,0.07209134846925735
