epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
0,0.10770037770271301,0.008720438927412033,0.17742162942886353,0.0009997525,0.299532026052475,0.018582038581371307,0.23377777636051178,0.0019237195374444127,0.14645534753799438,0.5875251293182373,0.0009634707239456475
1,0.1383969634771347,0.005632561631500721,0.13501912355422974,0.000999505,0.4383018910884857,0.002835516817867756,0.19555555284023285,0.00138119887560606,0.1384650617837906,0.6945011615753174,0.0006912955432198942
2,0.16200970113277435,0.008796299807727337,0.1296153962612152,0.0009992576,0.5052279829978943,0.004439699463546276,0.3884444534778595,0.003921789582818747,0.13454708456993103,0.6233601570129395,0.0019671516492962837
3,0.15689361095428467,0.020982196554541588,0.12589958310127258,0.00099901,0.5815566182136536,0.010748310014605522,0.30755555629730225,0.003641151823103428,0.13133065402507782,0.7207910418510437,0.0018256253097206354
4,0.16935589909553528,0.031231621280312538,0.12286338210105896,0.0009987626,0.6177794933319092,0.016133712604641914,0.21422222256660461,0.005330745596438646,0.1283280849456787,0.8034364581108093,0.0026826614048331976
5,0.15164633095264435,0.04535380378365517,0.12093871831893921,0.000998515,0.6214842796325684,0.023913946002721786,0.13333334028720856,0.012753709219396114,0.12657418847084045,0.7817235589027405,0.006447198800742626
6,0.14548078179359436,0.05809575691819191,0.11994759738445282,0.0009982676,0.6307349801063538,0.030708525329828262,0.31111112236976624,0.01691003330051899,0.1251194179058075,0.8238515853881836,0.008617395535111427
7,0.14587432146072388,0.06013728305697441,0.11871945858001709,0.00099802,0.5890858769416809,0.03207073733210564,0.30044445395469666,0.027093995362520218,0.12354196608066559,0.8364889025688171,0.013929858803749084
8,0.14902269840240479,0.06784112751483917,0.11792030930519104,0.0009977726,0.6170873045921326,0.0365106463432312,0.20800000429153442,0.030228184536099434,0.12300607562065125,0.8608812689781189,0.01559331826865673
9,0.1439065933227539,0.07869529724121094,0.11665772646665573,0.000997525,0.6427704095840454,0.04258964955806732,0.30222222208976746,0.04414113983511925,0.122044138610363,0.8812491297721863,0.022998373955488205
10,0.1504656970500946,0.08346489816904068,0.11644018441438675,0.0009972776,0.6483136415481567,0.04526541754603386,0.20266667008399963,0.037094488739967346,0.12245137244462967,0.8771883845329285,0.019179997965693474
11,0.14049586653709412,0.0914064571261406,0.11524854600429535,0.0009970301,0.6149323582649231,0.04996258020401001,0.23377777636051178,0.034710247069597244,0.12205958366394043,0.8984866738319397,0.018014447763562202
12,0.14416895806789398,0.09893670678138733,0.11466188728809357,0.0009967826,0.6664714217185974,0.05405079573392868,0.18222221732139587,0.04562073200941086,0.1205856129527092,0.8786253929138184,0.02385316789150238
13,0.1369539499282837,0.08565433323383331,0.11561238765716553,0.0009965351,0.5835393667221069,0.046720705926418304,0.2791111171245575,0.04092777892947197,0.12089378386735916,0.8980536460876465,0.02134094573557377
14,0.1286894977092743,0.09763820469379425,0.11528433859348297,0.0009962876,0.6482857465744019,0.05362635850906372,0.2924444377422333,0.06269519776105881,0.11959347873926163,0.8872636556625366,0.03309744596481323
15,0.12816476821899414,0.09349177777767181,0.11487492173910141,0.0009960401,0.5980395078659058,0.051444537937641144,0.25422221422195435,0.05550796911120415,0.11981354653835297,0.8986887335777283,0.029068442061543465
16,0.13157549500465393,0.09854763746261597,0.11455883830785751,0.0009957926,0.6196790337562561,0.05429668724536896,0.23288889229297638,0.0397837795317173,0.12118444591760635,0.8593845963478088,0.02054397016763687
17,0.127640038728714,0.1125560998916626,0.1142306849360466,0.0009955451,0.6175646781921387,0.06283509731292725,0.29866665601730347,0.08578626811504364,0.11897934228181839,0.8859767913818359,0.045973848551511765
18,0.12842713296413422,0.10983497649431229,0.11342763155698776,0.0009952976,0.6244511008262634,0.06096282973885536,0.2808888852596283,0.03412093222141266,0.12105926871299744,0.8596438765525818,0.017626479268074036
19,0.1252787560224533,0.11035623401403427,0.11401213705539703,0.0009950501,0.6184878349304199,0.061306145042181015,0.2613333463668823,0.04185834154486656,0.12050221115350723,0.8542724251747131,0.021732714027166367
20,0.1221303939819336,0.11085668206214905,0.11366520822048187,0.0009948026,0.6002821326255798,0.061787206679582596,0.1662222295999527,0.04296054691076279,0.11981295049190521,0.8721597790718079,0.02235027402639389
21,0.12081857770681381,0.12142299860715866,0.11340827494859695,0.0009945551,0.6293381452560425,0.0682910680770874,0.2711111009120941,0.05020210146903992,0.11961918324232101,0.8901034593582153,0.026266831904649734
22,0.12291748821735382,0.12364257127046585,0.11335307359695435,0.0009943076,0.6365545392036438,0.06979382038116455,0.15555556118488312,0.044266507029533386,0.11971134692430496,0.8886188268661499,0.02314583957195282
