epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
0,0.12823165953159332,0.00018193034338764846,0.047564126551151276,0.0009997525,0.00013131843297742307,0.005263604689389467,0.18325364589691162,0.0,0.02645271271467209,0.0,0.0
1,0.14022861421108246,4.899935447610915e-06,0.024356096982955933,0.000999505,0.1673610955476761,2.450015699650976e-06,0.18214166164398193,1.1660691825454705e-06,0.025983460247516632,0.05882352218031883,5.830403893014591e-07
2,0.133308544754982,1.8709029973251745e-05,0.02397003397345543,0.0009992576,0.3620832860469818,9.355012480227742e-06,0.17346824705600739,0.0,0.02561824396252632,0.0,0.0
3,0.12894307076931,2.1870382624911144e-05,0.023681214079260826,0.00099901,0.38475528359413147,1.0935660611721687e-05,0.15356388688087463,2.1813621060573496e-06,0.025329792872071266,0.11764704436063766,1.090691171157232e-06
4,0.12548303604125977,3.522138649714179e-05,0.023449528962373734,0.0009987626,0.3490249216556549,1.7612263036426157e-05,0.1733570545911789,1.1660691825454705e-06,0.02507587894797325,0.05882352218031883,5.830403893014591e-07
5,0.12228168547153473,5.219001104705967e-05,0.023244239389896393,0.000998515,0.38762998580932617,2.6101495677721687e-05,0.15367507934570312,2.2297472241916694e-06,0.024843905121088028,0.11764704436063766,1.1148842986585805e-06
6,0.11980792135000229,9.265600237995386e-05,0.023060407489538193,0.0009982676,0.3856825530529022,4.6370038035092875e-05,0.16056932508945465,1.1660691825454705e-06,0.024656808003783226,0.05882352218031883,5.830403893014591e-07
7,0.11502207070589066,8.142324804794043e-05,0.022895928472280502,0.00099802,0.3555973768234253,4.0728249587118626e-05,0.16879795491695404,1.1660691825454705e-06,0.024501372128725052,0.05882352218031883,5.830403893014591e-07
8,0.11555562913417816,0.00017824300448410213,0.02279256097972393,0.0009977726,0.3785315752029419,8.925827569328249e-05,0.1784721463918686,1.1660691825454705e-06,0.024372350424528122,0.05882352218031883,5.830403893014591e-07
9,0.11447234451770782,0.00017384400416631252,0.022655924782156944,0.000997525,0.39380505681037903,8.697688463144004e-05,0.17658178508281708,0.0,0.024275217205286026,0.0,0.0
10,0.11283933371305466,0.0004209511971566826,0.022547686472535133,0.0009972776,0.4258774518966675,0.00021094290423206985,0.13532747328281403,6.643545020779129e-06,0.024149121716618538,0.1764705777168274,3.3218618682440137e-06
11,0.11115781962871552,0.0003738976374734193,0.022467341274023056,0.0009970301,0.43918702006340027,0.0001872810098575428,0.18191927671432495,7.754764737910591e-06,0.02407904341816902,0.23529408872127533,3.87747695640428e-06
12,0.10941163450479507,0.0007361375610344112,0.022381402552127838,0.0009967826,0.4513539671897888,0.000369043555110693,0.163015678524971,1.0970079529215582e-05,0.023962054401636124,0.2549019455909729,5.485208021127619e-06
13,0.11025238782167435,0.0009584787185303867,0.022330304607748985,0.0009965351,0.45163682103157043,0.000481047056382522,0.17602579295635223,2.3565646188217215e-05,0.023925449699163437,0.23529408872127533,1.1784575690398924e-05
14,0.10878106206655502,0.0009279936202801764,0.022267673164606094,0.0009962876,0.4143005907535553,0.0004652088100556284,0.15678861737251282,9.849570051301271e-05,0.023821769282221794,0.23529411852359772,4.927381087327376e-05
15,0.10504616051912308,0.001095293671824038,0.02222396619617939,0.0009960401,0.485057532787323,0.0005491128540597856,0.1395529806613922,0.00019764136231970042,0.023854468017816544,0.34453779458999634,9.890620276564732e-05
16,0.10494915395975113,0.0012840449344366789,0.02215706557035446,0.0009957926,0.49492549896240234,0.000644376443233341,0.16657400131225586,0.00013777959975413978,0.023767920210957527,0.4019607603549957,6.895268597872928e-05
17,0.1060485988855362,0.0014813001034781337,0.02213224023580551,0.0009955451,0.46021366119384766,0.0007433744613081217,0.18369843065738678,0.00035272762761451304,0.023742418736219406,0.3796791136264801,0.00017661938909441233
18,0.10323529690504074,0.0020365354139357805,0.02206592634320259,0.0009952976,0.4935592710971832,0.001023194519802928,0.1711331009864807,0.0002619258302729577,0.023630177602171898,0.3333333134651184,0.00013114785542711616
19,0.10480363667011261,0.001923440839163959,0.022050227969884872,0.0009950501,0.522681474685669,0.0009652533335611224,0.1527854949235916,0.00041256481199525297,0.023628458380699158,0.3529411852359772,0.0002066258603008464
20,0.1034778282046318,0.002395935822278261,0.022003667429089546,0.0009948026,0.5820181965827942,0.0012032432714477181,0.1416657418012619,0.0003527263179421425,0.023631202057003975,0.4117646813392639,0.00017661064339336008
21,0.10195799171924591,0.0024680907372385263,0.021947519853711128,0.0009945551,0.5526017546653748,0.0012391682248562574,0.1723562777042389,0.0005298236501403153,0.02361363358795643,0.3529411852359772,0.0002653782721608877
22,0.10182864964008331,0.0019733544904738665,0.021951759234070778,0.0009943076,0.4767342805862427,0.0009902679594233632,0.128322035074234,0.000407685263780877,0.023606084287166595,0.4102941155433655,0.00020414871687535197
23,0.10231369733810425,0.0027907027397304773,0.021913660690188408,0.0009940601,0.5837724208831787,0.0014009858714416623,0.1335483193397522,0.0006893728859722614,0.023568252101540565,0.3524468243122101,0.0003453179670032114
24,0.10048666596412659,0.002873011864721775,0.021874401718378067,0.0009938126,0.5572395324707031,0.0014431978343054652,0.1550094485282898,0.0008127031032927334,0.023525068536400795,0.4946524202823639,0.00040718173841014504
25,0.09953273087739944,0.0028865004424005747,0.02188158594071865,0.0009935651,0.5315162539482117,0.0014499713433906436,0.17146669328212738,0.0005931814666837454,0.02349570393562317,0.46606335043907166,0.00029714498668909073
26,0.098514124751091,0.003438392421230674,0.021844532340765,0.0009933176,0.5723514556884766,0.0017273675184696913,0.17469142377376556,0.0006272518076002598,0.02348277159035206,0.5140664577484131,0.0003142385685350746
27,0.10047049820423126,0.002746093552559614,0.021834515035152435,0.0009930701,0.5007720589637756,0.0013798741856589913,0.13999778032302856,0.000740314251743257,0.023440586403012276,0.4117647111415863,0.000370892696082592
28,0.09777037799358368,0.0033809966407716274,0.021806584671139717,0.0009928226,0.5503894090652466,0.0016989057185128331,0.18380962312221527,0.0008343997760675848,0.02346571534872055,0.47058823704719543,0.00041808708920143545
29,0.09665475785732269,0.003098954912275076,0.02182069793343544,0.0009925751,0.5062931776046753,0.001556520932354033,0.1712443083524704,0.000686388579197228,0.023464754223823547,0.4616299271583557,0.0003438898711465299
30,0.09932254254817963,0.003228339133784175,0.021785933524370193,0.0009923276,0.5470462441444397,0.0016213662456721067,0.15979094803333282,0.0006258275243453681,0.023447781801223755,0.4117647111415863,0.0003135063743684441
31,0.09570082277059555,0.003741560038179159,0.021775569766759872,0.0009920801,0.5825697183609009,0.001879950170405209,0.1763593852519989,0.00045490238699130714,0.02344280481338501,0.45957767963409424,0.00022784659813623875
32,0.094148650765419,0.0036044414155185223,0.0217727217823267,0.0009918326,0.5907976627349854,0.0018109403317794204,0.16179250180721283,0.0007540318183600903,0.023411478847265244,0.44117647409439087,0.00037776367389597
33,0.09536128491163254,0.003418912412598729,0.021743956953287125,0.0009915851,0.523410975933075,0.0017186608165502548,0.16268208622932434,0.0008320329361595213,0.023420894518494606,0.5583453178405762,0.0004169362655375153
34,0.0957331582903862,0.003420292166993022,0.021776337176561356,0.0009913376,0.5099685192108154,0.001718168263323605,0.165017232298851,0.0008090644842013717,0.0233834907412529,0.5210083723068237,0.00040536452434025705
35,0.093421071767807,0.003667933400720358,0.021765075623989105,0.0009910901,0.5485740900039673,0.001843264210037887,0.1651284396648407,0.0008497160160914063,0.02343503199517727,0.4309611916542053,0.00042574480175971985
36,0.09532894939184189,0.003980560228228569,0.02172500640153885,0.0009908426,0.5539481043815613,0.0020013791508972645,0.1753586083650589,0.0006797001115046442,0.023373907431960106,0.5034602284431458,0.00034053990384563804
37,0.09309770911931992,0.0040087890811264515,0.021699201315641403,0.0009905951,0.554723858833313,0.002015716629102826,0.1702435165643692,0.0009189234115183353,0.023349808529019356,0.6090314984321594,0.0004604261484928429
38,0.09185273945331573,0.004565373063087463,0.02169983834028244,0.0009903476,0.5874674320220947,0.002296086633577943,0.17068831622600555,0.0008742352365516126,0.02340574376285076,0.5588235259056091,0.00043804681627079844
39,0.09392229467630386,0.004247433040291071,0.02168428897857666,0.0009901001,0.6098894476890564,0.0021346500143408775,0.1671299934387207,0.0008873991901054978,0.023433491587638855,0.4995857775211334,0.0004446136299520731
40,0.09078562259674072,0.00435298727825284,0.021688200533390045,0.0009898526,0.5463112592697144,0.0021897037513554096,0.17057710886001587,0.0008210963569581509,0.023354800418019295,0.5760704278945923,0.00041141678229905665
