epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
0,0.006690279580652714,0.040083952248096466,0.40352869033813477,9.99775e-05,0.039529599249362946,0.12597578763961792,0.2213333398103714,0.0004668021865654737,0.21226312220096588,0.41043657064437866,0.00023354118457064033
1,0.07988980412483215,0.0056226192973554134,0.18520423769950867,9.9955e-05,0.19334010779857635,0.002876153914257884,0.2888889014720917,0.00048399862134829164,0.16451945900917053,0.4538823068141937,0.00024213532742578536
2,0.11360356956720352,0.004556469619274139,0.15632480382919312,9.9932506e-05,0.3052944839000702,0.002295681508257985,0.29688888788223267,0.00039751280564814806,0.1548147201538086,0.48113515973091125,0.00019884375797118992
3,0.12488521635532379,0.004225911572575569,0.14797602593898773,9.991001e-05,0.33026203513145447,0.00212686019949615,0.25155556201934814,0.0005398838547989726,0.15122993290424347,0.5715026259422302,0.00027008107281289995
4,0.1280335783958435,0.004294912330806255,0.1441812813282013,9.988751e-05,0.351513147354126,0.002160992007702589,0.2755555510520935,0.0003878004790749401,0.14932198822498322,0.6314213871955872,0.00019396300194785
5,0.1314443200826645,0.0039463588036596775,0.14199772477149963,9.9865014e-05,0.36634454131126404,0.0019840572495013475,0.2746666669845581,0.00036539140273816884,0.14812079071998596,0.6502941846847534,0.00018274973263032734
6,0.12947657704353333,0.003993477672338486,0.14038395881652832,9.984252e-05,0.37963536381721497,0.0020076062064617872,0.31022220849990845,0.000422594923293218,0.1469654142856598,0.6278409361839294,0.00021137449948582798
7,0.14154532551765442,0.00382262677885592,0.13919296860694885,9.982002e-05,0.4022952616214752,0.0019206334836781025,0.29422223567962646,0.0005185336340218782,0.14601565897464752,0.6458947658538818,0.00025937773170880973
8,0.1401023268699646,0.003942037001252174,0.13823014497756958,9.979752e-05,0.4085758626461029,0.0019807573407888412,0.30577778816223145,0.0006526863435283303,0.14516861736774445,0.6478132605552673,0.0003265135164838284
9,0.1445625126361847,0.003850487759336829,0.1372823268175125,9.9775025e-05,0.4309825301170349,0.0019341373117640615,0.3173333406448364,0.0007463887450285256,0.14426790177822113,0.6585375070571899,0.00037341236020438373
10,0.15584415197372437,0.004061628598719835,0.13631710410118103,9.975253e-05,0.4435746371746063,0.0020403864327818155,0.30311110615730286,0.0008226435165852308,0.14346042275428772,0.6633387207984924,0.000411585730034858
11,0.1538764238357544,0.00417746976017952,0.13523051142692566,9.973003e-05,0.4546772539615631,0.0020986576564610004,0.25777778029441833,0.0007767453207634389,0.14251205325126648,0.6819024085998535,0.0003886010672431439
12,0.16515807807445526,0.004159406293183565,0.13436871767044067,9.970753e-05,0.48456379771232605,0.0020888801664114,0.30399999022483826,0.0011543361470103264,0.1418347805738449,0.6712925434112549,0.0005776685429736972
13,0.16817526519298553,0.0043023680336773396,0.13404950499534607,9.9685036e-05,0.47192177176475525,0.0021613144781440496,0.2915555536746979,0.0008185963379219174,0.14110319316387177,0.7136231660842896,0.00040954523137770593
14,0.16397742927074432,0.0045630475506186485,0.13339486718177795,9.966254e-05,0.4959815442562103,0.0022925701923668385,0.30577778816223145,0.0010412714909762144,0.14027094841003418,0.7040852904319763,0.0005210294621065259
15,0.1752590835094452,0.004800634458661079,0.13265115022659302,9.964004e-05,0.5009913444519043,0.002412264933809638,0.3351111114025116,0.0013743048766627908,0.13966135680675507,0.6635603904724121,0.0006878736312501132
16,0.1839170902967453,0.004894167184829712,0.13190442323684692,9.9617544e-05,0.5101654529571533,0.0024596573784947395,0.3199999928474426,0.001355965156108141,0.1389554888010025,0.7172275185585022,0.0006786368903703988
17,0.1845730096101761,0.005556351970881224,0.1312292218208313,9.959505e-05,0.535083532333374,0.002793428720906377,0.31288889050483704,0.0010051607387140393,0.13844920694828033,0.7336509227752686,0.0005029383464716375
18,0.18168699741363525,0.005418021697551012,0.1305418759584427,9.957255e-05,0.5216682553291321,0.0027240400668233633,0.31466665863990784,0.0012839511036872864,0.1377100795507431,0.7415966987609863,0.0006425437750294805
19,0.1822117269039154,0.006235618144273758,0.12994597852230072,9.955005e-05,0.5480026006698608,0.003137940540909767,0.2906666696071625,0.001289873500354588,0.13715551793575287,0.7676566243171692,0.0006454928661696613
20,0.1873278170824051,0.006451921071857214,0.1295536309480667,9.9527555e-05,0.5437633991241455,0.003247206099331379,0.29422223567962646,0.0013263685395941138,0.13645605742931366,0.7552799582481384,0.0006637820042669773
21,0.17814508080482483,0.006657004356384277,0.12872114777565002,9.950506e-05,0.5503196716308594,0.003350640181452036,0.29600000381469727,0.001660612877458334,0.1359328180551529,0.7361793518066406,0.0008312687859870493
22,0.1911320984363556,0.007945047691464424,0.1282922625541687,9.948256e-05,0.5823628306388855,0.00400265259668231,0.335999995470047,0.0015112775145098567,0.13548095524311066,0.74407958984375,0.0007564363768324256
23,0.19126328825950623,0.008759355172514915,0.12817765772342682,9.946006e-05,0.5680016279220581,0.004430675879120827,0.31288889050483704,0.0014586304314434528,0.1349513679742813,0.7638979554176331,0.0007300404249690473
24,0.1925750970840454,0.008149544708430767,0.12727993726730347,9.9437566e-05,0.5820328593254089,0.004108218476176262,0.2879999876022339,0.0019096436444669962,0.13422317802906036,0.7432188987731934,0.0009561109472997487
25,0.19126328825950623,0.00891033187508583,0.12707610428333282,9.941507e-05,0.5907142758369446,0.004492748994380236,0.3288888931274414,0.0020765201188623905,0.13371026515960693,0.7138491868972778,0.0010398300364613533
26,0.1980847418308258,0.008812949061393738,0.12627919018268585,9.939257e-05,0.5747995376586914,0.004446747247129679,0.2906666696071625,0.001983801368623972,0.13322390615940094,0.7447442412376404,0.00099329580552876
27,0.19100092351436615,0.011752030812203884,0.12577864527702332,9.9370074e-05,0.6106781959533691,0.005947504658252001,0.29777777194976807,0.0019438709132373333,0.13288243114948273,0.7774402499198914,0.0009732166072353721
28,0.1877213716506958,0.009998969733715057,0.125679150223732,9.934758e-05,0.5836210250854492,0.005051576532423496,0.3386666774749756,0.0018131309188902378,0.1325463503599167,0.731368899345398,0.0009077602881006896
29,0.19585464894771576,0.014294933527708054,0.12468400597572327,9.932508e-05,0.6203562617301941,0.007261074148118496,0.3226666748523712,0.002212689258158207,0.13198694586753845,0.7394444346427917,0.001108091208152473
30,0.19034500420093536,0.013768753968179226,0.12439753860235214,9.930258e-05,0.6126167178153992,0.006987917236983776,0.35555556416511536,0.002492182422429323,0.131499782204628,0.7155429720878601,0.0012483481550589204
31,0.20070838928222656,0.016876110807061195,0.12422169744968414,9.9280085e-05,0.6096871495246887,0.008624937385320663,0.3297777771949768,0.002544206799939275,0.13130831718444824,0.7418954968452454,0.0012744148261845112
32,0.20215138792991638,0.014531826600432396,0.12391047924757004,9.925759e-05,0.6012528538703918,0.0073788221925497055,0.30933332443237305,0.0020604387391358614,0.13079647719860077,0.7818354368209839,0.0010316683910787106
33,0.19887183606624603,0.01567119173705578,0.12341407686471939,9.923509e-05,0.6135607957839966,0.007966456934809685,0.2666666805744171,0.0023743007332086563,0.13047650456428528,0.778863787651062,0.0011890645837411284
34,0.19546110928058624,0.021533723920583725,0.12325719743967056,9.921259e-05,0.6262139081954956,0.011033853515982628,0.30222222208976746,0.0022702631540596485,0.13011252880096436,0.7987460494041443,0.0011368796695023775
