epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
0,0.07550647854804993,0.0037458129227161407,0.5162738561630249,4.9989998e-05,0.07778609544038773,0.06220151484012604,0.1865895688533783,0.0015919753350317478,0.46525922417640686,0.19010330736637115,0.0007993436302058399
1,0.1666639745235443,0.0012984460918232799,0.2365795522928238,4.9979997e-05,0.17917896807193756,0.0006515972199849784,0.18292005360126495,0.001359567861072719,0.20747977495193481,0.21401168406009674,0.0006819561822339892
2,0.15668806433677673,0.0014794700546190143,0.12549126148223877,4.9969996e-05,0.18446654081344604,0.0007427342934533954,0.18025130033493042,0.0015554382698610425,0.12552793323993683,0.22287636995315552,0.0007804487831890583
3,0.15059256553649902,0.0016906287055462599,0.09896612912416458,4.9959996e-05,0.1881263107061386,0.0008491763146594167,0.16879795491695404,0.0015078051947057247,0.10543367266654968,0.2329622060060501,0.0007563583203591406
4,0.14756907522678375,0.0018247117986902595,0.09145783632993698,4.9949995e-05,0.1871122270822525,0.0009168543037958443,0.1662404090166092,0.0016958735650405288,0.09837077558040619,0.2267683446407318,0.00085113022942096
5,0.14630794525146484,0.0018894862150773406,0.08850118517875671,4.9939994e-05,0.18846583366394043,0.0009495438425801694,0.17191149294376373,0.0019597988575696945,0.09572558104991913,0.2237374186515808,0.000984224840067327
6,0.1475367397069931,0.0020478214137256145,0.08702410012483597,4.9929993e-05,0.19175004959106445,0.0010294596431776881,0.17480263113975525,0.002201712690293789,0.09446670860052109,0.22532421350479126,0.001106283743865788
7,0.14761757850646973,0.002136362949386239,0.08618994802236557,4.9919992e-05,0.19689443707466125,0.0010740478755906224,0.1772489696741104,0.002079636324197054,0.09367211163043976,0.2324117124080658,0.0010445142397657037
8,0.14750440418720245,0.0022232288029044867,0.08562393486499786,4.990999e-05,0.1959954798221588,0.0011180039728060365,0.17402423918247223,0.0022953881416469812,0.09303326159715652,0.23255451023578644,0.001153421588242054
9,0.14564503729343414,0.002265365095809102,0.08524949103593826,4.989999e-05,0.19853326678276062,0.0011392340529710054,0.16779717803001404,0.00254393694922328,0.09249282628297806,0.23121745884418488,0.0012790658511221409
10,0.14575821161270142,0.002425745129585266,0.08484865725040436,4.988999e-05,0.20015430450439453,0.0012203329242765903,0.16090291738510132,0.002528001321479678,0.0920274406671524,0.23624633252620697,0.0012708756839856505
11,0.1419748067855835,0.0026050510350614786,0.08453119546175003,4.987999e-05,0.2011440545320511,0.0013110802974551916,0.1652396321296692,0.002850492484867573,0.09190566092729568,0.22946202754974365,0.0014342719223350286
12,0.1452246606349945,0.002720118500292301,0.08419374376535416,4.986999e-05,0.20272044837474823,0.0013693119399249554,0.16357167065143585,0.0033320938237011433,0.0915912464261055,0.2267867475748062,0.0016785843763500452
13,0.1427670568227768,0.0030608081724494696,0.08390715718269348,4.9859987e-05,0.20191077888011932,0.0015421936986967921,0.16368286311626434,0.0034833799581974745,0.091014564037323,0.22773228585720062,0.0017553464276716113
14,0.14386650919914246,0.003207205794751644,0.08369523286819458,4.9849987e-05,0.20308658480644226,0.001616481109522283,0.15311908721923828,0.0038626259192824364,0.090739905834198,0.2227550894021988,0.0019485277589410543
15,0.14050348103046417,0.003480050712823868,0.08334530144929886,4.9839986e-05,0.202735036611557,0.0017552488716319203,0.15267430245876312,0.004186165519058704,0.09048934280872345,0.22328095138072968,0.0021133385598659515
16,0.1399860978126526,0.0038146963343024254,0.0830816701054573,4.9829985e-05,0.20775063335895538,0.001925238291732967,0.1486711949110031,0.004733933135867119,0.09002207219600677,0.22190898656845093,0.002393124159425497
17,0.13704344630241394,0.004161444958299398,0.08274580538272858,4.9819984e-05,0.20721487700939178,0.002102120779454708,0.1550094485282898,0.005335066467523575,0.08977101743221283,0.222761332988739,0.002700640819966793
18,0.13815906643867493,0.004617604892700911,0.08246134221553802,4.9809983e-05,0.20791274309158325,0.0023351178970187902,0.14922717213630676,0.0063769398257136345,0.08935803174972534,0.21981847286224365,0.003236740594729781
19,0.1352325826883316,0.005355606786906719,0.08215723186731339,4.9799983e-05,0.21453598141670227,0.0027122453320771456,0.15367507934570312,0.007760298438370228,0.08901971578598022,0.2341696172952652,0.003947610501199961
20,0.1348283737897873,0.006509001832455397,0.08186336606740952,4.9789982e-05,0.22433090209960938,0.0033042447175830603,0.14222173392772675,0.010485254228115082,0.08868075907230377,0.2586996555328369,0.005355926230549812
21,0.13427864015102386,0.007941724732518196,0.08157841861248016,4.977998e-05,0.23912480473518372,0.004040856380015612,0.14110974967479706,0.015692854300141335,0.08849931508302689,0.2798108756542206,0.008087191730737686
22,0.1335025578737259,0.010081881657242775,0.08126454800367355,4.976998e-05,0.2519175708293915,0.00515027204528451,0.14088734984397888,0.018104903399944305,0.08802611380815506,0.29702192544937134,0.009355907328426838
23,0.13186955451965332,0.013961278833448887,0.0809575542807579,4.975998e-05,0.28130534291267395,0.007170212455093861,0.14511287212371826,0.02433757483959198,0.0877680554986,0.3089020550251007,0.012699286453425884
24,0.1306730955839157,0.01647453010082245,0.08068597316741943,4.974998e-05,0.28245219588279724,0.008501620963215828,0.13399310410022736,0.026606813073158264,0.0874623954296112,0.31702685356140137,0.013921242207288742
25,0.13296900689601898,0.019004900008440018,0.0803779810667038,4.9739978e-05,0.29577502608299255,0.009839215315878391,0.13499388098716736,0.03631199523806572,0.08710300177335739,0.3229644298553467,0.019304689019918442
26,0.13018803298473358,0.02269819565117359,0.08013858646154404,4.9729977e-05,0.30233344435691833,0.011819200590252876,0.13388191163539886,0.04048357531428337,0.08692073076963425,0.3212592601776123,0.02168419398367405
27,0.13005869090557098,0.02591273933649063,0.07985520362854004,4.9719976e-05,0.3062213063240051,0.01356948260217905,0.13999778032302856,0.04436972737312317,0.08665044605731964,0.3186633884906769,0.023930326104164124
28,0.12905624508857727,0.029292188584804535,0.07958736270666122,4.9709975e-05,0.30503323674201965,0.015421590767800808,0.13388191163539886,0.04911290109157562,0.08639175444841385,0.3097655177116394,0.026766421273350716
29,0.13022036850452423,0.030515121296048164,0.07937756925821304,4.9699975e-05,0.3017723262310028,0.016118193045258522,0.14022016525268555,0.04906734824180603,0.08600060641765594,0.32483965158462524,0.02662992663681507
30,0.1277627795934677,0.03466514125466347,0.07902854681015015,4.9689974e-05,0.32237786054611206,0.018375525251030922,0.13877460360527039,0.05323440954089165,0.08578477799892426,0.3262063264846802,0.029094818979501724
31,0.128215491771698,0.036885201930999756,0.07873354107141495,4.9679973e-05,0.32166895270347595,0.019630610942840576,0.14222173392772675,0.0544876828789711,0.08557545393705368,0.329159677028656,0.029821202158927917
32,0.1290077418088913,0.03731109946966171,0.07857371866703033,4.9669972e-05,0.3105725347995758,0.01989847607910633,0.13521628081798553,0.05890895426273346,0.08532233536243439,0.31737446784973145,0.032593779265880585
33,0.12685734033584595,0.039004821330308914,0.0782923549413681,4.965997e-05,0.3194216191768646,0.020823510363698006,0.13388191163539886,0.06478717923164368,0.0851394385099411,0.31091436743736267,0.03631707280874252
