epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
0,0.11933587491512299,0.0016709879273548722,0.23937822878360748,4.9989998e-05,0.1576254814863205,0.011856806464493275,0.1485709547996521,0.0011300407350063324,0.1333472579717636,0.21857158839702606,0.0005665204953402281
1,0.12471663951873779,0.0015975534915924072,0.10333582013845444,4.9979997e-05,0.18972977995872498,0.0008023477275855839,0.13615532219409943,0.0027079633437097073,0.11438771337270737,0.2241627424955368,0.0013623973354697227
2,0.12071843445301056,0.0026913145557045937,0.099600650370121,4.9969996e-05,0.20414312183856964,0.0013549787690863013,0.12365636229515076,0.004693163558840752,0.1104050725698471,0.2386675626039505,0.00237064971588552
3,0.11521311104297638,0.005070052109658718,0.09755553305149078,4.9959996e-05,0.2200084924697876,0.002567533403635025,0.11865677684545517,0.019252480939030647,0.10818984359502792,0.29198575019836426,0.009997813031077385
4,0.11023092269897461,0.01966882310807705,0.0952773466706276,4.9949995e-05,0.28944680094718933,0.010336736217141151,0.10257478803396225,0.0762563943862915,0.10418511182069778,0.37314966320991516,0.043268997222185135
5,0.1044391319155693,0.06542155891656876,0.09295932948589325,4.9939994e-05,0.36578232049942017,0.036788713186979294,0.10357470065355301,0.14036232233047485,0.10157045722007751,0.38290566205978394,0.08774187415838242
6,0.10061530023813248,0.10924915969371796,0.0911235511302948,4.9929993e-05,0.3978649079799652,0.06467685103416443,0.09699191898107529,0.17193682491779327,0.0994081199169159,0.37251991033554077,0.11383677273988724
7,0.09804947674274445,0.1375235766172409,0.0894986093044281,4.9919992e-05,0.411783367395401,0.08432397991418839,0.08882593363523483,0.19384460151195526,0.09769856184720993,0.36638927459716797,0.13457795977592468
8,0.09311710298061371,0.15273553133010864,0.08840862661600113,4.990999e-05,0.41640573740005493,0.09547287970781326,0.08649279177188873,0.2078145146369934,0.09646200388669968,0.3911929726600647,0.1444496363401413
9,0.09183419495820999,0.16507278382778168,0.08734031766653061,4.989999e-05,0.423093318939209,0.10482761263847351,0.08399300277233124,0.21845392882823944,0.0952523797750473,0.3836651146411896,0.15614023804664612
