epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
0,0.12674416601657867,5.405018964665942e-05,0.03641970828175545,0.0009997525,0.010394956916570663,0.0015202246140688658,0.15634381771087646,1.733863609842956e-05,0.02654389478266239,0.16285713016986847,8.669920134707354e-06
1,0.11427832394838333,2.86425474769203e-05,0.022864507511258125,0.000999505,0.16200041770935059,1.4326797099784017e-05,0.10052262991666794,1.3036337804805953e-05,0.024361446499824524,0.11428570747375488,6.518631835206179e-06
2,0.11104463785886765,0.0009790536714717746,0.02249557338654995,0.0009992576,0.3089294135570526,0.0004992595640942454,0.09663071483373642,7.584516424685717e-05,0.024440130218863487,0.29476186633110046,3.79449556930922e-05
3,0.1081019937992096,0.0019828504882752895,0.022329799830913544,0.00099901,0.3095140755176544,0.0010128469439223409,0.11397753655910492,0.000834407692309469,0.024073580279946327,0.23138782382011414,0.00042339813080616295
4,0.1121440902352333,0.002430937485769391,0.02229100652039051,0.0009987626,0.2972225844860077,0.001243071397766471,0.07817190885543823,0.0006229534628801048,0.023882215842604637,0.2142857015132904,0.000315022945869714
5,0.11581432074308395,0.002386509906500578,0.022292478010058403,0.000998515,0.2852022349834442,0.0012194262817502022,0.11875903606414795,0.005773522425442934,0.023751195520162582,0.42491278052330017,0.002935808151960373
6,0.11783537268638611,0.0022872842382639647,0.022227518260478973,0.0009982676,0.32923123240470886,0.001167899463325739,0.1548982560634613,0.0012865284224972129,0.02368934638798237,0.2774603068828583,0.0006505965138785541
7,0.11599217355251312,0.003150674281641841,0.02221130207180977,0.00099802,0.3442753255367279,0.0016132226446643472,0.1477816104888916,0.0015944635961204767,0.023671573027968407,0.28285712003707886,0.0008119639824144542
8,0.12066484242677689,0.003839687444269657,0.022218219935894012,0.0009977726,0.3549662232398987,0.0019740238785743713,0.12387412786483765,0.0027152958791702986,0.023492801934480667,0.20711547136306763,0.0013942205114290118
9,0.12043848633766174,0.003724403213709593,0.022212481126189232,0.000997525,0.3495919704437256,0.0019114529713988304,0.1223173588514328,0.0021833693608641624,0.02368011511862278,0.33814701437950134,0.0011174106039106846
10,0.12051933258771896,0.004200571216642857,0.022193897515535355,0.0009972776,0.3687814772129059,0.0021607622038573027,0.15923495590686798,0.0016148561844602227,0.0235698651522398,0.201427161693573,0.0008260505273938179
11,0.11904800683259964,0.005470628384500742,0.022145139053463936,0.0009970301,0.37068507075309753,0.0028226696886122227,0.1621260941028595,0.002516672946512699,0.023596517741680145,0.15714286267757416,0.0012863005977123976
12,0.1217966303229332,0.00772166159003973,0.022104667499661446,0.0009967826,0.39507418870925903,0.0039925468154251575,0.16234849393367767,0.006022845394909382,0.023297371342778206,0.2572971284389496,0.0030772893223911524
13,0.12016362696886063,0.0094673503190279,0.022017018869519234,0.0009965351,0.40569406747817993,0.004906815476715565,0.16979873180389404,0.01624813862144947,0.02333211340010166,0.43274417519569397,0.008405832573771477
14,0.12273440510034561,0.007748248986899853,0.022080140188336372,0.0009962876,0.36206433176994324,0.004010900389403105,0.13532747328281403,0.004934757016599178,0.023362645879387856,0.21413904428482056,0.002528719836845994
15,0.12050315737724304,0.009438944980502129,0.02203839085996151,0.0009960401,0.4068084955215454,0.004900271538645029,0.17580340802669525,0.004831073805689812,0.023362454026937485,0.3046698570251465,0.002476948779076338
16,0.12375301122665405,0.010501534678041935,0.02201598323881626,0.0009957926,0.4359409213066101,0.005448710639029741,0.14822639524936676,0.013695284724235535,0.02327207289636135,0.3800569176673889,0.007066115736961365
17,0.1259034126996994,0.011229277588427067,0.02202591672539711,0.0009955451,0.3914949595928192,0.005827021785080433,0.15990214049816132,0.009953095577657223,0.02323118783533573,0.40215909481048584,0.005113336257636547
18,0.12612976133823395,0.01252100057899952,0.021998636424541473,0.0009952976,0.4171031415462494,0.006502721458673477,0.15512065589427948,0.009850327856838703,0.023381659761071205,0.37091290950775146,0.005060771480202675
19,0.12753641605377197,0.011745782569050789,0.02199556492269039,0.0009950501,0.38131624460220337,0.006093896925449371,0.15445345640182495,0.005475846119225025,0.023275449872016907,0.3040908873081207,0.0028154803439974785
20,0.1259680837392807,0.012046730145812035,0.02196134440600872,0.0009948026,0.41399434208869934,0.006243294104933739,0.17813855409622192,0.00862147193402052,0.02328498288989067,0.32885250449180603,0.004433745983988047
21,0.12612976133823395,0.011210600845515728,0.021975906565785408,0.0009945551,0.4088013470172882,0.005853635724633932,0.16268208622932434,0.02442876435816288,0.023215660825371742,0.3779902756214142,0.012843457981944084
22,0.12737473845481873,0.014303519390523434,0.021936586126685143,0.0009943076,0.4444202482700348,0.0074500227347016335,0.17413543164730072,0.010236216709017754,0.02313363552093506,0.3942376673221588,0.005287839099764824
