epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
0,0.13967889547348022,0.0019949967972934246,0.25882577896118164,9.99775e-05,0.1521422564983368,0.017449038103222847,0.18091848492622375,0.001417898922227323,0.11829620599746704,0.22603783011436462,0.0007111941813491285
1,0.1494607776403427,0.0017916893120855093,0.09028083831071854,9.9955e-05,0.19002340734004974,0.0009001741418614984,0.1712443083524704,0.002392694354057312,0.09569605439901352,0.22050397098064423,0.0012029263889417052
2,0.14480428397655487,0.002230527577921748,0.08591722697019577,9.9932506e-05,0.19401949644088745,0.0011218126164749265,0.17313465476036072,0.002696466166526079,0.09394397586584091,0.23039205372333527,0.001356273191049695
3,0.14344613254070282,0.0026515412610024214,0.08468988537788391,9.991001e-05,0.19948618113994598,0.001334909233264625,0.16168130934238434,0.004231044091284275,0.09309191256761551,0.217167466878891,0.0021367529407143593
4,0.1411178857088089,0.003260198514908552,0.083724744617939,9.988751e-05,0.2006494700908661,0.0016438091406598687,0.14400088787078857,0.005371859762817621,0.0919928252696991,0.210979163646698,0.002721690107136965
5,0.13537809252738953,0.004267544951289892,0.08288993686437607,9.9865014e-05,0.20419993996620178,0.002157064853236079,0.13810741901397705,0.0075513157062232494,0.09052397310733795,0.2116127759218216,0.003848163178190589
6,0.1348283737897873,0.005937385838478804,0.08203236758708954,9.984252e-05,0.21085162460803986,0.003015125636011362,0.14411208033561707,0.017549723386764526,0.08975967764854431,0.2783665955066681,0.009098793379962444
7,0.13217675685882568,0.011624895967543125,0.08117387443780899,9.982002e-05,0.24342824518680573,0.005982792004942894,0.13132436573505402,0.02965606190264225,0.08822450041770935,0.2929254472255707,0.015713686123490334
8,0.128215491771698,0.018723592162132263,0.08043839037418365,9.979752e-05,0.2652314007282257,0.009753995575010777,0.1294340044260025,0.035703204572200775,0.08755668252706528,0.3053494393825531,0.01906977966427803
9,0.12916943430900574,0.025092151015996933,0.079643115401268,9.9775025e-05,0.2748695909976959,0.013221890665590763,0.12998999655246735,0.05898185446858406,0.08699757605791092,0.2773163914680481,0.03325130045413971
10,0.1259680837392807,0.03318998962640762,0.07895542681217194,9.975253e-05,0.2994629442691803,0.017679041251540184,0.13732902705669403,0.05809007212519646,0.08609311282634735,0.3056744337081909,0.03226432576775551
11,0.12574172019958496,0.040338121354579926,0.07823625206947327,9.973003e-05,0.30766505002975464,0.021716106683015823,0.12809963524341583,0.07136086374521255,0.0856621116399765,0.30903786420822144,0.04061688855290413
12,0.12433507293462753,0.046488646417856216,0.07758862525224686,9.970753e-05,0.31513461470603943,0.02525165118277073,0.12376292794942856,0.079832524061203,0.08506802469491959,0.30074143409729004,0.046306759119033813
13,0.12368834018707275,0.05060754343867302,0.07698890566825867,9.9685036e-05,0.3213326930999756,0.02763047069311142,0.12865562736988068,0.08409663289785385,0.0843229815363884,0.309304416179657,0.04901014268398285
14,0.1225242093205452,0.057094644755125046,0.07641436159610748,9.966254e-05,0.3248068392276764,0.03148162364959717,0.12721005082130432,0.08865635842084885,0.0837964192032814,0.31047651171684265,0.05208545923233032
15,0.11867613345384598,0.06175386905670166,0.07587951421737671,9.964004e-05,0.32491084933280945,0.03434065729379654,0.13377070426940918,0.08997330069541931,0.08321762830018997,0.3288397789001465,0.05243511125445366
16,0.1202768012881279,0.06706446409225464,0.0753355622291565,9.9617544e-05,0.34289640188217163,0.03744314983487129,0.11909262835979462,0.10835763067007065,0.08285892754793167,0.2964884042739868,0.06675954908132553
17,0.11673592031002045,0.07420959323644638,0.07486329227685928,9.959505e-05,0.34085047245025635,0.041910409927368164,0.12020460516214371,0.11606694757938385,0.0825292244553566,0.29810822010040283,0.07260817289352417
18,0.11503823846578598,0.07767750322818756,0.07436153292655945,9.957255e-05,0.34180977940559387,0.04409027472138405,0.12620927393436432,0.1140555590391159,0.08168275654315948,0.32792678475379944,0.06961095333099365
19,0.11466636508703232,0.08345761895179749,0.0738874077796936,9.955005e-05,0.34777018427848816,0.04772544652223587,0.11375514417886734,0.12371974438428879,0.08145496994256973,0.3171636164188385,0.07741757482290268
20,0.11332438886165619,0.08897969126701355,0.07339922338724136,9.9527555e-05,0.350444495677948,0.051263172179460526,0.11097520589828491,0.127769336104393,0.08102237433195114,0.3213711380958557,0.08039785176515579
21,0.10960565507411957,0.09598086774349213,0.0729031190276146,9.950506e-05,0.3590538799762726,0.055709246546030045,0.11653508245944977,0.12869396805763245,0.08061922341585159,0.3273759186267853,0.08072298765182495
22,0.10897508263587952,0.1008317619562149,0.07252517342567444,9.948256e-05,0.3608632981777191,0.058906711637973785,0.1203157976269722,0.13885855674743652,0.08024708926677704,0.32327285408973694,0.08913091570138931
23,0.1067115068435669,0.10741209983825684,0.07212482392787933,9.946006e-05,0.3656156361103058,0.06329237669706345,0.12554208934307098,0.1413661241531372,0.0798078328371048,0.3354997932910919,0.090401291847229
24,0.10697019845247269,0.11297763139009476,0.07166006416082382,9.9437566e-05,0.36994457244873047,0.06707572191953659,0.1080840677022934,0.14666864275932312,0.07969056814908981,0.3386155366897583,0.09448123723268509
25,0.10210350900888443,0.11945682018995285,0.0712800845503807,9.941507e-05,0.37626633048057556,0.0713919997215271,0.11408873647451401,0.15255063772201538,0.07934483885765076,0.3307744860649109,0.100008025765419
26,0.10160228610038757,0.12301810830831528,0.07103046029806137,9.939257e-05,0.3684547245502472,0.07426422089338303,0.11475592106580734,0.15373322367668152,0.07873218506574631,0.3460860252380371,0.09967649728059769
27,0.10055134445428848,0.12904460728168488,0.07060696929693222,9.9370074e-05,0.37439706921577454,0.0783977210521698,0.10997442156076431,0.15796113014221191,0.0787845328450203,0.34305891394615173,0.1036219596862793
28,0.09967824816703796,0.1333872526884079,0.07028856873512268,9.934758e-05,0.3811059296131134,0.08125242590904236,0.10274658352136612,0.16192255914211273,0.07872048765420914,0.3405279815196991,0.10720300674438477
29,0.09743084013462067,0.13967850804328918,0.06995288282632828,9.932508e-05,0.3811100125312805,0.0860152468085289,0.11197598278522491,0.16484764218330383,0.07821650803089142,0.33485978841781616,0.11041027307510376
30,0.09595951437950134,0.14541088044643402,0.06956358253955841,9.930258e-05,0.382894903421402,0.09020590037107468,0.10875125229358673,0.16973863542079926,0.07779912650585175,0.33638840913772583,0.11454781144857407
31,0.0950055792927742,0.15057645738124847,0.06922627985477448,9.9280085e-05,0.3892850875854492,0.09383071959018707,0.09863226860761642,0.17169633507728577,0.077640600502491,0.34069570899009705,0.11590150743722916
32,0.09531277418136597,0.15452755987644196,0.06898804008960724,9.925759e-05,0.3869512975215912,0.09707583487033844,0.1080840677022934,0.17394223809242249,0.07749759405851364,0.3425810933113098,0.11764692515134811
33,0.09256415069103241,0.16046325862407684,0.06866451352834702,9.923509e-05,0.39328911900520325,0.1013181284070015,0.09707549959421158,0.17632810771465302,0.07735876739025116,0.33248794078826904,0.12102903425693512
34,0.09135151654481888,0.16440610587596893,0.06832235306501389,9.921259e-05,0.3920333981513977,0.1046399250626564,0.09840987622737885,0.1756938248872757,0.07711233198642731,0.3473110795021057,0.1186133399605751
35,0.08923345804214478,0.1679697483778,0.0680747851729393,9.9190096e-05,0.3954474627971649,0.10716921836137772,0.1049705296754837,0.1811700314283371,0.07705087959766388,0.3255607485771179,0.12658515572547913
36,0.09101197868585587,0.17251642048358917,0.06784205138683319,9.91676e-05,0.39497795701026917,0.1109917014837265,0.09763149172067642,0.18443657457828522,0.0768263041973114,0.33826878666877747,0.12790074944496155
37,0.0871962383389473,0.17719405889511108,0.06751406937837601,9.91451e-05,0.39817628264427185,0.11453942209482193,0.10619370639324188,0.18526294827461243,0.07644528150558472,0.3462357223033905,0.1275479793548584
38,0.08630697429180145,0.18018858134746552,0.06728006899356842,9.9122604e-05,0.3950808644294739,0.117312490940094,0.09829867631196976,0.1854936182498932,0.07639296352863312,0.35221046209335327,0.1270715743303299
39,0.08549855649471283,0.18358179926872253,0.06705671548843384,9.910011e-05,0.4035908579826355,0.11931073665618896,0.09351717680692673,0.18621866405010223,0.07613751292228699,0.35068660974502563,0.12781396508216858
40,0.08404339849948883,0.19093501567840576,0.06673931330442429,9.907761e-05,0.4077311158180237,0.12525197863578796,0.10952963680028915,0.1888991743326187,0.07622306793928146,0.34605416655540466,0.13098394870758057
41,0.08226487040519714,0.1917875111103058,0.06653011590242386,9.905511e-05,0.40493714809417725,0.12632587552070618,0.09874346852302551,0.190272256731987,0.07587549090385437,0.34430012106895447,0.13249188661575317
42,0.08228103816509247,0.1979970932006836,0.06636329740285873,9.9032615e-05,0.41228097677230835,0.13087719678878784,0.09562993794679642,0.19511549174785614,0.07588791847229004,0.3411671817302704,0.13789549469947815
43,0.08105224370956421,0.2010415494441986,0.06616730988025665,9.901012e-05,0.41008371114730835,0.133736714720726,0.09829867631196976,0.19251564145088196,0.07577881217002869,0.349376916885376,0.13404132425785065
44,0.08110074698925018,0.20202158391475677,0.06591252982616425,9.898762e-05,0.41333335638046265,0.13439562916755676,0.1029689759016037,0.19558101892471313,0.0756567046046257,0.35367056727409363,0.13638795912265778
45,0.0785299688577652,0.2050720900297165,0.06573488563299179,9.896512e-05,0.4118357300758362,0.13718508183956146,0.08729011565446854,0.1995050013065338,0.07559601217508316,0.3460131585597992,0.14146104454994202
46,0.07823893427848816,0.20805025100708008,0.06548997014760971,9.8942626e-05,0.4140467643737793,0.13962072134017944,0.09507394582033157,0.20102401077747345,0.07542547583580017,0.35069912672042847,0.14209510385990143
47,0.07578133791685104,0.21224360167980194,0.06531795859336853,9.892013e-05,0.41685470938682556,0.14306539297103882,0.09507394582033157,0.20141662657260895,0.07537426799535751,0.3479425311088562,0.14285461604595184
48,0.07822276651859283,0.21294564008712769,0.06508921086788177,9.889763e-05,0.4166242480278015,0.14374247193336487,0.09196041524410248,0.20062826573848724,0.07522200793027878,0.35187792778015137,0.1414678394794464
49,0.07573283463716507,0.21882589161396027,0.06492441892623901,9.8875134e-05,0.4211699366569519,0.14852049946784973,0.08473256975412369,0.20292803645133972,0.07520990818738937,0.3490462303161621,0.14422965049743652
50,0.07545796781778336,0.2223660945892334,0.06464577466249466,9.885264e-05,0.42182859778404236,0.1515822559595108,0.08817969262599945,0.20274291932582855,0.0750632956624031,0.36107876896858215,0.14219199120998383
51,0.07377645373344421,0.22607076168060303,0.06443912535905838,9.883014e-05,0.427982896566391,0.15423458814620972,0.08350939303636551,0.20944109559059143,0.07500552386045456,0.3550848364830017,0.1497531533241272
52,0.07686462253332138,0.22793415188789368,0.06428151577711105,9.880764e-05,0.42747360467910767,0.15603962540626526,0.0876237079501152,0.20849156379699707,0.07482922822237015,0.35600897669792175,0.14864647388458252
53,0.07165839523077011,0.229310542345047,0.06413743644952774,9.8785145e-05,0.4224095642566681,0.15812624990940094,0.0866229310631752,0.20862680673599243,0.07472106069326401,0.3607432544231415,0.14799338579177856
54,0.07303270697593689,0.23269571363925934,0.06392361223697662,9.876265e-05,0.42843106389045715,0.16042375564575195,0.09184921532869339,0.20921410620212555,0.0747775062918663,0.3525950312614441,0.14993782341480255
55,0.07101165503263474,0.23737160861492157,0.0636788010597229,9.874015e-05,0.43273624777793884,0.16424177587032318,0.08995885401964188,0.21118266880512238,0.07468115538358688,0.35745418071746826,0.15117275714874268
56,0.07170689851045609,0.2403852343559265,0.06349322199821472,9.871765e-05,0.4324680268764496,0.1670752912759781,0.08239742368459702,0.21003179252147675,0.07458622753620148,0.3607262969017029,0.1492665410041809
57,0.068473219871521,0.24041838943958282,0.06344889849424362,9.8695156e-05,0.42967918515205383,0.1675015687942505,0.09396196901798248,0.2106998711824417,0.07444445043802261,0.3658536374568939,0.14901471138000488
58,0.06968584656715393,0.24235959351062775,0.0632559061050415,9.867266e-05,0.4291619062423706,0.16955840587615967,0.09863226860761642,0.21024879813194275,0.07445117831230164,0.36063912510871887,0.1495458483695984
59,0.0697990283370018,0.24440261721611023,0.06307476758956909,9.865016e-05,0.43282583355903625,0.170887291431427,0.09874346852302551,0.21192459762096405,0.07437870651483536,0.3695168197154999,0.14958976209163666
60,0.0691361203789711,0.2464785873889923,0.06293885409832001,9.8627665e-05,0.43522143363952637,0.1726115345954895,0.08918047696352005,0.21652664244174957,0.07423704117536545,0.357270747423172,0.15651169419288635
61,0.06861872971057892,0.2520723044872284,0.06269420683383942,9.860517e-05,0.4394621253013611,0.17735987901687622,0.08940286934375763,0.2147747427225113,0.074183888733387,0.3654515743255615,0.1532166749238968
62,0.07000921666622162,0.25170719623565674,0.0625658929347992,9.858267e-05,0.43669524788856506,0.1775689721107483,0.08851328492164612,0.2164812833070755,0.07425349205732346,0.34855449199676514,0.15804491937160492
63,0.06719591468572617,0.25561898946762085,0.06233922019600868,9.856017e-05,0.4402317702770233,0.1808280199766159,0.08995885401964188,0.21565599739551544,0.07418546825647354,0.36001184582710266,0.155080184340477
64,0.06577309221029282,0.25616246461868286,0.062331851571798325,9.8537676e-05,0.44063591957092285,0.18127045035362244,0.08495496213436127,0.22009947896003723,0.07407188415527344,0.3567521274089813,0.16027770936489105
