epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
0,0.00039354583714157343,0.05746243894100189,0.607288122177124,9.99775e-05,0.03403590992093086,0.2488711029291153,0.0,0.03788798302412033,0.5873978734016418,0.038573212921619415,0.03747069463133812
1,0.0018365472787991166,0.02165663242340088,0.43343037366867065,9.9955e-05,0.038114823400974274,0.020067786797881126,0.013333333656191826,0.0011332028079777956,0.4986809492111206,0.06923925876617432,0.00057134625967592
2,0.043945953249931335,0.0015571480616927147,0.3116771876811981,9.9932506e-05,0.12344693392515182,0.000793136830907315,0.20622222125530243,0.0004093601310160011,0.41224557161331177,0.41589438915252686,0.00020478256919886917
3,0.1718483567237854,0.000755955115891993,0.2362978309392929,9.991001e-05,0.3575412631034851,0.0003783886495511979,0.2693333327770233,0.0004092250601388514,0.32448914647102356,0.4272063970565796,0.00020471432071644813
4,0.2108093947172165,0.0008350883144885302,0.19169016182422638,9.988751e-05,0.39224332571029663,0.0004179977404419333,0.3235555589199066,0.0005592810921370983,0.2555360794067383,0.5075106620788574,0.0002797999477479607
5,0.20110192894935608,0.0009080436429940164,0.16720354557037354,9.9865014e-05,0.4172709286212921,0.0004545279953163117,0.3288888931274414,0.0006398375844582915,0.21493187546730042,0.5132943391799927,0.0003201239451300353
6,0.20648038387298584,0.0011526577873155475,0.1533018946647644,9.984252e-05,0.42118144035339355,0.000577129831071943,0.3191111087799072,0.0005785151151940227,0.1908855438232422,0.5220982432365417,0.00028942248900420964
7,0.18929556012153625,0.0012272672029212117,0.14571595191955566,9.982002e-05,0.437840074300766,0.0006145020015537739,0.31200000643730164,0.0007648551254533231,0.17550118267536163,0.5517719984054565,0.0003826968604698777
8,0.20280729234218597,0.0014935655053704977,0.1416730284690857,9.979752e-05,0.43261006474494934,0.0007480958011001348,0.324444442987442,0.0007835218566469848,0.16661570966243744,0.5409074425697327,0.0003920526069123298
9,0.19375574588775635,0.001350155333057046,0.1387435346841812,9.9775025e-05,0.45113980770111084,0.0006761103868484497,0.320888876914978,0.0009116479195654392,0.1618608683347702,0.5587705969810486,0.0004562034155242145
10,0.20766103267669678,0.0015933882677927613,0.13669541478157043,9.975253e-05,0.45123252272605896,0.0007981270318850875,0.31111112236976624,0.0009241927182301879,0.15804065763950348,0.5678421258926392,0.0004624790744856
11,0.19205036759376526,0.0014585755998268723,0.13506606221199036,9.973003e-05,0.4435521066188812,0.0007305017206817865,0.3235555589199066,0.00107303517870605,0.1557816118001938,0.6062811017036438,0.0005370038561522961
12,0.21133412420749664,0.0016883149510249496,0.13391737639904022,9.970753e-05,0.48054027557373047,0.0008456749492324889,0.31377777457237244,0.001051566912792623,0.1534377485513687,0.6119198799133301,0.0005262517370283604
13,0.20097073912620544,0.0018225043313577771,0.13269539177417755,9.9685036e-05,0.46445363759994507,0.0009130744147114456,0.29688888788223267,0.0013228930765762925,0.15175306797027588,0.6127327680587769,0.0006621719803661108
14,0.19126328825950623,0.0017860539956018329,0.1317725032567978,9.966254e-05,0.47756898403167725,0.0008947623427957296,0.29600000381469727,0.0014076201478019357,0.15080581605434418,0.6145120859146118,0.0007046358077786863
15,0.20884166657924652,0.0019287032773718238,0.1307346522808075,9.964004e-05,0.4921472370624542,0.0009662813390605152,0.30044445395469666,0.0013959304196760058,0.14867042005062103,0.6129197478294373,0.0006987935630604625
16,0.2001836597919464,0.002011655829846859,0.13011863827705383,9.9617544e-05,0.4970659613609314,0.0010079004568979144,0.30133333802223206,0.0017318017780780792,0.14906874299049377,0.6346218585968018,0.0008671160321682692
17,0.20962876081466675,0.002235767198726535,0.12958337366580963,9.959505e-05,0.4994322657585144,0.001120419823564589,0.30755555629730225,0.0018669789424166083,0.14722231030464172,0.6296836137771606,0.0009349015890620649
18,0.19952774047851562,0.0024746437557041645,0.12847651541233063,9.957255e-05,0.5073043704032898,0.001240390120074153,0.2897777855396271,0.0022423749323934317,0.1465587019920349,0.6291708946228027,0.001123219495639205
19,0.19651055335998535,0.002582680666819215,0.12766574323177338,9.955005e-05,0.5219266414642334,0.0012945826165378094,0.2800000011920929,0.0025913503486663103,0.14748314023017883,0.6258714199066162,0.0012984166387468576
20,0.19939656555652618,0.0029742529150098562,0.12704439461231232,9.9527555e-05,0.543111264705658,0.0014912697952240705,0.2817777693271637,0.003217010758817196,0.14484696090221405,0.6458324790000916,0.0016125845722854137
21,0.19624820351600647,0.00345176481641829,0.12607666850090027,9.950506e-05,0.541662335395813,0.001731506665237248,0.2897777855396271,0.004322658758610487,0.14381612837314606,0.683379590511322,0.0021683000959455967
22,0.18247409164905548,0.004107076209038496,0.12515611946582794,9.948256e-05,0.5761719942092896,0.0020614098757505417,0.25688889622688293,0.005445866845548153,0.14171557128429413,0.7132524251937866,0.0027335304766893387
23,0.19585464894771576,0.005146958399564028,0.12436725199222565,9.946006e-05,0.5979365706443787,0.0025848771911114454,0.2711111009120941,0.008394991979002953,0.14058269560337067,0.7603715658187866,0.004221321549266577
24,0.182867631316185,0.007635578978806734,0.12319357693195343,9.9437566e-05,0.6718773245811462,0.003841080702841282,0.24266666173934937,0.01484593190252781,0.13852886855602264,0.8043729066848755,0.00749564915895462
25,0.18444181978702545,0.013663998804986477,0.12218493223190308,9.941507e-05,0.7372924089431763,0.00690423883497715,0.25155556201934814,0.02853894978761673,0.13612964749336243,0.8626322746276855,0.014532115310430527
26,0.16725698113441467,0.02249472215771675,0.12054497748613358,9.939257e-05,0.7812499403953552,0.011439502239227295,0.23911111056804657,0.05754746496677399,0.13517342507839203,0.9125704765319824,0.02981044165790081
27,0.17932572960853577,0.04589764028787613,0.11930105090141296,9.9370074e-05,0.8419723510742188,0.02372901327908039,0.23999999463558197,0.11114109307527542,0.1338588297367096,0.9397720098495483,0.05936666578054428
28,0.1583366096019745,0.07186347246170044,0.11804527044296265,9.934758e-05,0.8513165712356567,0.037790797650814056,0.2204444408416748,0.15231934189796448,0.13257503509521484,0.9387162327766418,0.08351690322160721
29,0.16751934587955475,0.1057015135884285,0.11647891253232956,9.932508e-05,0.8660255670547485,0.056880638003349304,0.2248888909816742,0.1989920437335968,0.13108381628990173,0.9056558609008789,0.1133371889591217
30,0.1473173350095749,0.1483190953731537,0.11537089198827744,9.930258e-05,0.8682141900062561,0.08164390176534653,0.20088888704776764,0.20992518961429596,0.12909869849681854,0.8960657119750977,0.12070947140455246
31,0.15571297705173492,0.16944260895252228,0.11376211047172546,9.9280085e-05,0.8633216619491577,0.09474369883537292,0.18311111629009247,0.21837644279003143,0.12796950340270996,0.8948149681091309,0.12600931525230408
32,0.1587301641702652,0.2003595381975174,0.11252695322036743,9.925759e-05,0.8782826662063599,0.11375250667333603,0.1679999977350235,0.23308058083057404,0.12735216319561005,0.8698785901069641,0.13614514470100403
33,0.14521841704845428,0.21170935034751892,0.11132814735174179,9.923509e-05,0.8730006814002991,0.12119629234075546,0.17955555021762848,0.2377987802028656,0.12603607773780823,0.866077184677124,0.13937850296497345
34,0.1494162380695343,0.22857581079006195,0.11014337092638016,9.921259e-05,0.8724912405014038,0.13237303495407104,0.15377777814865112,0.2482140213251114,0.12557336688041687,0.8505802750587463,0.14714398980140686
