epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
0,0.08862067759037018,0.0002706762752495706,0.07611823081970215,9.99775e-05,0.0002295640151714906,0.004959599114954472,0.14932088553905487,0.0,0.03308003023266792,0.0,0.0
1,0.11175049096345901,0.0,0.029851367697119713,9.9955e-05,0.0,0.0,0.14490459859371185,0.0,0.03133374825119972,0.0,0.0
2,0.1101437360048294,3.123022906947881e-07,0.028769155964255333,9.9932506e-05,0.0047846888191998005,1.5615648862876697e-07,0.13990500569343567,0.0,0.03081531636416912,0.0,0.0
3,0.10983234643936157,1.7768128373063519e-06,0.028321698307991028,9.991001e-05,0.024720892310142517,8.884520070751023e-07,0.13590534031391144,0.0,0.030337033793330193,0.0,0.0
4,0.10475051403045654,1.628805694053881e-05,0.027962686493992805,9.988751e-05,0.05515291169285774,8.153945600497536e-06,0.13557203114032745,0.0,0.029943455010652542,0.0,0.0
5,0.10436439514160156,7.214856304926798e-05,0.027635641396045685,9.9865014e-05,0.096152663230896,3.617297625169158e-05,0.13307224214076996,0.0,0.029626455157995224,0.0,0.0
6,0.10167401283979416,0.0002342682855669409,0.027410749346017838,9.984252e-05,0.12784837186336517,0.00012006468023173511,0.13523873686790466,8.267688826890662e-07,0.029320402070879936,0.02150537446141243,4.133925415317208e-07
7,0.0993199348449707,0.0008520718547515571,0.027180129662156105,9.982002e-05,0.148588165640831,0.00043940963223576546,0.1269894242286682,1.5498451375606237e-06,0.02901284024119377,0.02150537446141243,7.749550263724814e-07
8,0.09872207045555115,0.001206689514219761,0.026977159082889557,9.979752e-05,0.17810699343681335,0.0006210121209733188,0.12790600955486298,2.1434423615573905e-05,0.028814714401960373,0.02150537632405758,1.0722914339567069e-05
9,0.09697829931974411,0.0015380014665424824,0.026821451261639595,9.9775025e-05,0.21800851821899414,0.000791155849583447,0.12348970770835876,6.878093699924648e-05,0.02862262912094593,0.032258063554763794,3.4447828511474654e-05
10,0.09412600100040436,0.0024276955518871546,0.026666101068258286,9.975253e-05,0.2578522861003876,0.001246169675141573,0.12932255864143372,0.0003039250150322914,0.02840348705649376,0.06451612710952759,0.0001534260081825778
11,0.09281817823648453,0.0030441051349043846,0.026551954448223114,9.973003e-05,0.25033658742904663,0.001572372973896563,0.13873843848705292,0.0001887477410491556,0.02830728329718113,0.05376344174146652,9.488498471910134e-05
12,0.09184664487838745,0.0033876600209623575,0.026475384831428528,9.970753e-05,0.3054082989692688,0.0017486294964328408,0.13540537655353546,0.00037084234645590186,0.02818918414413929,0.06451612710952759,0.00018767623987514526
13,0.09204593300819397,0.0036227607633918524,0.026386523619294167,9.9685036e-05,0.3590872883796692,0.0018641186179593205,0.11949004232883453,0.00041234915261156857,0.028066568076610565,0.06451612710952759,0.00020873120229225606
14,0.08886978775262833,0.00395934795960784,0.026250068098306656,9.966254e-05,0.33230119943618774,0.002046875422820449,0.11624031513929367,0.0003479679871816188,0.02802390791475773,0.05376344174146652,0.00017565666348673403
15,0.0893431007862091,0.005305461585521698,0.02622647024691105,9.964004e-05,0.3357667922973633,0.0027440895792096853,0.13807182013988495,0.0007976853521540761,0.02789153903722763,0.07526881992816925,0.0004046870453748852
16,0.08952993154525757,0.006646851543337107,0.026139477267861366,9.9617544e-05,0.37179791927337646,0.00344191025942564,0.12448962777853012,0.0008808095590211451,0.027840610593557358,0.10752688348293304,0.0004476345784496516
17,0.08796054124832153,0.006896160542964935,0.02608298882842064,9.959505e-05,0.40149208903312683,0.0035626643802970648,0.13848845660686493,0.0010413873242214322,0.02778070792555809,0.09677419066429138,0.0005291561828926206
18,0.08711356669664383,0.006074354983866215,0.0260512325912714,9.957255e-05,0.38771265745162964,0.0031355945393443108,0.13082243502140045,0.0009603516664355993,0.02772320620715618,0.07526881992816925,0.0004880171618424356
19,0.08659043908119202,0.00713441101834178,0.026021314784884453,9.955005e-05,0.4136543273925781,0.003688498167321086,0.13782185316085815,0.0012313466286286712,0.027633853256702423,0.12903225421905518,0.0006264135590754449
20,0.08541962504386902,0.007777950260788202,0.0259456317871809,9.9527555e-05,0.4142511188983917,0.004045091103762388,0.1226564422249794,0.0011784782400354743,0.027591237798333168,0.13978494703769684,0.0005985135794617236
21,0.08600503206253052,0.007760117761790752,0.025920771062374115,9.950506e-05,0.42428189516067505,0.004016676917672157,0.12190651148557663,0.001203338149935007,0.02756877802312374,0.13978494703769684,0.000611699593719095
22,0.0845477432012558,0.00899916049093008,0.025875963270664215,9.948256e-05,0.4503619074821472,0.004660610109567642,0.11224064975976944,0.00205257092602551,0.027492152526974678,0.1827957034111023,0.001044580014422536
23,0.08276660740375519,0.010291308164596558,0.0258135087788105,9.946006e-05,0.4818474352359772,0.0053207590244710445,0.1203233078122139,0.0015115550486370921,0.027493832632899284,0.17204301059246063,0.0007692365325056016
24,0.08267942070960999,0.009456688538193703,0.025864334776997566,9.9437566e-05,0.48469799757003784,0.004895778838545084,0.13715523481369019,0.0020364830270409584,0.027434954419732094,0.17204301059246063,0.0010355099802836776
25,0.08097302168607712,0.009059062227606773,0.02582862228155136,9.941507e-05,0.4427725374698639,0.004693278577178717,0.14357136189937592,0.0016728779301047325,0.027442656457424164,0.1827957034111023,0.0008507566526532173
26,0.08180753886699677,0.01005829032510519,0.0257905051112175,9.939257e-05,0.4562288224697113,0.005204229615628719,0.13373886048793793,0.0015530171804130077,0.027397725731134415,0.1827957034111023,0.0007900665514171124
27,0.08224347978830338,0.008770075626671314,0.025760233402252197,9.9370074e-05,0.46900099515914917,0.004538543988019228,0.12890592217445374,0.0021353131160140038,0.027326295152306557,0.20430874824523926,0.001086690230295062
28,0.08062426745891571,0.010317893698811531,0.025717560201883316,9.934758e-05,0.4559137225151062,0.005360188893973827,0.13348887860774994,0.002155392663553357,0.027307620272040367,0.20430107414722443,0.0010971779702231288
29,0.08069900423288345,0.010039390064775944,0.025752369314432144,9.932508e-05,0.47162434458732605,0.005201744846999645,0.11365719884634018,0.002195259090512991,0.027284426614642143,0.19354838132858276,0.0011182428570464253
30,0.07864385098218918,0.011255165562033653,0.025710970163345337,9.930258e-05,0.49357524514198303,0.005832988303154707,0.12873926758766174,0.0020070355385541916,0.0272632148116827,0.23655913770198822,0.0010224690195173025
31,0.08037515729665756,0.0113855404779315,0.02567482367157936,9.9280085e-05,0.506831169128418,0.005891700275242329,0.12823931872844696,0.0020419361535459757,0.02726561948657036,0.2150537669658661,0.0010392928961664438
32,0.08124703913927078,0.011206929571926594,0.025674758478999138,9.925759e-05,0.5051316022872925,0.005820467136800289,0.12190651148557663,0.0018502847524359822,0.02725403569638729,0.25,0.0009418507106602192
33,0.07864385098218918,0.00970133114606142,0.025603635236620903,9.923509e-05,0.473934531211853,0.005021875724196434,0.11165735870599747,0.0021726784761995077,0.027256080880761147,0.2670728862285614,0.001105951494537294
34,0.07891786843538284,0.012187184765934944,0.02565273456275463,9.921259e-05,0.4801262319087982,0.0063188220374286175,0.12390634417533875,0.0026844388339668512,0.027202922850847244,0.24866332113742828,0.0013679316034540534
35,0.07906733453273773,0.011794262565672398,0.025636564940214157,9.9190096e-05,0.5258578062057495,0.006101084873080254,0.12707273662090302,0.002580753294751048,0.02719990909099579,0.2378631979227066,0.0013147298013791442
36,0.07922925800085068,0.01217947993427515,0.025593765079975128,9.91676e-05,0.5059424638748169,0.006321553606539965,0.12282309681177139,0.0026059087831526995,0.027163242921233177,0.25820061564445496,0.0013270112685859203
37,0.08057444542646408,0.011264617554843426,0.025593100115656853,9.91451e-05,0.4929867386817932,0.005851869471371174,0.12798933684825897,0.0028683259151875973,0.027147281914949417,0.23936665058135986,0.0014615983236581087
38,0.07797124981880188,0.012011333368718624,0.025576073676347733,9.9122604e-05,0.4858582019805908,0.006232473999261856,0.12607282400131226,0.0029099606908857822,0.027144210413098335,0.23300962150096893,0.0014827318955212831
39,0.07807089388370514,0.012665570713579655,0.025540461763739586,9.910011e-05,0.5057590007781982,0.006573773454874754,0.12582284212112427,0.003182880114763975,0.027099791914224625,0.2650425434112549,0.0016228313324972987
40,0.07718655467033386,0.013675385154783726,0.025546960532665253,9.907761e-05,0.5344880819320679,0.007103596813976765,0.1180734932422638,0.0029797996394336224,0.027106747031211853,0.28202372789382935,0.0015181490452960134
41,0.07807089388370514,0.013663743622601032,0.02547924779355526,9.905511e-05,0.5251814723014832,0.007099354639649391,0.11057411879301071,0.002906854497268796,0.027113592252135277,0.25838223099708557,0.0014819983625784516
42,0.07774705439805984,0.014046760275959969,0.025532303377985954,9.9032615e-05,0.5566174387931824,0.007302011363208294,0.12123989313840866,0.0028444791678339243,0.027088796719908714,0.2732974886894226,0.001450878451578319
43,0.07707446068525314,0.012591570615768433,0.025516150519251823,9.901012e-05,0.5135393738746643,0.006530026439577341,0.12415631860494614,0.0030281152576208115,0.02705032005906105,0.30769264698028564,0.0015447426121681929
44,0.07607802003622055,0.013257050886750221,0.025484677404165268,9.898762e-05,0.5212117433547974,0.0068725962191820145,0.12423964589834213,0.0033934805542230606,0.027044417336583138,0.30987581610679626,0.0017301734769716859
45,0.07579154521226883,0.013922681100666523,0.02549140714108944,9.896512e-05,0.5590296387672424,0.007211719173938036,0.13282226026058197,0.0032499509397894144,0.027062909677624702,0.30921757221221924,0.001656892942264676
46,0.07577908784151077,0.013590947724878788,0.02546430379152298,9.8942626e-05,0.5297879576683044,0.007030562497675419,0.13582201302051544,0.0032940837554633617,0.027070866897702217,0.27601152658462524,0.0016792155802249908
47,0.07676307111978531,0.014715141616761684,0.025449514389038086,9.892013e-05,0.5482132434844971,0.00763324648141861,0.12382301688194275,0.0035677116829901934,0.02701660618185997,0.2787676453590393,0.001821791403926909
48,0.07611538469791412,0.012577746994793415,0.02547873556613922,9.889763e-05,0.5054874420166016,0.006529510021209717,0.12157320231199265,0.003244325751438737,0.02705976739525795,0.3091215193271637,0.0016545456601306796
49,0.07571681588888168,0.015342462807893753,0.025457993149757385,9.8875134e-05,0.538670539855957,0.007977462373673916,0.11232396960258484,0.0033983534667640924,0.027031822130084038,0.2984973192214966,0.0017338556936010718
50,0.07587873190641403,0.013562921434640884,0.025464937090873718,9.885264e-05,0.5434219241142273,0.007037466391921043,0.11940671503543854,0.0038400848861783743,0.02698097750544548,0.3316386640071869,0.001959608169272542
51,0.07490720599889755,0.014862828887999058,0.025428863242268562,9.883014e-05,0.5350692272186279,0.0077013056725263596,0.11657361686229706,0.003464966081082821,0.027000509202480316,0.3314678966999054,0.0017681845929473639
52,0.07555489242076874,0.015202089212834835,0.025453485548496246,9.880764e-05,0.5253384709358215,0.007899850606918335,0.1347387731075287,0.0034980159252882004,0.026997771114110947,0.3097761273384094,0.0017842638771981
53,0.07567944377660751,0.01457978319376707,0.02540765516459942,9.8785145e-05,0.5301102995872498,0.007597531657665968,0.1294892132282257,0.0027748385909944773,0.027038896456360817,0.3287295699119568,0.0014149104245007038
54,0.07429689168930054,0.015299251303076744,0.02541685476899147,9.876265e-05,0.550309956073761,0.007941318675875664,0.1367385983467102,0.003657491644844413,0.026970380917191505,0.3336678445339203,0.0018656901083886623
55,0.07555489242076874,0.013196923770010471,0.02545504830777645,9.874015e-05,0.5277228355407715,0.0068368203938007355,0.12107324600219727,0.0036075718235224485,0.026984168216586113,0.31751641631126404,0.001840183511376381
56,0.0734872817993164,0.013672535307705402,0.02537272870540619,9.871765e-05,0.5379409193992615,0.007090819533914328,0.12482292950153351,0.0036627573426812887,0.026969783008098602,0.33527278900146484,0.0018696051556617022
