epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
0,0.1044391319155693,0.0001846469531301409,0.06486424803733826,0.0004998775,0.0001367235236102715,0.0035947305150330067,0.15032081305980682,0.0,0.03197253867983818,0.0,0.0
1,0.10579677671194077,1.0189438398811035e-05,0.027483073994517326,0.00049975497,0.05617677792906761,5.097124812891707e-06,0.09007582813501358,0.00032069694134406745,0.029726719483733177,0.4768812656402588,0.00016059288464020938
2,0.09253169596195221,0.01954159326851368,0.026327984407544136,0.00049963244,0.5882470011711121,0.010186032392084599,0.08932588994503021,0.06929295510053635,0.0281009990721941,0.7282432317733765,0.03710055351257324
3,0.08340183645486832,0.06826885044574738,0.025457337498664856,0.0004995099,0.706800639629364,0.03653976321220398,0.09765852987766266,0.10414546728134155,0.026901083067059517,0.7476159930229187,0.056894127279520035
4,0.07702463865280151,0.0876818299293518,0.024985959753394127,0.0004993874,0.7022204995155334,0.04754120856523514,0.08190984278917313,0.11254137754440308,0.026585759595036507,0.7981613874435425,0.06167292222380638
5,0.07668834179639816,0.10627418756484985,0.024641115218400955,0.00049926486,0.7501649856567383,0.05816544219851494,0.1133238896727562,0.11635271459817886,0.02614467777311802,0.7933497428894043,0.06385020911693573
6,0.07437162101268768,0.11805616319179535,0.02433626353740692,0.00049914233,0.7339356541633606,0.06519553065299988,0.0897425189614296,0.15328769385814667,0.026027392596006393,0.7625781893730164,0.08661069720983505
7,0.07211717963218689,0.12535931169986725,0.024102529510855675,0.0004990198,0.7432142496109009,0.06958163529634476,0.11257395148277283,0.14529885351657867,0.025678079575300217,0.8017160296440125,0.08116104453802109
8,0.073312908411026,0.13657794892787933,0.023951398208737373,0.0004988973,0.7420406341552734,0.07640916854143143,0.06807766109704971,0.17707550525665283,0.025517214089632034,0.7678951025009155,0.10140620172023773
9,0.07072217017412186,0.1446206271648407,0.023779043927788734,0.00049877475,0.7483987808227539,0.0812896117568016,0.11124072968959808,0.20885291695594788,0.02529274858534336,0.7445666193962097,0.12288928031921387
10,0.0712079331278801,0.14806535840034485,0.02365655079483986,0.0004986522,0.7418324947357178,0.08363493531942368,0.08865927904844284,0.18536615371704102,0.025009658187627792,0.7858169674873352,0.10664839297533035
11,0.0712079331278801,0.15498153865337372,0.02357977069914341,0.0004985297,0.7510327100753784,0.08775980770587921,0.09640863537788391,0.18169555068016052,0.02494698017835617,0.7834022641181946,0.10417450964450836
12,0.07260294258594513,0.16557051241397858,0.023431839421391487,0.0004984072,0.7522873282432556,0.0944121778011322,0.084992915391922,0.19469191133975983,0.02494698017835617,0.7672966122627258,0.11283399909734726
13,0.0713823065161705,0.16398857533931732,0.023405691608786583,0.00049828464,0.7487185001373291,0.09369926154613495,0.10532455891370773,0.1770079880952835,0.024946967139840126,0.78630530834198,0.10105745494365692
14,0.0725531205534935,0.17287157475948334,0.023273441940546036,0.0004981621,0.7606919407844543,0.09906060993671417,0.0897425189614296,0.2122136354446411,0.024767441675066948,0.7496384382247925,0.12501049041748047
15,0.0732257217168808,0.17094306647777557,0.023312844336032867,0.0004980396,0.7436596751213074,0.09807481616735458,0.09690859168767929,0.20369194447994232,0.024817364290356636,0.7703556418418884,0.11890758574008942
16,0.07158159464597702,0.17583847045898438,0.023251766338944435,0.00049791706,0.7474653124809265,0.10123438388109207,0.09407549351453781,0.189602792263031,0.024799233302474022,0.7775378227233887,0.10914619266986847
17,0.07235383242368698,0.17857852578163147,0.023131906986236572,0.00049779454,0.7510789036750793,0.1027270182967186,0.10007499158382416,0.1942356824874878,0.024691389873623848,0.781374454498291,0.11243040859699249
18,0.07315098494291306,0.18674258887767792,0.023071376606822014,0.000497672,0.7492913603782654,0.1084756851196289,0.09274227172136307,0.19976960122585297,0.024755945429205894,0.7636517286300659,0.11656433343887329
19,0.07277732342481613,0.19350764155387878,0.023027313873171806,0.0004975495,0.7604261636734009,0.11256832629442215,0.09399216622114182,0.19424256682395935,0.024651343002915382,0.7627081871032715,0.11292590945959091
20,0.07262785732746124,0.19485606253147125,0.02297969162464142,0.00049742695,0.7653226256370544,0.1134815514087677,0.10299141705036163,0.22730126976966858,0.02449239417910576,0.7527202367782593,0.13566383719444275
21,0.07209227234125137,0.20023630559444427,0.022894609719514847,0.0004973044,0.7606818079948425,0.11701520532369614,0.11174068599939346,0.1892743557691574,0.024688763543963432,0.7923842072486877,0.10900097340345383
22,0.0727275013923645,0.20265798270702362,0.022862495854496956,0.0004971819,0.7709593176841736,0.11866743117570877,0.1013248860836029,0.1945127546787262,0.024483371526002884,0.785365879535675,0.11236752569675446
23,0.0730513408780098,0.20264551043510437,0.022825784981250763,0.0004970594,0.764794111251831,0.11875012516975403,0.10749103873968124,0.19794420897960663,0.02451690100133419,0.8020405769348145,0.11453036963939667
24,0.07636449486017227,0.2158723771572113,0.022657781839370728,0.00049693685,0.7854002118110657,0.12693440914154053,0.0965752825140953,0.2030864804983139,0.024634510278701782,0.7730415463447571,0.1189877912402153
25,0.07402286678552628,0.2139364331960678,0.022679030895233154,0.0004968143,0.7689600586891174,0.1262902468442917,0.07949337363243103,0.21209844946861267,0.024466974660754204,0.7634742856025696,0.12492277473211288
26,0.07058516144752502,0.22066834568977356,0.022583801299333572,0.0004966918,0.7823970317840576,0.13040271401405334,0.08690942078828812,0.19970490038394928,0.024444030597805977,0.7580852508544922,0.11690209060907364
27,0.07145704329013824,0.2198597937822342,0.022585861384868622,0.00049656926,0.7806724905967712,0.1300070732831955,0.10924089699983597,0.21680524945259094,0.02431093156337738,0.7571590542793274,0.1284666359424591
28,0.07485738396644592,0.2234209179878235,0.022561650723218918,0.00049644674,0.7814529538154602,0.1323731541633606,0.07624364644289017,0.22521810233592987,0.024307481944561005,0.7606266140937805,0.13447098433971405
29,0.07364920526742935,0.22463390231132507,0.022505316883325577,0.0004963242,0.773048460483551,0.13346339762210846,0.11140738427639008,0.19936713576316833,0.02443750575184822,0.78798907995224,0.11583622545003891
30,0.07278977334499359,0.22287458181381226,0.022521372884511948,0.0004962017,0.7757989764213562,0.132205531001091,0.09157570451498032,0.20654772222042084,0.024312183260917664,0.7688391208648682,0.12073008716106415
31,0.07445880770683289,0.22567404806613922,0.022507760673761368,0.00049607916,0.7791821360588074,0.13399800658226013,0.11190734058618546,0.2094162255525589,0.024334799498319626,0.7493487596511841,0.12361714988946915
32,0.07433425635099411,0.22978585958480835,0.02244163304567337,0.0004959566,0.7815052270889282,0.1368739753961563,0.09507541358470917,0.21460925042629242,0.024301279336214066,0.7535150051116943,0.12667660415172577
33,0.07358692586421967,0.23744867742061615,0.022344710305333138,0.0004958341,0.7952952980995178,0.14162208139896393,0.10874094069004059,0.1971510797739029,0.024389728903770447,0.7901825904846191,0.1143309623003006
34,0.07575418055057526,0.241483673453331,0.02232751064002514,0.0004957116,0.796882688999176,0.14454065263271332,0.10415798425674438,0.23336711525917053,0.024131493642926216,0.7550369501113892,0.13961315155029297
35,0.07638940960168839,0.23412013053894043,0.022349774837493896,0.00049558905,0.7879399657249451,0.1398075520992279,0.10524123162031174,0.1993330419063568,0.024471895769238472,0.7855892777442932,0.11622297018766403
36,0.0737239345908165,0.23921598494052887,0.022307781502604485,0.0004954665,0.7930521368980408,0.14319968223571777,0.09949170798063278,0.21777161955833435,0.0242585688829422,0.7700968384742737,0.12884436547756195
37,0.0746580958366394,0.24769560992717743,0.022200390696525574,0.000495344,0.8003129363059998,0.14863048493862152,0.10082492977380753,0.20695658028125763,0.02444292977452278,0.7767258286476135,0.1211201623082161
38,0.07586627453565598,0.24648837745189667,0.022203749045729637,0.00049522147,0.8021678924560547,0.14792455732822418,0.09215898811817169,0.19471624493598938,0.024474674835801125,0.7842682600021362,0.11283373087644577
39,0.0742221549153328,0.24549353122711182,0.022264644503593445,0.00049509894,0.7851325869560242,0.1475505232810974,0.10982418060302734,0.21345992386341095,0.02418222650885582,0.7769867181777954,0.12555600702762604
40,0.07543033361434937,0.24336481094360352,0.02223939262330532,0.0004949764,0.7940161228179932,0.1460140496492386,0.08932588994503021,0.21481113135814667,0.02418476715683937,0.7745124697685242,0.12686939537525177
41,0.07554243505001068,0.24464860558509827,0.02225056290626526,0.0004948539,0.7977995276451111,0.14669764041900635,0.08832596987485886,0.22149664163589478,0.0242163073271513,0.7795443534851074,0.13111057877540588
42,0.07666342705488205,0.2555534541606903,0.022127598524093628,0.00049473136,0.8039193153381348,0.15421897172927856,0.1131572350859642,0.1957830786705017,0.02442421391606331,0.7968531847000122,0.11368688195943832
43,0.07576663792133331,0.24721361696720123,0.02215862087905407,0.00049460883,0.7976730465888977,0.14880651235580444,0.1178235113620758,0.20937594771385193,0.024284103885293007,0.8125911951065063,0.12232141196727753
44,0.07414742559194565,0.24791459739208221,0.022159749642014503,0.0004944863,0.7957998514175415,0.14923590421676636,0.1084076315164566,0.21956990659236908,0.02504918910562992,0.635897159576416,0.13484510779380798
45,0.07396058738231659,0.25119665265083313,0.02214548923075199,0.0004943638,0.7884155511856079,0.15167118608951569,0.11024080961942673,0.21250620484352112,0.02417459338903427,0.7866388559341431,0.12484124302864075
46,0.07552997767925262,0.25660115480422974,0.022089747712016106,0.00049424125,0.8076111078262329,0.1547403782606125,0.10399133712053299,0.21469751000404358,0.02420245110988617,0.7701307535171509,0.1265486776828766
47,0.07630222290754318,0.2558624744415283,0.022095194086432457,0.0004941187,0.8038043975830078,0.15453310310840607,0.09599199891090393,0.21456900238990784,0.02429421804845333,0.7844564914703369,0.12604908645153046
48,0.07454599440097809,0.2609868049621582,0.021981142461299896,0.0004939962,0.8052880167961121,0.1578991413116455,0.10024164617061615,0.23377729952335358,0.02410021983087063,0.7738409638404846,0.1397767961025238
49,0.0760655626654625,0.26419010758399963,0.021941611543297768,0.00049387367,0.8006344437599182,0.16053611040115356,0.10807432979345322,0.21809890866279602,0.024206051602959633,0.7930687665939331,0.12853513658046722
50,0.07463318854570389,0.26844024658203125,0.021887054666876793,0.00049375114,0.8178337216377258,0.16286461055278778,0.10582451522350311,0.22689288854599,0.024142051115632057,0.770031750202179,0.13490654528141022
51,0.07366166263818741,0.2635127305984497,0.02190491184592247,0.0004936286,0.8079160451889038,0.1599043607711792,0.09807515889406204,0.20683802664279938,0.024343367666006088,0.7961059212684631,0.12087646871805191
52,0.07516877353191376,0.26831722259521484,0.021889979019761086,0.0004935061,0.8047525882720947,0.16333405673503876,0.10649112612009048,0.22001376748085022,0.02417733147740364,0.7895334362983704,0.12985670566558838
53,0.0743965357542038,0.26960790157318115,0.021857136860489845,0.00049338356,0.8155576586723328,0.16397178173065186,0.10265811532735825,0.19721238315105438,0.024411611258983612,0.8057600855827332,0.1141403317451477
54,0.0753306895494461,0.2692040503025055,0.021870311349630356,0.00049326103,0.8093497157096863,0.1638796031475067,0.09565869718790054,0.21786582469940186,0.02417999505996704,0.7830488681793213,0.12850402295589447
