epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
0,0.10761527717113495,0.002310608047991991,0.3442131578922272,9.99775e-05,0.13788555562496185,0.025524619966745377,0.1578201800584793,0.0009695369517430663,0.1739347279071808,0.21385879814624786,0.0004858759348280728
1,0.12337144464254379,0.0014874495100229979,0.1138092428445816,9.9955e-05,0.1858896166086197,0.0007467825780622661,0.1509874165058136,0.0016135385958477855,0.11472520232200623,0.2234913557767868,0.0008097133249975741
2,0.12018284946680069,0.002114185830578208,0.10227533429861069,9.9932506e-05,0.19560067355632782,0.001063063507899642,0.1437380164861679,0.0027788395527750254,0.10998763144016266,0.22482632100582123,0.0013981228694319725
3,0.11830206960439682,0.003048595506697893,0.09993944317102432,9.991001e-05,0.2010674774646759,0.0015362336998805404,0.1251562386751175,0.003666732693091035,0.10804618149995804,0.23815791308879852,0.0018477211706340313
4,0.1124853640794754,0.004454492591321468,0.09840305894613266,9.988751e-05,0.21483902633190155,0.0022513067815452814,0.11449045687913895,0.008688172325491905,0.10672564059495926,0.25581249594688416,0.004420008044689894
5,0.11001918464899063,0.0092698335647583,0.09686990082263947,9.9865014e-05,0.2598770260810852,0.004725628066807985,0.12007332593202591,0.031675074249506,0.10410090535879135,0.3737775683403015,0.01656961999833584
6,0.10943377763032913,0.031295984983444214,0.0950089544057846,9.984252e-05,0.3552728593349457,0.016514284536242485,0.10799100250005722,0.08703115582466125,0.10169794410467148,0.417509526014328,0.048846401274204254
7,0.10235906392335892,0.08013442903757095,0.09313639253377914,9.982002e-05,0.42146894335746765,0.04451250284910202,0.10807432979345322,0.1277894377708435,0.09965533018112183,0.480617493391037,0.0742577463388443
8,0.09958149492740631,0.11965343356132507,0.09151908755302429,9.979752e-05,0.4334900677204132,0.06985748559236526,0.10657445341348648,0.1608922928571701,0.09810404479503632,0.4566735029220581,0.09843362122774124
9,0.09720250219106674,0.14501646161079407,0.09012237191200256,9.9775025e-05,0.4313739240169525,0.08756931126117706,0.10057495534420013,0.1850234717130661,0.09653829038143158,0.4374876022338867,0.11816252768039703
10,0.09558328986167908,0.1640188992023468,0.0889880508184433,9.975253e-05,0.44783997535705566,0.10103762894868851,0.10215815156698227,0.1970759630203247,0.09535679966211319,0.45215290784835815,0.12695345282554626
11,0.09286800026893616,0.17524516582489014,0.08798710256814957,9.973003e-05,0.4460678994655609,0.10977271944284439,0.09824181348085403,0.21119318902492523,0.09416718035936356,0.45740315318107605,0.13825473189353943
12,0.08971676230430603,0.18716010451316833,0.08699015527963638,9.970753e-05,0.45793119072914124,0.11820483952760696,0.09499208629131317,0.22140704095363617,0.09322960674762726,0.48249033093452454,0.1445929855108261
13,0.08783598989248276,0.19844919443130493,0.08608026057481766,9.9685036e-05,0.465769499540329,0.12663297355175018,0.08774268627166748,0.23940803110599518,0.09245587885379791,0.44053563475608826,0.1654321700334549
14,0.08583065867424011,0.20913814008235931,0.0851772204041481,9.966254e-05,0.4696138799190521,0.13515320420265198,0.08932588994503021,0.24018552899360657,0.09191372990608215,0.4773104190826416,0.16141416132450104
15,0.08390005677938461,0.216592475771904,0.08450101315975189,9.964004e-05,0.4763525426387787,0.14086495339870453,0.08849262446165085,0.2548638582229614,0.09113310277462006,0.44880834221839905,0.17924344539642334
16,0.0838751494884491,0.2251110076904297,0.08373863250017166,9.9617544e-05,0.4733884334564209,0.1484273076057434,0.08565952628850937,0.2578575313091278,0.09033723175525665,0.457853764295578,0.1804620325565338
17,0.08108512312173843,0.23268944025039673,0.08312057703733444,9.959505e-05,0.48143503069877625,0.15404976904392242,0.08832596987485886,0.26417338848114014,0.09017901867628098,0.45764511823654175,0.18672503530979156
18,0.08139650523662567,0.23730869591236115,0.08252265304327011,9.957255e-05,0.4829447269439697,0.15804773569107056,0.08290975540876389,0.26581478118896484,0.08925498276948929,0.4672031104564667,0.18662989139556885
19,0.07993921637535095,0.24171286821365356,0.08196546137332916,9.955005e-05,0.4891188144683838,0.16129246354103088,0.08590950816869736,0.2690355181694031,0.08884192258119583,0.46620339155197144,0.19006823003292084
20,0.07890541106462479,0.24728648364543915,0.08146470785140991,9.9527555e-05,0.48677968978881836,0.16647444665431976,0.07832680642604828,0.27069199085235596,0.08837123960256577,0.4655998945236206,0.19167660176753998
21,0.07617766410112381,0.2520207464694977,0.08091560751199722,9.950506e-05,0.4877587854862213,0.17066961526870728,0.07841013371944427,0.2811918556690216,0.08807223290205002,0.4409469962120056,0.20756609737873077
22,0.0757417231798172,0.25847840309143066,0.0803297832608223,9.948256e-05,0.4913560450077057,0.17617622017860413,0.07724356651306152,0.2773125171661377,0.08756448328495026,0.4712778925895691,0.1974848210811615
