epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
0,0.08303817361593246,0.019264137372374535,0.2788659334182739,0.0009997525,0.18912804126739502,0.06961888074874878,0.2195555567741394,0.0013326779007911682,0.16587789356708527,0.4378112554550171,0.0006673629395663738
1,0.08959726989269257,0.005805676337331533,0.1533602774143219,0.000999505,0.3056084215641022,0.0029307620134204626,0.2684444487094879,0.0005990839563310146,0.1635138839483261,0.6255309581756592,0.0002996855473611504
2,0.11084874719381332,0.004567824304103851,0.14671561121940613,0.0009992576,0.3483840823173523,0.0022993511520326138,0.29955556988716125,0.0004601684049703181,0.15208591520786285,0.6328340768814087,0.00023016854538582265
3,0.13603568077087402,0.004308478906750679,0.1404806524515152,0.00099901,0.41678428649902344,0.0021655105520039797,0.2622222304344177,0.0004365465138107538,0.14668145775794983,0.6850354075431824,0.00021834297513123602
4,0.15085923671722412,0.0045612105168402195,0.13732893764972687,0.0009987626,0.459289014339447,0.0022920563351362944,0.31466665863990784,0.0016994220204651356,0.1438942849636078,0.662246584892273,0.0008508037426508963
5,0.17027416825294495,0.005419212859123945,0.13535583019256592,0.000998515,0.4939897954463959,0.0027247171383351088,0.30577778816223145,0.0015818125102669,0.14156974852085114,0.6943939924240112,0.0007918082410469651
6,0.18785254657268524,0.005721219815313816,0.13321134448051453,0.0009982676,0.5338104367256165,0.002876340877264738,0.3342222273349762,0.0020889861043542624,0.13982988893985748,0.693108081817627,0.0010460701305419207
7,0.17302899062633514,0.006993158720433712,0.1316671520471573,0.00099802,0.5227062106132507,0.0035204309970140457,0.3431110978126526,0.0024832773488014936,0.13816499710083008,0.6898555159568787,0.001243878505192697
8,0.19021382927894592,0.008897865191102028,0.12982165813446045,0.0009977726,0.5912059545516968,0.004483664873987436,0.30933332443237305,0.0026935990899801254,0.13697387278079987,0.7245652675628662,0.00134931446518749
9,0.1894267350435257,0.01009409036487341,0.1287006437778473,0.000997525,0.5925785899162292,0.005092069506645203,0.25600001215934753,0.0026472648605704308,0.1354021281003952,0.7361823320388794,0.0013260168489068747
10,0.1763085424900055,0.011931633576750755,0.12777356803417206,0.0009972776,0.5890102386474609,0.006028573960065842,0.2773333191871643,0.0023981723934412003,0.13437429070472717,0.7560754418373108,0.0012009969213977456
11,0.17932572960853577,0.014930305071175098,0.12691262364387512,0.0009970301,0.6127931475639343,0.007563055492937565,0.24711111187934875,0.002830424578860402,0.1333509236574173,0.7717868089675903,0.0014178146375343204
12,0.19139446318149567,0.01937311328947544,0.1255376636981964,0.0009967826,0.6345813870429993,0.00984717346727848,0.25066667795181274,0.003025185316801071,0.13230058550834656,0.795680046081543,0.0015154923312366009
13,0.18247409164905548,0.01910679042339325,0.12498071044683456,0.0009965351,0.6360064148902893,0.009712533093988895,0.25422221422195435,0.004147559870034456,0.13129836320877075,0.8049736022949219,0.002079165540635586
14,0.1818181872367859,0.025356287136673927,0.12379597127437592,0.0009962876,0.691439151763916,0.012938062660396099,0.2800000011920929,0.004990882705897093,0.13052569329738617,0.7984384894371033,0.002503296360373497
15,0.18312999606132507,0.027544768527150154,0.12333814054727554,0.0009960401,0.674919068813324,0.014082449488341808,0.2915555536746979,0.006570413708686829,0.12955132126808167,0.8329946398735046,0.003298221156001091
16,0.18378591537475586,0.03002311661839485,0.1226845234632492,0.0009957926,0.6547726988792419,0.015377276577055454,0.29600000381469727,0.0055790734477341175,0.12912261486053467,0.8528852462768555,0.002798693720251322
17,0.17722681164741516,0.03826209530234337,0.12186175584793091,0.0009955451,0.6900929808616638,0.019733693450689316,0.2648888826370239,0.007889831438660622,0.12831860780715942,0.8812875747680664,0.003962688613682985
18,0.18404828011989594,0.03817322850227356,0.12112455070018768,0.0009952976,0.6626715660095215,0.019700434058904648,0.228444442152977,0.01132270134985447,0.12761469185352325,0.9125860929489136,0.005696811247617006
19,0.17197953164577484,0.04009973630309105,0.12033036351203918,0.0009950501,0.661673367023468,0.02070322073996067,0.25600001215934753,0.011722316965460777,0.1270613670349121,0.9329545497894287,0.005898399278521538
20,0.1642397940158844,0.04694321006536484,0.1203165128827095,0.0009948026,0.6945039629936218,0.02437121793627739,0.3422222137451172,0.011877334676682949,0.12691755592823029,0.8930901288986206,0.0059786587953567505
21,0.1784074455499649,0.04654168337583542,0.11929862946271896,0.0009945551,0.6943867802619934,0.02413216605782509,0.3262222111225128,0.015973424538969994,0.12599986791610718,0.9239338636398315,0.008056498132646084
22,0.18089990317821503,0.04597954824566841,0.11971238255500793,0.0009943076,0.6518265604972839,0.0238774623721838,0.3182222247123718,0.01592624932527542,0.12588824331760406,0.913521409034729,0.008033355697989464
23,0.16765053570270538,0.060334645211696625,0.1188427209854126,0.0009940601,0.6976977586746216,0.03163820877671242,0.2862222194671631,0.016082219779491425,0.12563538551330566,0.9089645147323608,0.008113261312246323
24,0.17093007266521454,0.05422920361161232,0.11875313520431519,0.0009938126,0.6775707006454468,0.028342748060822487,0.316444456577301,0.018592439591884613,0.12493324279785156,0.9322972297668457,0.009390229359269142
25,0.17762036621570587,0.06278451532125473,0.11839446425437927,0.0009935651,0.6766524910926819,0.03303062543272972,0.30399999022483826,0.01803574711084366,0.1248452290892601,0.930130124092102,0.00910634733736515
26,0.1763085424900055,0.05760630592703819,0.1178884208202362,0.0009933176,0.6984025239944458,0.030113203451037407,0.2933333218097687,0.019925914704799652,0.12436425685882568,0.9269649386405945,0.01007167249917984
27,0.16542044281959534,0.06719984859228134,0.11740555614233017,0.0009930701,0.6753195524215698,0.035453252494335175,0.23911111056804657,0.023083724081516266,0.12376855313777924,0.9481573700904846,0.011684687808156013
28,0.1701429933309555,0.06248146668076515,0.11709319055080414,0.0009928226,0.6727603673934937,0.032818906009197235,0.2835555672645569,0.022717373445630074,0.12364944070577621,0.9231011867523193,0.011500738561153412
29,0.15440115332603455,0.06552763283252716,0.11657234281301498,0.0009925751,0.6725988388061523,0.03457166999578476,0.31022220849990845,0.025964535772800446,0.12304305285215378,0.9295985698699951,0.013167466036975384
30,0.15912370383739471,0.08169865608215332,0.1168612614274025,0.0009923276,0.669046938419342,0.04362647980451584,0.30666667222976685,0.0223996601998806,0.12370628863573074,0.9115175008773804,0.011340020224452019
31,0.1697494387626648,0.06570693105459213,0.11632927507162094,0.0009920801,0.6616153120994568,0.03467751294374466,0.25688889622688293,0.02988092415034771,0.12244270741939545,0.9389873743057251,0.015185271389782429
32,0.162140890955925,0.08352687209844589,0.11605673283338547,0.0009918326,0.7221091985702515,0.04445590451359749,0.24977777898311615,0.02653498947620392,0.12282918393611908,0.9400691390037537,0.013460145331919193
33,0.16174733638763428,0.07284307479858398,0.1167207881808281,0.0009915851,0.6904143691062927,0.03853125125169754,0.29955556988716125,0.02867923304438591,0.12233344465494156,0.9463119506835938,0.0145648792386055
34,0.1631903499364853,0.08245539665222168,0.11613176017999649,0.0009913376,0.7077289819717407,0.04389350861310959,0.30844444036483765,0.030930180102586746,0.12206702679395676,0.9480183720588684,0.015726331621408463
35,0.15479469299316406,0.08147329837083817,0.11576981097459793,0.0009910901,0.6572570204734802,0.04355483874678612,0.31466665863990784,0.027060270309448242,0.12221511453390121,0.9409132599830627,0.01372985728085041
36,0.1604355275630951,0.08377180993556976,0.1152193695306778,0.0009908426,0.6940537095069885,0.0446687750518322,0.25155556201934814,0.029952090233564377,0.12177720665931702,0.9444712400436401,0.015220239758491516
37,0.155975341796875,0.10103996098041534,0.11438348889350891,0.0009905951,0.7095152139663696,0.05453546717762947,0.20444443821907043,0.030728425830602646,0.12189578264951706,0.9448763132095337,0.01562255434691906
38,0.16410861909389496,0.07885413616895676,0.11547455936670303,0.0009903476,0.6654039621353149,0.041984107345342636,0.19644445180892944,0.033914849162101746,0.12129858136177063,0.951852023601532,0.01727423071861267
39,0.16778171062469482,0.08842337876558304,0.1147601380944252,0.0009901001,0.6459638476371765,0.047673456370830536,0.1635555624961853,0.034115780144929886,0.1210910752415657,0.9568328261375427,0.017374560236930847
