epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
0,0.10044092684984207,0.033005066215991974,0.11397241801023483,0.0004998775,0.2518536448478699,0.02070946991443634,0.08540955185890198,0.09930212050676346,0.09934097528457642,0.5264433026313782,0.056435804814100266
1,0.08377550542354584,0.129719540476799,0.09074319899082184,0.00049975497,0.36661025881767273,0.08074473589658737,0.06882759928703308,0.1810876429080963,0.09309399873018265,0.5126585960388184,0.11226657032966614
2,0.07555489242076874,0.15925313532352448,0.08819814771413803,0.00049963244,0.37420007586479187,0.10327259451150894,0.08982584625482559,0.20000599324703217,0.09162279963493347,0.5084494948387146,0.12742173671722412
3,0.07485738396644592,0.17535072565078735,0.08688024431467056,0.0004995099,0.3869542181491852,0.1159449890255928,0.0989917516708374,0.22893160581588745,0.08969718962907791,0.4737749695777893,0.15424419939517975
4,0.07693745195865631,0.1873573213815689,0.08610386401414871,0.0004993874,0.3898237347602844,0.1263260394334793,0.0919090062379837,0.22979849576950073,0.09004336595535278,0.47766342759132385,0.15472914278507233
5,0.0734872817993164,0.1983308494091034,0.08516861498355865,0.00049926486,0.3920058012008667,0.13585948944091797,0.060994915664196014,0.24253807961940765,0.08885574340820312,0.49649494886398315,0.1635742485523224
6,0.07738584280014038,0.20474515855312347,0.08473382890224457,0.00049914233,0.3934357464313507,0.14180327951908112,0.09374219179153442,0.24982823431491852,0.0879918709397316,0.4843313694000244,0.1732649803161621
7,0.07680043578147888,0.20686571300029755,0.08457249402999878,0.0004990198,0.39077886939048767,0.14429029822349548,0.0872427299618721,0.2538360059261322,0.0874127671122551,0.5288597941398621,0.17160320281982422
8,0.08041252195835114,0.21309436857700348,0.08416268974542618,0.0004988973,0.38927537202835083,0.15041880309581757,0.09565869718790054,0.25663959980010986,0.08916589617729187,0.4358157813549042,0.18602247536182404
9,0.0775851309299469,0.2233346700668335,0.08350550383329391,0.00049877475,0.4027775526046753,0.15853990614414215,0.07649362832307816,0.26648449897766113,0.08647430688142776,0.49568259716033936,0.18647195398807526
10,0.07904241979122162,0.22628845274448395,0.0829913318157196,0.0004986522,0.4020404517650604,0.16112898290157318,0.08782601356506348,0.26909977197647095,0.08595248311758041,0.5136681199073792,0.18755340576171875
11,0.07944099605083466,0.22740784287452698,0.08305413275957108,0.0004985297,0.4030113220214844,0.16244462132453918,0.10749103873968124,0.2717086970806122,0.08598774671554565,0.48119351267814636,0.19416683912277222
12,0.07788406312465668,0.22634121775627136,0.08304156363010406,0.0004984072,0.39783361554145813,0.1621008664369583,0.11199066787958145,0.23706932365894318,0.08760323375463486,0.528045117855072,0.15658573806285858
13,0.07804598659276962,0.23255373537540436,0.08258657157421112,0.00049828464,0.4070853888988495,0.16673347353935242,0.08049329370260239,0.25443369150161743,0.08615151047706604,0.5605298280715942,0.16865745186805725
14,0.07991430908441544,0.23579198122024536,0.08255569636821747,0.0004981621,0.41275253891944885,0.16911375522613525,0.08915923535823822,0.2684206962585449,0.0859769880771637,0.5361118912696838,0.1833249181509018
15,0.07812071591615677,0.23934416472911835,0.0820702537894249,0.0004980396,0.4089730381965637,0.17357297241687775,0.11524039506912231,0.2711328864097595,0.08592863380908966,0.5260502696037292,0.18674589693546295
16,0.08091074228286743,0.24279211461544037,0.08197471499443054,0.00049791706,0.41036495566368103,0.17627368867397308,0.08765935897827148,0.2710408568382263,0.08514945954084396,0.5905888676643372,0.1798301339149475
17,0.07828263938426971,0.24927502870559692,0.0814291313290596,0.00049779454,0.4205317795276642,0.18110455572605133,0.11640696972608566,0.2712993025779724,0.08526597917079926,0.5762135982513428,0.18216530978679657
18,0.07841964811086655,0.2482963651418686,0.08135654777288437,0.000497672,0.4165891408920288,0.1810351014137268,0.11382384598255157,0.2582656145095825,0.08549341559410095,0.6202553510665894,0.16741056740283966
19,0.07927908003330231,0.24726951122283936,0.08143696188926697,0.0004975495,0.41850870847702026,0.17954066395759583,0.10699108242988586,0.2594667375087738,0.08600103110074997,0.5217227339744568,0.17636188864707947
20,0.08043743669986725,0.24784648418426514,0.08151987195014954,0.00049742695,0.4193926155567169,0.17983978986740112,0.09974168986082077,0.24282072484493256,0.08583932369947433,0.5951058864593506,0.15635429322719574
21,0.08047480136156082,0.25114357471466064,0.08123589307069778,0.0004973044,0.4173712432384491,0.18386584520339966,0.10482459515333176,0.27582207322120667,0.08478870242834091,0.5496479272842407,0.18781022727489471
22,0.08003886044025421,0.24772773683071136,0.08126905560493469,0.0004971819,0.41422155499458313,0.1811777800321579,0.09415882080793381,0.2704509198665619,0.0848798155784607,0.5634668469429016,0.18297521770000458
23,0.07870612293481827,0.25427982211112976,0.08117257058620453,0.0004970594,0.42962533235549927,0.1846691071987152,0.12632280588150024,0.2588542699813843,0.08504415303468704,0.6063299775123596,0.16841235756874084
24,0.07819545269012451,0.2549334466457367,0.08092048764228821,0.00049693685,0.4252457618713379,0.1864645630121231,0.10865761339664459,0.25858455896377563,0.08546767383813858,0.6050350069999695,0.16812457144260406
25,0.07988939434289932,0.25327566266059875,0.08108915388584137,0.0004968143,0.42185476422309875,0.18518096208572388,0.12240646779537201,0.24979962408542633,0.08607831597328186,0.5965636372566223,0.16147123277187347
26,0.08076127618551254,0.25207415223121643,0.08103965222835541,0.0004966918,0.4235817492008209,0.18393564224243164,0.12307307869195938,0.2660873234272003,0.0853826031088829,0.5613117218017578,0.1782890409231186
27,0.07898014783859253,0.2553592324256897,0.08085271716117859,0.00049656926,0.42343640327453613,0.1872478574514389,0.11515706777572632,0.26922640204429626,0.08464626222848892,0.573868989944458,0.17975062131881714
28,0.0792541652917862,0.25833365321159363,0.08080829679965973,0.00049644674,0.4258204698562622,0.18958304822444916,0.12115657329559326,0.2681390345096588,0.08473370224237442,0.5720751881599426,0.17923636734485626
29,0.0805121660232544,0.26345857977867126,0.08011098951101303,0.0004963242,0.42971840500831604,0.19451716542243958,0.1014915406703949,0.24466049671173096,0.08575662970542908,0.6200272440910339,0.15595658123493195
30,0.07836982607841492,0.26415759325027466,0.08014989644289017,0.0004962017,0.42996278405189514,0.19503827393054962,0.12357303500175476,0.2634522020816803,0.08448100090026855,0.615455150604248,0.17224228382110596
31,0.07752285897731781,0.2693530321121216,0.07969701290130615,0.00049607916,0.43748340010643005,0.1993616372346878,0.1154903769493103,0.28011271357536316,0.08432211726903915,0.585769534111023,0.1881435513496399
32,0.07916697859764099,0.26510143280029297,0.07994183152914047,0.0004959566,0.431943416595459,0.19594626128673553,0.11449045687913895,0.2761709988117218,0.08430560678243637,0.5663446187973022,0.1866852194070816
33,0.07880576699972153,0.26735177636146545,0.07979782670736313,0.0004958341,0.4278106093406677,0.1987345665693283,0.10324139893054962,0.27654775977134705,0.08425386995077133,0.5874969959259033,0.1849401295185089
34,0.07859402894973755,0.2684127390384674,0.07964939624071121,0.0004957116,0.432548463344574,0.19898466765880585,0.1251562386751175,0.27345526218414307,0.08430835604667664,0.5932291746139526,0.18241451680660248
35,0.07861893624067307,0.2672884166240692,0.07966101914644241,0.00049558905,0.4313797950744629,0.19808560609817505,0.11732355505228043,0.2752663195133209,0.0840434581041336,0.5651625394821167,0.18663503229618073
36,0.07865630090236664,0.26616597175598145,0.07967207580804825,0.0004954665,0.42463043332099915,0.19838273525238037,0.103824682533741,0.28385093808174133,0.08375764638185501,0.5673841238021851,0.19353969395160675
37,0.07873103767633438,0.2716163992881775,0.07933147996664047,0.000495344,0.42822664976119995,0.20280078053474426,0.12073993682861328,0.25839516520500183,0.08469957858324051,0.5947538614273071,0.1698828935623169
38,0.0787559449672699,0.26806125044822693,0.07959228754043579,0.00049522147,0.429033100605011,0.19930273294448853,0.12107324600219727,0.26670223474502563,0.08430720865726471,0.5926052331924438,0.17661641538143158
39,0.07950327545404434,0.27125850319862366,0.0791759341955185,0.00049509894,0.434305876493454,0.2021527737379074,0.09990834444761276,0.28153857588768005,0.08413262665271759,0.560630738735199,0.1925627738237381
40,0.07832000404596329,0.2698776423931122,0.07947356253862381,0.0004949764,0.43160125613212585,0.20081134140491486,0.09999166429042816,0.2692156136035919,0.08481752127408981,0.6002374291419983,0.1773817390203476
41,0.07995167374610901,0.27085408568382263,0.07934199273586273,0.0004948539,0.43230003118515015,0.20182648301124573,0.09324222803115845,0.28203827142715454,0.08459462970495224,0.5281825065612793,0.19753433763980865
42,0.07829509675502777,0.27412834763526917,0.0790824368596077,0.00049473136,0.4350023865699768,0.20471179485321045,0.09874176979064941,0.27418726682662964,0.08387383073568344,0.5799053907394409,0.1842900812625885
43,0.07772213965654373,0.2723882496356964,0.07937555760145187,0.00049460883,0.4363131821155548,0.20256151258945465,0.10324139893054962,0.2665861248970032,0.08564074337482452,0.46845561265945435,0.18990588188171387
44,0.07874349504709244,0.2790115177631378,0.07894161343574524,0.0004944863,0.44183704257011414,0.20814894139766693,0.1155737042427063,0.2675883173942566,0.08430487662553787,0.60186368227005,0.17606154084205627
45,0.07812071591615677,0.2787705659866333,0.07880642265081406,0.0004943638,0.44072046875953674,0.20807848870754242,0.11649028956890106,0.2712935507297516,0.08419088274240494,0.6015262603759766,0.17956560850143433
46,0.0796901062130928,0.2741876244544983,0.07913442701101303,0.00049424125,0.4314574599266052,0.20507079362869263,0.13148903846740723,0.26100894808769226,0.08466289937496185,0.5912659168243408,0.1716752052307129
47,0.0774979442358017,0.27961528301239014,0.0786447823047638,0.0004941187,0.44267985224723816,0.20840919017791748,0.10982418060302734,0.2767369747161865,0.08410682529211044,0.535444438457489,0.191180020570755
48,0.07620257884263992,0.2793271243572235,0.07852450013160706,0.0004939962,0.43985599279403687,0.20935477316379547,0.11640696972608566,0.25085780024528503,0.08452287316322327,0.631985068321228,0.1605369746685028
49,0.07853174954652786,0.2798066735267639,0.07863230258226395,0.00049387367,0.4376397728919983,0.21032141149044037,0.10199150443077087,0.2645363211631775,0.08462801575660706,0.6018746495246887,0.1736292541027069
50,0.07815808802843094,0.282620370388031,0.07841987162828445,0.00049375114,0.44416213035583496,0.21190057694911957,0.11732355505228043,0.24229873716831207,0.08506034314632416,0.6155887246131897,0.15448999404907227
51,0.07909224182367325,0.27817216515541077,0.0786665603518486,0.0004936286,0.4353538453578949,0.20887714624404907,0.11840680241584778,0.2635756731033325,0.08412238955497742,0.6098707318305969,0.17329591512680054
52,0.07797124981880188,0.2822737395763397,0.07841823995113373,0.0004935061,0.4448392987251282,0.21162103116512299,0.11957336962223053,0.26727306842803955,0.0842236876487732,0.5935782194137573,0.1769641488790512
53,0.07895523309707642,0.28123968839645386,0.0784817785024643,0.00049338356,0.4405321776866913,0.2109859585762024,0.11949004232883453,0.2682693898677826,0.08427765220403671,0.6021524667739868,0.17725034058094025
54,0.07832000404596329,0.2824417054653168,0.07830315083265305,0.00049326103,0.4423372149467468,0.21167221665382385,0.13298891484737396,0.2744638919830322,0.08383113145828247,0.5809663534164429,0.18384037911891937
55,0.07846947014331818,0.28196242451667786,0.07848549634218216,0.0004931385,0.4458138346672058,0.21108494699001312,0.11149071156978607,0.2632519602775574,0.08440744131803513,0.5808793306350708,0.17463696002960205
56,0.07835736870765686,0.2824361324310303,0.07852673530578613,0.000493016,0.44610655307769775,0.21146556735038757,0.11915674060583115,0.2600318491458893,0.08454035967588425,0.608556866645813,0.1690651774406433
57,0.0805121660232544,0.2808845341205597,0.0786639004945755,0.00049289345,0.44151031970977783,0.2109048217535019,0.127489373087883,0.26846420764923096,0.08426986634731293,0.5855299830436707,0.17896029353141785
58,0.07844456285238266,0.2808222770690918,0.07858610153198242,0.0004927709,0.44248998165130615,0.21067002415657043,0.12482292950153351,0.26098451018333435,0.0845927819609642,0.5998939871788025,0.17079953849315643
59,0.08099792897701263,0.2837773561477661,0.07839491963386536,0.0004926484,0.4456274211406708,0.21290704607963562,0.1252395659685135,0.26171648502349854,0.08447641134262085,0.605643630027771,0.17140044271945953
60,0.07904241979122162,0.28433528542518616,0.07837624102830887,0.00049252587,0.4471417963504791,0.21336016058921814,0.12148987501859665,0.26132065057754517,0.08416888862848282,0.606831967830658,0.1709011197090149
61,0.07798370718955994,0.28607988357543945,0.07821144908666611,0.00049240334,0.4454120695590973,0.21507060527801514,0.10399133712053299,0.2381969839334488,0.08579982817173004,0.6258479952812195,0.15107078850269318
62,0.07880576699972153,0.28583475947380066,0.07812672853469849,0.0004922808,0.4455591142177582,0.21492838859558105,0.11240729689598083,0.2529104948043823,0.08444452285766602,0.6124309301376343,0.16370190680027008
63,0.0799267590045929,0.2816179096698761,0.07844236493110657,0.0004921583,0.4468283951282501,0.21025104820728302,0.11707358062267303,0.26645907759666443,0.08518905192613602,0.5615425109863281,0.17905567586421967
64,0.07869367301464081,0.28194674849510193,0.07853589206933975,0.00049203576,0.43896955251693726,0.21228085458278656,0.0989084243774414,0.24834571778774261,0.08482559025287628,0.6023334264755249,0.16063685715198517
65,0.08007622510194778,0.28367167711257935,0.07836971431970596,0.00049191323,0.44197192788124084,0.21339911222457886,0.12173985689878464,0.24910928308963776,0.08490278571844101,0.6396763324737549,0.1592463254928589
66,0.08123458921909332,0.2872401475906372,0.07802818715572357,0.0004917907,0.45337677001953125,0.2148580402135849,0.13390551507472992,0.2532852590084076,0.08478450775146484,0.6288745999336243,0.1635676920413971
67,0.07976484298706055,0.2864653766155243,0.07802648097276688,0.0004916682,0.44465380907058716,0.21572652459144592,0.12457295507192612,0.25955280661582947,0.08460787683725357,0.6187239289283752,0.16832751035690308
68,0.08046234399080276,0.284892737865448,0.07814835757017136,0.00049154565,0.44569024443626404,0.2143155038356781,0.12882259488105774,0.2517596483230591,0.08452975749969482,0.6190228462219238,0.1623430848121643
