epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
0,0.0021503984462469816,0.0015152001287788153,0.3635574281215668,9.99775e-05,0.0012948986841365695,0.033198583871126175,0.09140442311763763,0.0,0.19899633526802063,0.0,0.0
1,0.14520849287509918,0.0,0.06401198357343674,9.9955e-05,0.0,0.0,0.18080729246139526,0.0,0.044066622853279114,0.0,0.0
2,0.14915359020233154,0.0,0.030299415811896324,9.9932506e-05,0.0,0.0,0.17558100819587708,0.0,0.029973864555358887,0.0,0.0
3,0.14326828718185425,0.0,0.025840740650892258,9.991001e-05,0.0,0.0,0.16946513950824738,0.0,0.027266068384051323,0.0,0.0
4,0.1435754895210266,0.0,0.024589335545897484,9.988751e-05,0.0,0.0,0.17491382360458374,0.0,0.02640721946954727,0.0,0.0
5,0.1435593068599701,0.0,0.02411515824496746,9.9865014e-05,0.0,0.0,0.17658178508281708,0.0,0.026058075949549675,0.0,0.0
6,0.14604924619197845,0.0,0.023858625441789627,9.984252e-05,0.0,0.0,0.17580340802669525,0.0,0.02585865929722786,0.0,0.0
7,0.14630794525146484,0.0,0.023700051009655,9.982002e-05,0.0,0.0,0.18303124606609344,0.0,0.025712165981531143,0.0,0.0
8,0.1474720686674118,0.0,0.02358708344399929,9.979752e-05,0.0,0.0,0.1793617308139801,0.0,0.025577813386917114,0.0,0.0
9,0.1466798186302185,0.0,0.023516975343227386,9.9775025e-05,0.0,0.0,0.16801957786083221,0.0,0.02548338659107685,0.0,0.0
10,0.1466798186302185,0.0,0.02342856489121914,9.975253e-05,0.0,0.0,0.17480263113975525,0.0,0.025391099974513054,0.0,0.0
11,0.14423838257789612,0.0,0.023370010778307915,9.973003e-05,0.0,0.0,0.18214166164398193,0.0,0.025387581437826157,0.0,0.0
12,0.1453540027141571,0.0,0.023295748978853226,9.970753e-05,0.0,0.0,0.17257867753505707,0.0,0.025340521708130836,0.0,0.0
13,0.14537017047405243,0.0,0.02324461005628109,9.9685036e-05,0.0,0.0,0.1691315472126007,0.0,0.025241348892450333,0.0,0.0
14,0.1458875685930252,5.586880433838814e-07,0.023213190957903862,9.966254e-05,0.02499999664723873,2.793471765016875e-07,0.16535082459449768,0.0,0.025202862918376923,0.0,0.0
15,0.1430419236421585,1.7419536391116708e-07,0.02314435876905918,9.964004e-05,0.008333331905305386,8.709860566114003e-08,0.15434226393699646,0.0,0.025154901668429375,0.0,0.0
