epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
0,0.14173229038715363,0.0021700398065149784,0.12792541086673737,0.0009997525,0.1775621622800827,0.007159216795116663,0.14700321853160858,0.007006050553172827,0.13895200192928314,0.19163906574249268,0.003569088177755475
1,0.12839335203170776,0.0062459250912070274,0.08363951742649078,0.000999505,0.18888185918331146,0.0031854170374572277,0.1457800567150116,0.0275547057390213,0.09055202454328537,0.2715182900428772,0.0145419891923666
2,0.11878930777311325,0.025380032137036324,0.08097091317176819,0.0009992576,0.23987780511379242,0.013517075218260288,0.1558990329504013,0.03646824136376381,0.08554431051015854,0.34145230054855347,0.019299468025565147
3,0.11371243000030518,0.044198062270879745,0.07890956103801727,0.00099901,0.27049317955970764,0.02417563460767269,0.128544420003891,0.04080389812588692,0.08469639718532562,0.31885018944740295,0.02182472124695778
4,0.10958948731422424,0.0547139011323452,0.0775441974401474,0.0009987626,0.2836209237575531,0.0303825493901968,0.1477816104888916,0.05508732050657272,0.08294898271560669,0.3952510356903076,0.029658714309334755
5,0.10548270493745804,0.06741141527891159,0.07646693289279938,0.000998515,0.2924283742904663,0.038248460739851,0.13610586524009705,0.036294445395469666,0.08416111767292023,0.4024854302406311,0.019035009667277336
6,0.10239454358816147,0.07448699325323105,0.07579313963651657,0.0009982676,0.28946977853775024,0.042914263904094696,0.1406649649143219,0.07578882575035095,0.08217944949865341,0.4240218698978424,0.041670363396406174
7,0.09856262803077698,0.0846298560500145,0.07506541907787323,0.00099802,0.2941940724849701,0.04955025389790535,0.13521628081798553,0.096092589199543,0.07988309860229492,0.40430009365081787,0.054653480648994446
8,0.0977218747138977,0.09517911076545715,0.07439994812011719,0.0009977726,0.30763229727745056,0.05648379772901535,0.13321472704410553,0.08882512152194977,0.07942308485507965,0.4579083025455475,0.04929585009813309
9,0.09759252518415451,0.10209052264690399,0.07393547892570496,0.000997525,0.3076380789279938,0.0613924004137516,0.12042699754238129,0.13476327061653137,0.07884246110916138,0.37566548585891724,0.0823245719075203
10,0.09366360306739807,0.11221074312925339,0.07348690181970596,0.0009972776,0.312235563993454,0.06862290948629379,0.08284220844507217,0.14838385581970215,0.07900438457727432,0.29801851511001587,0.0990157350897789
11,0.09471454471349716,0.11457286775112152,0.07318466901779175,0.0009970301,0.3080676198005676,0.07059850543737411,0.14622484147548676,0.13216647505760193,0.07799114286899567,0.42827412486076355,0.07839185744524002
12,0.09456902742385864,0.11974415928125381,0.07267439365386963,0.0009967826,0.3169279992580414,0.07400820404291153,0.09941065311431885,0.15079283714294434,0.07781321555376053,0.3155469298362732,0.09942533820867538
13,0.09353425353765488,0.12099745869636536,0.07255308330059052,0.0009965351,0.3085431456565857,0.0754522979259491,0.1193150207400322,0.15914250910282135,0.0777195394039154,0.3877371549606323,0.1003730297088623
