epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
0,0.1752590835094452,0.10112053900957108,0.48570558428764343,0.0004998775,0.17753063142299652,0.10041023790836334,0.12622222304344177,0.11824744939804077,0.48506683111190796,0.25573980808258057,0.0771191343665123
1,0.21802440285682678,0.13794153928756714,0.40197524428367615,0.00049975497,0.2531835734844208,0.0953751653432846,0.26044443249702454,0.2769377827644348,0.4278357923030853,0.505682647228241,0.1915542483329773
2,0.1898202747106552,0.29761508107185364,0.3651052713394165,0.00049963244,0.3368099629878998,0.26939958333969116,0.13155555725097656,0.3322256803512573,0.39192256331443787,0.4868314862251282,0.2533666491508484
3,0.16489571332931519,0.3448300063610077,0.3434799611568451,0.0004995099,0.35318291187286377,0.33947017788887024,0.12888889014720917,0.37031954526901245,0.37045735120773315,0.4023649990558624,0.34403350949287415
4,0.16961826384067535,0.3694240152835846,0.3304039239883423,0.0004993874,0.3692059814929962,0.37161192297935486,0.1724444478750229,0.38928619027137756,0.35397374629974365,0.42148399353027344,0.36262157559394836
5,0.15820543467998505,0.38726985454559326,0.3196551501750946,0.00049926486,0.3871731162071228,0.3899008333683014,0.18222221732139587,0.38774868845939636,0.3460501432418823,0.3816100060939789,0.39532017707824707
6,0.1435130536556244,0.4062064290046692,0.31060656905174255,0.00049914233,0.3965595066547394,0.4183310270309448,0.19022221863269806,0.3847074508666992,0.3421992361545563,0.34196022152900696,0.4418116807937622
7,0.14994096755981445,0.4207416772842407,0.30395933985710144,0.0004990198,0.41364946961402893,0.42986559867858887,0.20444443821907043,0.38819000124931335,0.33563530445098877,0.340920090675354,0.4537239968776703
8,0.14416895806789398,0.42749398946762085,0.2989385426044464,0.0004988973,0.41119757294654846,0.44666069746017456,0.1697777807712555,0.39929279685020447,0.3350299894809723,0.3917984664440155,0.40902721881866455
9,0.142201229929924,0.4369855225086212,0.29368916153907776,0.00049877475,0.42072558403015137,0.45662423968315125,0.18133333325386047,0.408336877822876,0.33252662420272827,0.41630369424819946,0.40283989906311035
10,0.14521841704845428,0.43904873728752136,0.29039815068244934,0.0004986522,0.4171222746372223,0.46544232964515686,0.18311111629009247,0.39825376868247986,0.3332465887069702,0.36555320024490356,0.4402811527252197
11,0.1369539499282837,0.4581127464771271,0.28245922923088074,0.0004985297,0.437630295753479,0.4823846220970154,0.14133332669734955,0.41509947180747986,0.3270033001899719,0.37568220496177673,0.4657614529132843
12,0.1428571492433548,0.465387761592865,0.2778972387313843,0.0004984072,0.44542843103408813,0.4891432523727417,0.1697777807712555,0.40843725204467773,0.32535621523857117,0.3551148474216461,0.48243677616119385
13,0.13367441296577454,0.472238153219223,0.27625975012779236,0.00049828464,0.4499901235103607,0.49863284826278687,0.1146666631102562,0.38185879588127136,0.33706405758857727,0.31030112504959106,0.4985882043838501
14,0.13537977635860443,0.48248326778411865,0.27215656638145447,0.0004981621,0.459861695766449,0.5093604326248169,0.12977777421474457,0.4208233654499054,0.32049429416656494,0.3675534129142761,0.4937927722930908
15,0.13105076551437378,0.48674842715263367,0.26798006892204285,0.0004980396,0.4631316363811493,0.5146484971046448,0.19377778470516205,0.4323660731315613,0.3211950957775116,0.4004749655723572,0.4719415307044983
16,0.13760986924171448,0.4928830862045288,0.26558566093444824,0.00049791706,0.47032034397125244,0.5199909806251526,0.17688888311386108,0.43776506185531616,0.32211706042289734,0.41645681858062744,0.46262526512145996
17,0.13026367127895355,0.5031548142433167,0.2616293728351593,0.00049779454,0.48348167538642883,0.5261086821556091,0.13777777552604675,0.42820221185684204,0.31978288292884827,0.3848066031932831,0.48460620641708374
18,0.12711530923843384,0.504298210144043,0.26050522923469543,0.000497672,0.4819968640804291,0.5308021903038025,0.13600000739097595,0.4329710006713867,0.32051581144332886,0.3860156238079071,0.4962606430053711
19,0.12842713296413422,0.5132901072502136,0.2563728392124176,0.0004975495,0.49259573221206665,0.537193775177002,0.1599999964237213,0.4404975473880768,0.32380181550979614,0.4476749897003174,0.43599990010261536
20,0.13301849365234375,0.5138845443725586,0.25513190031051636,0.00049742695,0.4929525852203369,0.5384806394577026,0.15022222697734833,0.44697436690330505,0.31460434198379517,0.4154396057128906,0.4858008027076721
21,0.11885084956884384,0.5231050252914429,0.25038549304008484,0.0004973044,0.4989016354084015,0.5515962839126587,0.1635555624961853,0.4567773640155792,0.31243932247161865,0.430489718914032,0.48880818486213684
22,0.12921422719955444,0.528389036655426,0.24839617311954498,0.0004971819,0.5058962106704712,0.5547128915786743,0.12533333897590637,0.44880279898643494,0.3157854974269867,0.4130116403102875,0.4933082163333893
23,0.12685294449329376,0.5251410603523254,0.25007399916648865,0.0004970594,0.49982020258903503,0.5545868873596191,0.15199999511241913,0.45715850591659546,0.31052345037460327,0.4214393198490143,0.5014777779579163
24,0.12540994584560394,0.5416414737701416,0.2439654916524887,0.00049693685,0.5247026681900024,0.5616160035133362,0.14844444394111633,0.44597119092941284,0.3156627416610718,0.41063353419303894,0.4908115863800049
25,0.12344221770763397,0.5321738123893738,0.24561138451099396,0.0004968143,0.5070481896400452,0.5613799691200256,0.21066667139530182,0.4512769281864166,0.315107524394989,0.4262842833995819,0.48117128014564514
26,0.12711530923843384,0.5354833006858826,0.24441947042942047,0.0004966918,0.5149118900299072,0.5595204830169678,0.11911111325025558,0.45151275396347046,0.3142069876194,0.42562922835350037,0.48436570167541504
27,0.12134329974651337,0.5347464680671692,0.24313510954380035,0.00049656926,0.5074843168258667,0.5670168995857239,0.12088888883590698,0.44675904512405396,0.320857435464859,0.4444892108440399,0.4507209062576294
28,0.12081857770681381,0.5408480167388916,0.2418428659439087,0.00049644674,0.52109295129776,0.5641297101974487,0.20711110532283783,0.47343650460243225,0.31509023904800415,0.4832255244255066,0.4652802348136902
29,0.12960776686668396,0.5437754392623901,0.23979821801185608,0.0004963242,0.524695098400116,0.5664079785346985,0.14399999380111694,0.4648689329624176,0.3127301037311554,0.44734397530555725,0.48626795411109924
30,0.1231798529624939,0.5428391098976135,0.24119825661182404,0.0004962017,0.5236462950706482,0.5651911497116089,0.18666666746139526,0.47993209958076477,0.31255868077278137,0.4950805604457855,0.4669370949268341
31,0.12344221770763397,0.54527747631073,0.2388634979724884,0.00049607916,0.5243294835090637,0.5696287155151367,0.15644444525241852,0.43036961555480957,0.33913084864616394,0.39383184909820557,0.47710710763931274
32,0.12619704008102417,0.5472979545593262,0.23712219297885895,0.0004959566,0.5210802555084229,0.5777463316917419,0.12355555593967438,0.4589839577674866,0.32502371072769165,0.46636754274368286,0.45455053448677063
33,0.127640038728714,0.5495612025260925,0.2365190088748932,0.0004958341,0.5272667407989502,0.5752777457237244,0.14311110973358154,0.4643760025501251,0.3190714418888092,0.4662199914455414,0.46314045786857605
34,0.11858848482370377,0.5526803731918335,0.2349206805229187,0.0004957116,0.5272765159606934,0.5821637511253357,0.09155555814504623,0.4546637237071991,0.3248896598815918,0.4546733796596527,0.45772308111190796
35,0.12790240347385406,0.5566495060920715,0.23443375527858734,0.00049558905,0.5354123115539551,0.5812301635742188,0.1146666631102562,0.4517826437950134,0.31694844365119934,0.41883978247642517,0.49179506301879883
36,0.12068739533424377,0.555155336856842,0.234518364071846,0.0004954665,0.5291587710380554,0.5852280259132385,0.17511111497879028,0.47346770763397217,0.31744620203971863,0.5090835094451904,0.4434469938278198
37,0.12947657704353333,0.5591820478439331,0.23135314881801605,0.000495344,0.5346433520317078,0.5873185396194458,0.09511110931634903,0.4591403305530548,0.31404536962509155,0.4414295256137848,0.4804799556732178
38,0.12304867058992386,0.5639137625694275,0.23045209050178528,0.00049522147,0.5422486662864685,0.5889279842376709,0.12711110711097717,0.4726034104824066,0.3121514916419983,0.4648410677909851,0.48179569840431213
39,0.12357339262962341,0.5674257278442383,0.22907546162605286,0.00049509894,0.5471115708351135,0.590520441532135,0.18844445049762726,0.4671896994113922,0.31878504157066345,0.47715887427330017,0.4590442478656769
40,0.11701429635286331,0.5733126997947693,0.22630992531776428,0.0004949764,0.5514441132545471,0.5981847643852234,0.23555555939674377,0.46370384097099304,0.32214242219924927,0.4968814551830292,0.43633726239204407
41,0.1259346753358841,0.5669224262237549,0.22801251709461212,0.0004948539,0.5419468879699707,0.5960820913314819,0.14844444394111633,0.46426141262054443,0.31372612714767456,0.46452149748802185,0.465913325548172
42,0.1286894977092743,0.5739719867706299,0.22562164068222046,0.00049473136,0.5522955656051636,0.5989719033241272,0.09244444221258163,0.47553056478500366,0.3095400035381317,0.4807073175907135,0.4715369641780853
43,0.10979928821325302,0.5668027997016907,0.22723440825939178,0.00049460883,0.5410290956497192,0.5964295864105225,0.13422222435474396,0.47425177693367004,0.3129161298274994,0.4724942147731781,0.4783516228199005
44,0.12173684686422348,0.571540355682373,0.22532330453395844,0.0004944863,0.5452346801757812,0.6023446917533875,0.17866666615009308,0.4658299684524536,0.32859084010124207,0.5004878044128418,0.43726587295532227
45,0.12711530923843384,0.5765416622161865,0.22390662133693695,0.0004943638,0.5526566505432129,0.6040661334991455,0.14844444394111633,0.46267616748809814,0.32907572388648987,0.5113551616668701,0.4234168529510498
46,0.1187196671962738,0.5810680985450745,0.22134247422218323,0.00049424125,0.5577079057693481,0.6078386306762695,0.17599999904632568,0.4717079699039459,0.33261552453041077,0.5327605605125427,0.4239792227745056
47,0.12750884890556335,0.5762232542037964,0.22348177433013916,0.0004941187,0.5528442859649658,0.6035233736038208,0.13511110842227936,0.4731936752796173,0.3204774856567383,0.4905303120613098,0.4583199620246887
48,0.1263282150030136,0.5788760781288147,0.22251924872398376,0.0004939962,0.5561602711677551,0.6050270199775696,0.14488889276981354,0.4627663493156433,0.33271968364715576,0.5117222666740417,0.4236425459384918
49,0.11609602719545364,0.5782164335250854,0.22204382717609406,0.00049387367,0.5539689064025879,0.6067973375320435,0.2213333398103714,0.46050888299942017,0.34066998958587646,0.5398619771003723,0.4034320116043091
50,0.12449166923761368,0.58869469165802,0.2168068140745163,0.00049375114,0.5624422430992126,0.618805468082428,0.20266667008399963,0.45730021595954895,0.34104499220848083,0.521945059299469,0.4088723957538605
51,0.12488521635532379,0.59733647108078,0.21389877796173096,0.0004936286,0.5796791911125183,0.6172583699226379,0.1688888818025589,0.4602299928665161,0.3346535265445709,0.5173051953315735,0.41618213057518005
52,0.12291748821735382,0.5843943357467651,0.21806085109710693,0.0004935061,0.5611322522163391,0.6112246513366699,0.15644444525241852,0.44796550273895264,0.33687812089920044,0.4834168255329132,0.4198935925960541
53,0.13065722584724426,0.5872458815574646,0.2186448872089386,0.00049338356,0.5676170587539673,0.6096299290657043,0.13600000739097595,0.4682304263114929,0.3202657103538513,0.47024524211883545,0.4677230417728424
54,0.12947657704353333,0.5887222290039062,0.21678288280963898,0.00049326103,0.567597508430481,0.6123639345169067,0.15377777814865112,0.4651399552822113,0.3354109227657318,0.5224153399467468,0.4203883409500122
55,0.1187196671962738,0.5932864546775818,0.2155962437391281,0.0004931385,0.5757215619087219,0.6128551959991455,0.21422222256660461,0.4704960584640503,0.3290770649909973,0.5233082175254822,0.42892929911613464
56,0.12934540212154388,0.5967026948928833,0.2138638198375702,0.000493016,0.5762452483177185,0.6197279095649719,0.20000000298023224,0.4511311948299408,0.33804425597190857,0.462931752204895,0.4420759081840515
57,0.12173684686422348,0.594119131565094,0.2137448489665985,0.00049289345,0.5726988315582275,0.618416428565979,0.19022221863269806,0.44934725761413574,0.3475879728794098,0.5026283860206604,0.40799635648727417
58,0.12842713296413422,0.5971657633781433,0.21286344528198242,0.0004927709,0.5724592208862305,0.6255061626434326,0.18133333325386047,0.4715510606765747,0.3262448310852051,0.508108377456665,0.4413250684738159
59,0.1280335783958435,0.6019977927207947,0.2133321464061737,0.0004926484,0.5840780138969421,0.6220813393592834,0.18755555152893066,0.48896700143814087,0.31923457980155945,0.5221035480499268,0.4606969654560089
60,0.1252787560224533,0.6036837100982666,0.2098127007484436,0.00049252587,0.5838406682014465,0.6264199614524841,0.14755555987358093,0.4724358916282654,0.3266147971153259,0.49318835139274597,0.4550114870071411
61,0.1297389417886734,0.6005555987358093,0.21041466295719147,0.00049240334,0.5778329372406006,0.626628577709198,0.12711110711097717,0.4425535202026367,0.3471144437789917,0.4896687865257263,0.4071779251098633
62,0.11950675398111343,0.6086666584014893,0.20850828289985657,0.0004922808,0.5882850289344788,0.6314818263053894,0.19555555284023285,0.48469099402427673,0.3273683190345764,0.5691060423851013,0.42318466305732727
63,0.1259346753358841,0.5974774360656738,0.21176742017269135,0.0004921583,0.5760091543197632,0.621826171875,0.17511111497879028,0.43371638655662537,0.3575102388858795,0.45769643783569336,0.41500377655029297
64,0.11570248007774353,0.599252462387085,0.21257507801055908,0.00049203576,0.5759668946266174,0.6259866952896118,0.19911110401153564,0.4851105213165283,0.3236441910266876,0.5361886620521545,0.44402816891670227
65,0.12396693974733353,0.6108201742172241,0.20643197000026703,0.00049191323,0.5894684791564941,0.6351137757301331,0.18577778339385986,0.4589538872241974,0.3415060043334961,0.548469066619873,0.39571961760520935
66,0.11898202449083328,0.6091139316558838,0.20802141726016998,0.0004917907,0.5922333598136902,0.6284103989601135,0.1617777794599533,0.4812833368778229,0.3347189724445343,0.5494466423988342,0.4291779398918152
67,0.12160566449165344,0.6148514151573181,0.20581650733947754,0.0004916682,0.5940219163894653,0.6385236382484436,0.20622222125530243,0.47729015350341797,0.3323797881603241,0.5550550222396851,0.41986358165740967
68,0.1166207566857338,0.6150882244110107,0.20505410432815552,0.00049154565,0.5941929221153259,0.6384327411651611,0.14044444262981415,0.4690930247306824,0.3341512978076935,0.5140705704689026,0.4330274164676666
69,0.1111111119389534,0.6179295182228088,0.2028840184211731,0.0004914231,0.5961804986000061,0.6427506804466248,0.1724444478750229,0.4574289917945862,0.3422161936759949,0.5286479592323303,0.4046339988708496
70,0.12383575737476349,0.6180193424224854,0.20278945565223694,0.0004913006,0.5989683866500854,0.639462947845459,0.19644445180892944,0.4318681061267853,0.34898507595062256,0.4770044982433319,0.3966517448425293
71,0.1193755716085434,0.6090144515037537,0.20760898292064667,0.00049117807,0.5868147611618042,0.6344101428985596,0.1653333306312561,0.4733092486858368,0.3341299295425415,0.5215084552764893,0.434655100107193
72,0.11832612007856369,0.6090689301490784,0.20676438510417938,0.00049105554,0.5916375517845154,0.6292058825492859,0.14133332669734955,0.4720301926136017,0.32717397809028625,0.49832388758659363,0.45020580291748047
73,0.127640038728714,0.6115939021110535,0.2070768177509308,0.000490933,0.5901175141334534,0.6359982490539551,0.19200000166893005,0.4607003331184387,0.341351717710495,0.5271860361099243,0.41047850251197815
74,0.12121212482452393,0.618495762348175,0.20393778383731842,0.0004908105,0.5984456539154053,0.6410826444625854,0.228444442152977,0.4613741934299469,0.34306174516677856,0.5385139584541321,0.4058034121990204
75,0.12186802923679352,0.6094824075698853,0.20666182041168213,0.00049068796,0.5852598547935486,0.6372467279434204,0.13688889145851135,0.44193533062934875,0.34647485613822937,0.48847150802612305,0.4060553014278412
76,0.11688311398029327,0.6127316355705261,0.20579387247562408,0.00049056544,0.5950032472610474,0.6328200697898865,0.13244444131851196,0.46666383743286133,0.3268468379974365,0.4689490795135498,0.46681714057922363
77,0.12855830788612366,0.6113320589065552,0.2058001011610031,0.0004904429,0.585742712020874,0.6404493451118469,0.19733333587646484,0.4817351996898651,0.33177608251571655,0.5483188629150391,0.43120837211608887
78,0.12094976007938385,0.612629234790802,0.20620226860046387,0.0004903204,0.5904083251953125,0.6380526423454285,0.14488889276981354,0.42914828658103943,0.3570910394191742,0.5268539190292358,0.3649826645851135
79,0.12383575737476349,0.6006971001625061,0.21094945073127747,0.00049019785,0.5774290561676025,0.6276580691337585,0.1635555624961853,0.458824098110199,0.3459179699420929,0.5256813764572144,0.4090273678302765
80,0.12331103533506393,0.6055262088775635,0.20840999484062195,0.0004900753,0.582668125629425,0.6319200396537781,0.18666666746139526,0.4608156681060791,0.3312607705593109,0.4807097315788269,0.44529667496681213
81,0.11544011533260345,0.6114658713340759,0.2060307115316391,0.0004899528,0.5896229147911072,0.6362447142601013,0.19822221994400024,0.4742913544178009,0.33664414286613464,0.540431022644043,0.424530565738678
82,0.12029384821653366,0.6123256087303162,0.20519141852855682,0.0004898303,0.5895103216171265,0.638475775718689,0.17511111497879028,0.4717388451099396,0.3270511031150818,0.5100767612457275,0.4399412274360657
83,0.1242293044924736,0.6138783693313599,0.20334288477897644,0.00048970775,0.5891711115837097,0.6419738531112671,0.19288888573646545,0.44470760226249695,0.3516351878643036,0.5282553434371948,0.3879213333129883
84,0.11570248007774353,0.6257810592651367,0.19968156516551971,0.0004895852,0.6073819994926453,0.6467583179473877,0.14577777683734894,0.4674396812915802,0.34169089794158936,0.5347887277603149,0.4177825450897217
85,0.1166207566857338,0.6290267705917358,0.19923625886440277,0.0004894627,0.6107965707778931,0.6493005752563477,0.20088888704776764,0.4704754650592804,0.334512323141098,0.5637384653091431,0.40509337186813354
86,0.12016266584396362,0.6247888207435608,0.1996808797121048,0.00048934016,0.6054877638816833,0.6464109420776367,0.18844445049762726,0.44530320167541504,0.3593313694000244,0.5688076615333557,0.36810702085494995
87,0.11780139058828354,0.6254909038543701,0.19884055852890015,0.00048921764,0.6044972538948059,0.6489778161048889,0.1626666635274887,0.41726553440093994,0.36933234333992004,0.4920647442340851,0.3652271628379822
88,0.11150465905666351,0.6255929470062256,0.1999569982290268,0.0004890951,0.6060927510261536,0.6473596096038818,0.18577778339385986,0.4573257267475128,0.34690240025520325,0.5621609091758728,0.38743963837623596
89,0.11452183872461319,0.6306235194206238,0.19576434791088104,0.0004889726,0.6112321615219116,0.6527839303016663,0.1608888953924179,0.4701932668685913,0.3345738351345062,0.5274176597595215,0.426206111907959
90,0.11753902584314346,0.6348729729652405,0.1942162960767746,0.00048885006,0.6124130487442017,0.6599974632263184,0.18577778339385986,0.45164328813552856,0.3526737093925476,0.5365732312202454,0.3935035467147827
91,0.11557129770517349,0.6333421468734741,0.19518767297267914,0.0004887275,0.614549994468689,0.6546006202697754,0.19200000166893005,0.47640955448150635,0.3373279273509979,0.5570586323738098,0.41772663593292236
92,0.11504656821489334,0.6170733571052551,0.20119306445121765,0.000488605,0.5936076641082764,0.644263744354248,0.18577778339385986,0.4549926221370697,0.3503130078315735,0.5550144910812378,0.38836514949798584
93,0.12278630584478378,0.620678186416626,0.20069223642349243,0.0004884825,0.5979368686676025,0.6463421583175659,0.18222221732139587,0.47265174984931946,0.337955504655838,0.5551734566688538,0.4131430387496948
94,0.11858848482370377,0.6213673949241638,0.20037204027175903,0.00048835995,0.5979477763175964,0.6481783390045166,0.1688888818025589,0.46463391184806824,0.3560734987258911,0.5905629992485046,0.3848029375076294
95,0.11557129770517349,0.6222681403160095,0.20003415644168854,0.00048823745,0.6013098955154419,0.6462748646736145,0.19733333587646484,0.4483851194381714,0.3525391221046448,0.5271062254905701,0.3921002447605133
96,0.11517775058746338,0.6227445602416992,0.20051708817481995,0.00048811495,0.6007652878761292,0.6476097106933594,0.17866666615009308,0.43997859954833984,0.3561403751373291,0.5437463521957397,0.3717752695083618
97,0.11583366245031357,0.6166520118713379,0.20041833817958832,0.00048799245,0.591672420501709,0.6452276110649109,0.17777778208255768,0.47589045763015747,0.33514824509620667,0.5395658016204834,0.4269340932369232
98,0.1193755716085434,0.6203110814094543,0.20070895552635193,0.00048786995,0.6011124849319458,0.6420919299125671,0.1591111123561859,0.45487433671951294,0.3392564654350281,0.5067222118377686,0.41551026701927185
99,0.11753902584314346,0.6191274523735046,0.20034486055374146,0.00048774746,0.5957224369049072,0.6457691788673401,0.1742222160100937,0.4579022526741028,0.3398258090019226,0.5161466598510742,0.4141824245452881
100,0.10914338380098343,0.623395562171936,0.19852568209171295,0.00048762496,0.5991478562355042,0.6508446335792542,0.18666666746139526,0.4189760386943817,0.36978045105934143,0.5256342887878418,0.3508537709712982
101,0.12055621296167374,0.6199175715446472,0.20136581361293793,0.00048750246,0.5966900587081909,0.6462164521217346,0.14044444262981415,0.43822240829467773,0.3471893072128296,0.4816610515117645,0.4048217535018921
102,0.11806375533342361,0.6213252544403076,0.19982658326625824,0.00048737996,0.5971598029136658,0.648606538772583,0.2240000069141388,0.4754117727279663,0.33782222867012024,0.5656101703643799,0.41270947456359863
103,0.1159648448228836,0.6248063445091248,0.1977492719888687,0.00048725746,0.6012452840805054,0.6516699194908142,0.20622222125530243,0.46371614933013916,0.3432619273662567,0.5588880777359009,0.3985331058502197
104,0.11911320686340332,0.6328822374343872,0.19543766975402832,0.00048713497,0.6118851900100708,0.6564999222755432,0.19377778470516205,0.4617982804775238,0.34963172674179077,0.5614563822746277,0.3943720757961273
105,0.1111111119389534,0.6313813328742981,0.19481346011161804,0.00048701247,0.608475923538208,0.6569377183914185,0.2195555567741394,0.46756112575531006,0.3455793857574463,0.5656929612159729,0.4016711413860321
106,0.12134329974651337,0.636557936668396,0.19296377897262573,0.00048688997,0.6155740022659302,0.6601019501686096,0.15288889408111572,0.43076735734939575,0.3665413558483124,0.5131663680076599,0.3735608756542206
107,0.10796274244785309,0.6316723823547363,0.19520610570907593,0.00048676747,0.6095404028892517,0.656682014465332,0.13688889145851135,0.4617568552494049,0.34207403659820557,0.5130913853645325,0.4227805435657501
108,0.11373475193977356,0.6375558376312256,0.19280129671096802,0.00048664497,0.6155419945716858,0.6623284220695496,0.17777778208255768,0.4654161036014557,0.34169119596481323,0.5570785403251648,0.4013647139072418
109,0.11176702380180359,0.6367207765579224,0.19302259385585785,0.00048652248,0.6173589825630188,0.6584358811378479,0.1742222160100937,0.4490255117416382,0.35138386487960815,0.5443400144577026,0.38523608446121216
110,0.11465302109718323,0.6363028287887573,0.19324763119220734,0.00048639998,0.616248607635498,0.6586756706237793,0.1635555624961853,0.46585702896118164,0.3410892188549042,0.5458272695541382,0.4078802168369293
111,0.10927456617355347,0.634472131729126,0.19313417375087738,0.00048627748,0.6118766665458679,0.6602846384048462,0.1599999964237213,0.47729840874671936,0.3320162892341614,0.5328623652458191,0.434174507856369
112,0.11084874719381332,0.6472918391227722,0.18841621279716492,0.00048615498,0.625568687915802,0.6718729734420776,0.15466666221618652,0.4413034915924072,0.3570999801158905,0.5592312812805176,0.366840660572052
