epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
0,0.1406651735305786,0.0023863487876951694,0.12491883337497711,0.0004998775,0.1804652363061905,0.005876995623111725,0.15534304082393646,0.005721301771700382,0.1010596826672554,0.20354437828063965,0.002902301261201501
1,0.12863586843013763,0.006808254402130842,0.083048515021801,0.00049975497,0.19825486838817596,0.003478009719401598,0.1538974791765213,0.017280004918575287,0.08829004317522049,0.2611079812049866,0.008967344649136066
2,0.12215233594179153,0.02465994283556938,0.08047331869602203,0.00049963244,0.2520330846309662,0.013083402998745441,0.13844101130962372,0.05718495324254036,0.08546001464128494,0.30600690841674805,0.031746067106723785
3,0.11686526983976364,0.04169389605522156,0.07864676415920258,0.0004995099,0.2835947275161743,0.022679403424263,0.13165795803070068,0.07026629149913788,0.08356086909770966,0.3310420513153076,0.03956358879804611
4,0.11224110424518585,0.05520084872841835,0.07741612195968628,0.0004993874,0.30124154686927795,0.03061966598033905,0.10641609877347946,0.08603527396917343,0.08211436867713928,0.34198489785194397,0.049455296248197556
5,0.10832834988832474,0.06336559355258942,0.07643739134073257,0.00049926486,0.2948838472366333,0.03574957326054573,0.12665405869483948,0.08116315305233002,0.08111359179019928,0.40589314699172974,0.045332178473472595
6,0.10818283259868622,0.07075895369052887,0.07588329911231995,0.00049914233,0.29465025663375854,0.04045631363987923,0.09596353024244308,0.10517138242721558,0.08039622008800507,0.3589175343513489,0.062011875212192535
7,0.1063881367444992,0.07628029584884644,0.07530616223812103,0.0004990198,0.2994883358478546,0.04401830583810806,0.11586789786815643,0.11070260405540466,0.08027742803096771,0.3479243218898773,0.06622699648141861
8,0.10609710961580276,0.08379204571247101,0.0747452825307846,0.0004988973,0.30787205696105957,0.0488002635538578,0.11508951336145401,0.1210809275507927,0.07924295961856842,0.3716261088848114,0.07280169427394867
9,0.10137593001127243,0.09467151761054993,0.07433517277240753,0.00049877475,0.31549420952796936,0.055985692888498306,0.10452574491500854,0.12733213603496552,0.07909756153821945,0.3654407560825348,0.07780071347951889
